0 0  1.00000021241113
0 1  0.233689922809149
0 2  0
0 3  0
0 4  0
0 5  0.167279777361936
0 6  0
0 7  0
0 8  0
0 9  0.0180374740414999
0 10  0.0562547432934256
0 11  0.0180374740414999
0 12  0.0562547432934256
1 0  0.233689922809149
1 1  0.999999930941131
1 2  0
1 3  0
1 4  0
1 5  0.763640746970359
1 6  0
1 7  0
1 8  0
1 9  0.137187002400074
1 10  0.256263316091566
1 11  0.137187002400074
1 12  0.256263316091566
2 0  0
2 1  0
2 2  1.00000001288728
2 3  0
2 4  0
2 5  0
2 6  0.501520644306429
2 7  0
2 8  0
2 9  0.13545728087869
2 10  0.079562196555546
2 11  -0.13545728087869
2 12  -0.079562196555546
3 0  0
3 1  0
3 2  0
3 3  1.00000001288728
3 4  0
3 5  0
3 6  0
3 7  0.501520644306429
3 8  0
3 9  0.115455422370148
3 10  0.0894627480408561
3 11  0.115455422370148
3 12  0.0894627480408561
4 0  0
4 1  0
4 2  0
4 3  0
4 4  1.00000001288728
4 5  0
4 6  0
4 7  0
4 8  0.501520644306429
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0.167279777361936
5 1  0.763640746970359
5 2  0
5 3  0
5 4  0
5 5  1
5 6  0
5 7  0
5 8  0
5 9  0.263297359910843
5 10  0.326734004456289
5 11  0.263297359910843
5 12  0.326734004456289
6 0  0
6 1  0
6 2  0.501520644306429
6 3  0
6 4  0
6 5  0
6 6  1
6 7  0
6 8  0
6 9  0.316613639426319
6 10  0.178307196209572
6 11  -0.316613639426319
6 12  -0.178307196209572
7 0  0
7 1  0
7 2  0
7 3  0.501520644306429
7 4  0
7 5  0
7 6  0
7 7  1
7 8  0
7 9  0.268674752253031
7 10  0.200495366630957
7 11  0.268674752253031
7 12  0.200495366630957
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.501520644306429
8 5  0
8 6  0
8 7  0
8 8  1
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.0180374740414999
9 1  0.137187002400074
9 2  0.13545728087869
9 3  0.115455422370148
9 4  0
9 5  0.263297359910843
9 6  0.316613639426319
9 7  0.268674752253031
9 8  0
9 9  1.00000002847682
9 10  0.658292058712363
9 11  -0.00385660836901668
9 12  -0.0215204694096527
10 0  0.0562547432934256
10 1  0.256263316091566
10 2  0.079562196555546
10 3  0.0894627480408561
10 4  0
10 5  0.326734004456289
10 6  0.178307196209572
10 7  0.200495366630957
10 8  0
10 9  0.658292058712363
10 10  1
10 11  -0.0215204694096527
10 12  -0.0150870550118403
11 0  0.0180374740414999
11 1  0.137187002400074
11 2  -0.13545728087869
11 3  0.115455422370148
11 4  0
11 5  0.263297359910843
11 6  -0.316613639426319
11 7  0.268674752253031
11 8  0
11 9  -0.00385660836901668
11 10  -0.0215204694096527
11 11  1.00000002847682
11 12  0.658292058712363
12 0  0.0562547432934256
12 1  0.256263316091566
12 2  -0.079562196555546
12 3  0.0894627480408561
12 4  0
12 5  0.326734004456289
12 6  -0.178307196209572
12 7  0.200495366630957
12 8  0
12 9  -0.0215204694096527
12 10  -0.0150870550118403
12 11  0.658292058712363
12 12  1
