0 0  0
0 1  0
0 2  0.072707788820143
0 3  0
0 4  0
0 5  0
0 6  0.0100190020174959
0 7  0
0 8  0
0 9  0.00205200182021332
0 10  0.00149207460930974
0 11  -0.00205200182021332
0 12  -0.00149207460930974
1 0  0
1 1  0
1 2  0.496075270433804
1 3  0
1 4  0
1 5  0
1 6  0.329089712977367
1 7  0
1 8  0
1 9  0.0919839340233233
1 10  0.0526680581179118
1 11  -0.0919839340233233
1 12  -0.0526680581179118
2 0  0.0727077888201431
2 1  0.496075270433804
2 2  0
2 3  0
2 4  0
2 5  0.482583281716707
2 6  0
2 7  0
2 8  0
2 9  0.139958414610785
2 10  0.16131195915214
2 11  0.139958414610785
2 12  0.16131195915214
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.0812760899573643
3 10  0.0520463105925308
3 11  -0.0812760899573643
3 12  -0.0520463105925308
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0.482583281716707
5 3  0
5 4  0
5 5  0
5 6  0.962240113533289
5 7  0
5 8  0
5 9  0.30465834434777
5 10  0.171574336724501
5 11  -0.30465834434777
5 12  -0.171574336724501
6 0  0.0100190020174959
6 1  0.329089712977367
6 2  0
6 3  0
6 4  0
6 5  0.962240113533289
6 6  0
6 7  0
6 8  0
6 9  0.477246040847267
6 10  0.297826429332357
6 11  0.477246040847267
6 12  0.297826429332357
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.352424202593143
7 10  0.347784319578697
7 11  -0.352424202593143
7 12  -0.347784319578697
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.00205200182021332
9 1  0.0919839340233233
9 2  0.139958414610785
9 3  0.0812760899573644
9 4  0
9 5  0.30465834434777
9 6  0.477246040847267
9 7  0.352424202593143
9 8  0
9 9  1.63803354945409
9 10  1.07830444680337
9 11  0
9 12  -0.022679444242701
10 0  0.00149207460930974
10 1  0.0526680581179118
10 2  0.16131195915214
10 3  0.0520463105925307
10 4  0
10 5  0.171574336724501
10 6  0.297826429332357
10 7  0.347784319578696
10 8  0
10 9  1.07830444680337
10 10  1.6380335028081
10 11  0.022679444242701
10 12  0
11 0  -0.00205200182021332
11 1  -0.0919839340233233
11 2  0.139958414610785
11 3  -0.0812760899573644
11 4  0
11 5  -0.30465834434777
11 6  0.477246040847267
11 7  -0.352424202593143
11 8  0
11 9  0
11 10  0.022679444242701
11 11  -1.63803354945409
11 12  -1.07830444680337
12 0  -0.00149207460930974
12 1  -0.0526680581179118
12 2  0.16131195915214
12 3  -0.0520463105925307
12 4  0
12 5  -0.171574336724501
12 6  0.297826429332357
12 7  -0.347784319578696
12 8  0
12 9  -0.022679444242701
12 10  0
12 11  -1.07830444680337
12 12  -1.6380335028081
