0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000174032681490518
0 10  0.00107326118361631
0 11  -0.000174032681490518
0 12  -0.00107326118361631
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.0186667669815885
1 10  0.00304389286425478
1 11  0.0186667669815885
1 12  -0.00304389286425478
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.00131714106612557
2 10  0.0335034753695529
2 11  -0.00131714106612557
2 12  0.0335034753695529
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0540719636029877
3 10  -0.151005994683896
3 11  0.0540719636029877
3 12  0.151005994683896
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.136179331191134
5 10  -0.193821051333472
5 11  0.136179331191134
5 12  0.193821051333472
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  -0.0759464345740261
6 10  -0.0112212028189292
6 11  -0.0759464345740261
6 12  -0.0112212028189292
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.336958911146703
7 10  -0.956405265832387
7 11  0.336958911146703
7 12  0.956405265832387
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.000174032681490517
9 1  0.0186667669815885
9 2  0.00131714106612556
9 3  0.0540719636029877
9 4  0
9 5  0.136179331191134
9 6  0.0759464345740261
9 7  0.336958911146703
9 8  0
9 9  0
9 10  0
9 11  0.011086162407055
9 12  0.0239599191125884
10 0  -0.00107326118361631
10 1  -0.00304389286425475
10 2  -0.0335034753695529
10 3  0.151005994683896
10 4  0
10 5  0.193821051333472
10 6  0.0112212028189292
10 7  0.956405265832388
10 8  0
10 9  0
10 10  0
10 11  0.0239599191125884
10 12  -0.26874810680049
11 0  0.000174032681490517
11 1  -0.0186667669815885
11 2  0.00131714106612556
11 3  -0.0540719636029877
11 4  0
11 5  -0.136179331191134
11 6  0.0759464345740261
11 7  -0.336958911146703
11 8  0
11 9  -0.011086162407055
11 10  -0.0239599191125884
11 11  0
11 12  0
12 0  0.00107326118361631
12 1  0.00304389286425475
12 2  -0.0335034753695529
12 3  -0.151005994683896
12 4  0
12 5  -0.193821051333472
12 6  0.0112212028189292
12 7  -0.956405265832388
12 8  0
12 9  -0.0239599191125884
12 10  0.26874810680049
12 11  0
12 12  0
