0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  -1.10013928194186e-05
0 10  -3.03835455173582e-05
0 11  8.29174819016892e-05
0 12  0.000227591285019545
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.00200726171694699
1 10  -0.00627625826118619
1 11  0.0119397983743832
1 12  0.0326471974875757
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0.173085989174983
2 5  0
2 6  0
2 7  0
2 8  0.178077653102383
2 9  -0.00326000405656413
2 10  -0.00475199562610453
2 11  -0.019540405698254
2 12  -0.0249700671423217
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.000159215224855583
3 10  0.000407558303081609
3 11  -0.000923951231194023
3 12  -0.0021350708161902
4 0  0
4 1  0
4 2  0.173085989174983
4 3  0
4 4  0
4 5  0
4 6  0.178077653102383
4 7  0
4 8  0
4 9  0.0355396610905262
4 10  0.030323306225971
4 11  -0.0105822343632907
4 12  -0.0025751164375616
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.0112274811516942
5 10  -0.0542155239381987
5 11  0.0519948990293925
5 12  0.130993775824489
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0.178077653102383
6 5  0
6 6  0
6 7  0
6 8  0.925906036092558
6 9  -0.0243476706109168
6 10  -0.0709316502383632
6 11  -0.112768629611671
6 12  -0.171382733491184
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.00130681485332614
7 10  0.00754699757557937
7 11  -0.00569925519265053
7 12  -0.0182348087180775
8 0  0
8 1  0
8 2  0.178077653102383
8 3  0
8 4  0
8 5  0
8 6  0.925906036092558
8 7  0
8 8  0
8 9  0.150323906067204
8 10  0.195359657550729
8 11  0.00946886384663699
8 12  0.0883375488474946
9 0  -1.10013928194186e-05
9 1  -0.00200726171694699
9 2  -0.00326000405656413
9 3  0.000159215224855583
9 4  0.0355396610905262
9 5  -0.0112274811516942
9 6  -0.0243476706109168
9 7  0.00130681485332614
9 8  0.150323906067204
9 9  0
9 10  0
9 11  8.67361737988404e-19
9 12  0.0297688151788146
10 0  -3.03835455173582e-05
10 1  -0.00627625826118619
10 2  -0.00475199562610454
10 3  0.000407558303081609
10 4  0.030323306225971
10 5  -0.0542155239381987
10 6  -0.0709316502383632
10 7  0.00754699757557939
10 8  0.195359657550729
10 9  0
10 10  0
10 11  -0.0297688151788146
10 12  0
11 0  8.29174819016892e-05
11 1  0.0119397983743832
11 2  -0.0195404056982539
11 3  -0.000923951231194022
11 4  -0.0105822343632907
11 5  0.0519948990293925
11 6  -0.112768629611671
11 7  -0.00569925519265053
11 8  0.00946886384663699
11 9  -8.67361737988404e-19
11 10  -0.0297688151788146
11 11  0
11 12  0
12 0  0.000227591285019546
12 1  0.0326471974875757
12 2  -0.0249700671423217
12 3  -0.00213507081619022
12 4  -0.0025751164375616
12 5  0.130993775824489
12 6  -0.171382733491184
12 7  -0.0182348087180776
12 8  0.0883375488474946
12 9  0.0297688151788146
12 10  0
12 11  0
12 12  0
