0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.00212558075862081
0 10  0.0066291987254173
0 11  -0.00212558075862081
0 12  -0.0066291987254173
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.016166457230295
1 10  0.0301987059036844
1 11  -0.016166457230295
1 12  -0.0301987059036844
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.056134115665342
2 10  0.123335266903252
2 11  0.056134115665342
2 12  0.123335266903252
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0378113236558034
3 10  -0.135318124932643
3 11  0.0378113236558034
3 12  0.135318124932643
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.0310276151047815
5 10  0.0385031469185507
5 11  -0.0310276151047815
5 12  -0.0385031469185507
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.126250800176198
6 10  0.276407220858022
6 11  0.126250800176198
6 12  0.276407220858022
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0821764042316647
7 10  -0.303262057832091
7 11  0.0821764042316647
7 12  0.303262057832091
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.00212558075862081
9 1  -0.016166457230295
9 2  -0.056134115665342
9 3  0.0378113236558034
9 4  0
9 5  -0.0310276151047815
9 6  -0.126250800176198
9 7  0.0821764042316647
9 8  0
9 9  0
9 10  0
9 11  0.0128803885792301
9 12  0.0718745544999263
10 0  -0.0066291987254173
10 1  -0.0301987059036844
10 2  -0.123335266903252
10 3  0.135318124932643
10 4  0
10 5  -0.0385031469185507
10 6  -0.276407220858022
10 7  0.303262057832091
10 8  0
10 9  0
10 10  0
10 11  0.0718745544999263
10 12  0.050388090382709
11 0  0.00212558075862081
11 1  0.016166457230295
11 2  -0.056134115665342
11 3  -0.0378113236558034
11 4  0
11 5  0.0310276151047815
11 6  -0.126250800176198
11 7  -0.0821764042316647
11 8  0
11 9  -0.0128803885792301
11 10  -0.0718745544999263
11 11  0
11 12  0
12 0  0.0066291987254173
12 1  0.0301987059036844
12 2  -0.123335266903252
12 3  -0.135318124932643
12 4  0
12 5  0.0385031469185507
12 6  -0.276407220858022
12 7  -0.303262057832091
12 8  0
12 9  -0.0718745544999263
12 10  -0.050388090382709
12 11  0
12 12  0
