0 0  0.0376751101421307
0 1  0.0220022498289876
0 2  0
0 3  -0.0208267597453854
0 4  0
0 5  0.0130720354155487
0 6  0
0 7  -0.00286988988790581
0 8  0
0 9  0.00104132248753799
0 10  0.00386571349987131
0 11  0.00104132248753799
0 12  0.00386571349987131
1 0  0.0220022498289876
1 1  0.308289341505441
1 2  0
1 3  -0.142098125119844
1 4  0
1 5  0.332327610164968
1 6  0
1 7  -0.0942659995315201
1 8  0
1 9  0.0584955216706365
1 10  0.0834326699961645
1 11  0.0584955216706365
1 12  0.0834326699961645
2 0  0
2 1  0
2 2  0.193598628987623
2 3  0
2 4  0
2 5  0
2 6  0.188365165305066
2 7  0
2 8  0
2 9  0.059777491771241
2 10  0.0246653833191985
2 11  -0.059777491771241
2 12  -0.0246653833191985
3 0  -0.0208267597453854
3 1  -0.142098125119844
3 2  0
3 3  0.539770607337588
3 4  0
3 5  -0.138233416646953
3 6  0
3 7  0.544520471509832
3 8  0
3 9  0.0812122480740547
3 10  0.0422007604892789
3 11  0.0812122480740547
3 12  0.0422007604892789
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0.193598628987623
4 5  0
4 6  0
4 7  0
4 8  0.188365165305066
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0.0130720354155487
5 1  0.332327610164968
5 2  0
5 3  -0.138233416646953
5 4  0
5 5  0.946418675640845
5 6  0
5 7  -0.275628567270886
5 8  0
5 9  0.270720811416931
5 10  0.14548309911412
5 11  0.270720811416931
5 12  0.14548309911412
6 0  0
6 1  0
6 2  0.188365165305066
6 3  0
6 4  0
6 5  0
6 6  0.946418675640845
6 7  0
6 8  0
6 9  0.387265417557716
6 10  0.242038382728611
6 11  -0.387265417557716
6 12  -0.242038382728611
7 0  -0.00286988988790581
7 1  -0.0942659995315201
7 2  0
7 3  0.544520471509832
7 4  0
7 5  -0.275628567270886
7 6  0
7 7  2.79823074782596
7 8  0
7 9  0.426594225767627
7 10  0.233218836016835
7 11  0.426594225767627
7 12  0.233218836016835
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.188365165305066
8 5  0
8 6  0
8 7  0
8 8  0.946418675640845
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.00104132248753799
9 1  0.0584955216706365
9 2  0.0597774917712411
9 3  0.0812122480740549
9 4  0
9 5  0.270720811416931
9 6  0.387265417557716
9 7  0.426594225767627
9 8  0
9 9  1.59346460406467
9 10  1.22692565854145
9 11  -0.0229473580726624
9 12  -0.16838510547434
10 0  0.00386571349987129
10 1  0.0834326699961644
10 2  0.0246653833191985
10 3  0.0422007604892788
10 4  0
10 5  0.14548309911412
10 6  0.242038382728611
10 7  0.233218836016835
10 8  0
10 9  1.22692565854145
10 10  2.84188189485466
10 11  -0.16838510547434
10 12  -0.236433895547521
11 0  0.00104132248753799
11 1  0.0584955216706365
11 2  -0.0597774917712411
11 3  0.0812122480740549
11 4  0
11 5  0.270720811416931
11 6  -0.387265417557716
11 7  0.426594225767627
11 8  0
11 9  -0.0229473580726624
11 10  -0.16838510547434
11 11  1.59346460406467
11 12  1.22692565854145
12 0  0.00386571349987129
12 1  0.0834326699961644
12 2  -0.0246653833191985
12 3  0.0422007604892788
12 4  0
12 5  0.14548309911412
12 6  -0.242038382728611
12 7  0.233218836016835
12 8  0
12 9  -0.16838510547434
12 10  -0.236433895547521
12 11  1.22692565854145
12 12  2.84188189485466
