0 0  0.0171624662367301
0 1  0.0172086526763363
0 2  0
0 3  0
0 4  0
0 5  0.00964068563880554
0 6  0
0 7  0
0 8  0
0 9  0.00127052800686844
0 10  0.00324333105080381
0 11  0.00127052800686844
0 12  0.00324333105080381
1 0  0.0172086526763363
1 1  0.287776703373733
1 2  0
1 3  0
1 4  0
1 5  0.316663322777979
1 6  0
1 7  0
1 8  0
1 9  0.0991859157238499
1 10  0.105727380342767
1 11  0.0991859157238499
1 12  0.105727380342767
2 0  0
2 1  0
2 2  0.519257967524949
2 3  0
2 4  0
2 5  0
2 6  0.53423295930715
2 7  0
2 8  0
2 9  0.155067279974553
2 10  0.0777336911001174
2 11  -0.155067279974553
2 12  -0.0777336911001174
3 0  0
3 1  0
3 2  0
3 3  0.173085989174983
3 4  0
3 5  0
3 6  0
3 7  0.178077653102383
3 8  0
3 9  0.0889641156496315
3 10  0.0476196826496328
3 11  0.0889641156496315
3 12  0.0476196826496328
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0.173085989174983
4 5  0
4 6  0
4 7  0
4 8  0.178077653102383
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0.00964068563880554
5 1  0.316663322777979
5 2  0
5 3  0
5 4  0
5 5  0.925906036092558
5 6  0
5 7  0
5 8  0
5 9  0.459225284528187
5 10  0.286580537173981
5 11  0.459225284528187
5 12  0.286580537173981
6 0  0
6 1  0
6 2  0.53423295930715
6 3  0
6 4  0
6 5  0
6 6  2.77771810827767
6 7  0
6 8  0
6 9  0.798217157188859
6 10  0.33772073706178
6 11  -0.798217157188859
6 12  -0.33772073706178
7 0  0
7 1  0
7 2  0
7 3  0.178077653102383
7 4  0
7 5  0
7 6  0
7 7  0.925906036092558
7 8  0
7 9  0.563486319190384
7 10  0.472938085811714
7 11  0.563486319190384
7 12  0.472938085811714
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.178077653102383
8 5  0
8 6  0
8 7  0
8 8  0.925906036092558
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.00127052800686843
9 1  0.0991859157238499
9 2  0.155067279974553
9 3  0.0889641156496316
9 4  0
9 5  0.459225284528187
9 6  0.798217157188859
9 7  0.563486319190384
9 8  0
9 9  2.9848568564983
9 10  2.14286810278928
9 11  -0.00170163897891359
9 12  -0.0364686340812157
10 0  0.00324333105080379
10 1  0.105727380342767
10 2  0.0777336911001181
10 3  0.0476196826496329
10 4  0
10 5  0.286580537173981
10 6  0.33772073706178
10 7  0.472938085811714
10 8  0
10 9  2.14286810278928
10 10  4.23327410766585
10 11  -0.0364686340812157
10 12  -0.0233867510157014
11 0  0.00127052800686843
11 1  0.0991859157238499
11 2  -0.155067279974553
11 3  0.0889641156496316
11 4  0
11 5  0.459225284528187
11 6  -0.798217157188859
11 7  0.563486319190384
11 8  0
11 9  -0.00170163897891359
11 10  -0.0364686340812157
11 11  2.9848568564983
11 12  2.14286810278928
12 0  0.00324333105080379
12 1  0.105727380342767
12 2  -0.0777336911001181
12 3  0.0476196826496329
12 4  0
12 5  0.286580537173981
12 6  -0.33772073706178
12 7  0.472938085811714
12 8  0
12 9  -0.0364686340812157
12 10  -0.0233867510157014
12 11  2.14286810278928
12 12  4.23327410766585
