0 0  0.0171624662367301
0 1  0.0172086526763363
0 2  0
0 3  0
0 4  0
0 5  0.00964068563880554
0 6  0
0 7  0
0 8  0
0 9  0.00101071755671942
0 10  0.0032941214518401
0 11  0.00101071755671942
0 12  0.0032941214518401
1 0  0.0172086526763363
1 1  0.287776703373733
1 2  0
1 3  0
1 4  0
1 5  0.316663322777979
1 6  0
1 7  0
1 8  0
1 9  0.0416480150570991
1 10  0.116277684098676
1 11  0.0416480150570991
1 12  0.116277684098676
2 0  0
2 1  0
2 2  0.173085989174983
2 3  0
2 4  0
2 5  0
2 6  0.178077653102383
2 7  0
2 8  0
2 9  0.036033888425799
2 10  0.0309354104950305
2 11  -0.036033888425799
2 12  -0.0309354104950305
3 0  0
3 1  0
3 2  0
3 3  0.173085989174983
3 4  0
3 5  0
3 6  0
3 7  0.178077653102383
3 8  0
3 9  0.0308237088767624
3 10  0.034784947556409
3 11  0.0308237088767624
3 12  0.034784947556409
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0.519257967524949
4 5  0
4 6  0
4 7  0
4 8  0.53423295930715
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0.00964068563880554
5 1  0.316663322777979
5 2  0
5 3  0
5 4  0
5 5  0.925906036092558
5 6  0
5 7  0
5 8  0
5 9  0.131912913493436
5 10  0.37879252127404
5 11  0.131912913493436
5 12  0.37879252127404
6 0  0
6 1  0
6 2  0.178077653102383
6 3  0
6 4  0
6 5  0
6 6  0.925906036092558
6 7  0
6 8  0
6 9  0.154226984796591
6 10  0.206716875171664
6 11  -0.154226984796591
6 12  -0.206716875171664
7 0  0
7 1  0
7 2  0
7 3  0.178077653102383
7 4  0
7 5  0
7 6  0
7 7  0.925906036092558
7 8  0
7 9  0.131883242996776
7 10  0.232440285963756
7 11  0.131883242996776
7 12  0.232440285963756
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.53423295930715
8 5  0
8 6  0
8 7  0
8 8  2.77771810827767
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.00101071755671942
9 1  0.0416480150570991
9 2  0.036033888425799
9 3  0.0308237088767624
9 4  0
9 5  0.131912913493436
9 6  0.154226984796591
9 7  0.131883242996776
9 8  0
9 9  0.301703023768825
9 10  0.376569292698408
9 11  -0.00144850763001692
9 12  -0.0118970776558127
10 0  0.0032941214518401
10 1  0.116277684098676
10 2  0.0309354104950305
10 3  0.0347849475564089
10 4  0
10 5  0.37879252127404
10 6  0.206716875171664
10 7  0.232440285963756
10 8  0
10 9  0.376569292698408
10 10  1.55012035134408
10 11  -0.0118970776558127
10 12  -0.0233867510157014
11 0  0.00101071755671942
11 1  0.0416480150570991
11 2  -0.036033888425799
11 3  0.0308237088767624
11 4  0
11 5  0.131912913493436
11 6  -0.154226984796591
11 7  0.131883242996776
11 8  0
11 9  -0.00144850763001692
11 10  -0.0118970776558127
11 11  0.301703023768825
11 12  0.376569292698408
12 0  0.0032941214518401
12 1  0.116277684098676
12 2  -0.0309354104950305
12 3  0.0347849475564089
12 4  0
12 5  0.37879252127404
12 6  -0.206716875171664
12 7  0.232440285963756
12 8  0
12 9  -0.0118970776558127
12 10  -0.0233867510157014
12 11  0.376569292698408
12 12  1.55012035134408
