0 0  0
0 1  0
0 2  -0.00520668993634635
0 3  0
0 4  -0.00520668993634635
0 5  0
0 6  -0.000717472471976451
0 7  0
0 8  -0.000717472471976451
0 9  -0.000145258779137318
0 10  -0.000101749805959023
0 11  0.000148219817721007
0 12  0.000136362175538213
1 0  0
1 1  0
1 2  -0.0355245312799611
1 3  0
1 4  -0.0355245312799611
1 5  0
1 6  -0.02356649988288
1 7  0
1 8  -0.02356649988288
1 9  -0.00649418239153806
1 10  -0.00357101053914119
1 11  0.00523318758486496
1 12  0.00328094909250194
2 0  -0.00520668993634635
2 1  -0.0355245312799611
2 2  0
2 3  0
2 4  0
2 5  -0.0345583541617382
2 6  0
2 7  0
2 8  0
2 9  -0.0208251562778076
2 10  -0.0421378565715774
2 11  0.0586529631151927
2 12  0.159486759330057
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.00593113427263952
3 10  -0.00437291041301364
3 11  0.00357672224124152
3 12  -0.0011422341499976
4 0  -0.00520668993634635
4 1  -0.0355245312799611
4 2  0
4 3  0
4 4  0
4 5  -0.0345583541617382
4 6  0
4 7  0
4 8  0
4 9  0.0517091745000631
4 10  0.110834908261922
4 11  0.0394666042315056
4 12  0.0771420567865649
5 0  0
5 1  0
5 2  -0.0345583541617382
5 3  0
5 4  -0.0345583541617382
5 5  0
5 6  -0.0689071418177215
5 7  0
5 8  -0.0689071418177215
5 9  -0.0214494653203282
5 10  -0.0114981859856549
5 11  0.0140831571840613
5 12  0.00493578772378785
6 0  -0.000717472471976451
6 1  -0.02356649988288
6 2  0
6 3  0
6 4  0
6 5  -0.0689071418177215
6 6  0
6 7  0
6 8  0
6 9  -0.0574232307107582
6 10  -0.08611512669267
6 11  0.0890903576925137
6 12  0.15127634617169
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0256189323447872
7 10  -0.0288730979643296
7 11  0.0126747880461759
7 12  -0.0034436112452963
8 0  -0.000717472471976451
8 1  -0.02356649988288
8 2  0
8 3  0
8 4  0
8 5  -0.0689071418177215
8 6  0
8 7  0
8 8  0
8 9  0.116470332595095
8 10  0.248707068515725
8 11  0.0698615153662017
8 12  0.0827862666387798
9 0  -0.000145258779137317
9 1  -0.00649418239153807
9 2  -0.0208251562778076
9 3  -0.00593113427263952
9 4  0.0517091745000631
9 5  -0.0214494653203282
9 6  -0.0574232307107582
9 7  -0.0256189323447872
9 8  0.116470332595095
9 9  -0.41071776547999
9 10  -0.270372235688221
9 11  -0.000446347949880223
9 12  -0.00413932964616625
10 0  -0.000101749805959026
10 1  -0.0035710105391412
10 2  -0.0421378565715774
10 3  -0.00437291041301364
10 4  0.110834908261922
10 5  -0.0114981859856549
10 6  -0.08611512669267
10 7  -0.0288730979643295
10 8  0.248707068515725
10 9  -0.270372235688221
10 10  -0.410717753784052
10 11  0.00908120378050435
10 12  0.00655726550094713
11 0  0.000148219817721003
11 1  0.00523318758486495
11 2  0.0586529631151927
11 3  0.0035767222412415
11 4  0.0394666042315056
11 5  0.0140831571840613
11 6  0.0890903576925137
11 7  0.0126747880461759
11 8  0.0698615153662017
11 9  -0.000446347949880224
11 10  0.00908120378050435
11 11  -2.27243606724948
11 12  -1.49592657440265
12 0  0.000136362175538213
12 1  0.00328094909250188
12 2  0.159486759330057
12 3  -0.0011422341499976
12 4  0.077142056786565
12 5  0.00493578772378783
12 6  0.15127634617169
12 7  -0.00344361124529631
12 8  0.0827862666387798
12 9  -0.00413932964616625
12 10  0.00655726550094713
12 11  -1.49592657440265
12 12  -2.27243600253772
