0 0  0
0 1  0
0 2  0.072707788820143
0 3  0
0 4  0
0 5  0
0 6  0.0100190020174959
0 7  0
0 8  0
0 9  0.00204974898945867
0 10  0.00149031802936885
0 11  -0.00190820755013076
0 12  -0.00138029881852379
1 0  0
1 1  0
1 2  0.496075270433804
1 3  0
1 4  0
1 5  0
1 6  0.329089712977367
1 7  0
1 8  0
1 9  0.0915616167419119
1 10  0.0523041920265831
1 11  -0.0678835760644258
1 12  -0.0332107502549197
2 0  0.0727077888201431
2 1  0.496075270433804
2 2  0
2 3  0
2 4  0
2 5  0.482583281716707
2 6  0
2 7  0
2 8  0
2 9  0.13935837658327
2 10  0.160314670141061
2 11  0.105561712101401
2 12  0.107559364375761
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.080927813129107
3 10  0.0517022638010607
3 11  -0.0613081586255145
3 12  -0.0335918838440696
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  -0.00274475153972537
4 10  -0.00853330752736486
4 11  0.0165095051659759
4 12  0.0451552473892862
5 0  0
5 1  0
5 2  0.482583281716707
5 3  0
5 4  0
5 5  0
5 6  0.962240113533289
5 7  0
5 8  0
5 9  0.302287555395473
5 10  0.168412644308716
5 11  -0.183773417539255
5 12  -0.0499615229570711
6 0  0.0100190020174959
6 1  0.329089712977367
6 2  0
6 3  0
6 4  0
6 5  0.962240113533289
6 6  0
6 7  0
6 8  0
6 9  0.473557242631744
6 10  0.292338221825236
6 11  0.289039930992949
6 12  0.0867254524795501
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.349708054061294
7 10  0.341375511207158
7 11  -0.213808155447714
7 12  -0.101272921104984
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  -0.0116680659991066
8 10  -0.0563430303680881
8 11  0.0540352644814092
8 12  0.136134187280436
9 0  0.00204974898945866
9 1  0.0915616167419119
9 2  0.13935837658327
9 3  0.080927813129107
9 4  -0.00274475153972537
9 5  0.302287555395473
9 6  0.473557242631744
9 7  0.349708054061294
9 8  -0.0116680659991066
9 9  1.63803354945409
9 10  1.07830444680337
9 11  4.33680868994202e-19
9 12  -0.0116320913179952
10 0  0.00149031802936885
10 1  0.052304192026583
10 2  0.16031467014106
10 3  0.0517022638010611
10 4  -0.00853330752736486
10 5  0.168412644308715
10 6  0.292338221825236
10 7  0.341375511207158
10 8  -0.0563430303680881
10 9  1.07830444680337
10 10  1.6380335028081
10 11  0.0116320913179952
10 12  0
11 0  -0.00190820755013077
11 1  -0.0678835760644258
11 2  0.105561712101401
11 3  -0.0613081586255145
11 4  0.0165095051659759
11 5  -0.183773417539255
11 6  0.289039930992949
11 7  -0.213808155447714
11 8  0.0540352644814092
11 9  -4.33680868994202e-19
11 10  0.0116320913179952
11 11  -1.63803354945409
11 12  -1.07830444680337
12 0  -0.00138029881852378
12 1  -0.0332107502549197
12 2  0.107559364375762
12 3  -0.0335918838440695
12 4  0.0451552473892862
12 5  -0.0499615229570711
12 6  0.0867254524795501
12 7  -0.101272921104984
12 8  0.136134187280436
12 9  -0.0116320913179952
12 10  0
12 11  -1.07830444680337
12 12  -1.6380335028081
