0 0  0
0 1  0
0 2  0
0 3  0
0 4  -0.0104133798726927
0 5  0
0 6  0
0 7  0
0 8  -0.0014349449439529
0 9  1.08002635291458e-05
0 10  4.32827412571493e-05
0 11  8.15360780305155e-05
0 12  0.000324738042783327
1 0  0
1 1  0
1 2  0
1 3  0
1 4  -0.0710490625599222
1 5  0
1 6  0
1 7  0
1 8  -0.04713299976576
1 9  0.00151082006344827
1 10  0.00723514719170896
1 11  0.00894943821628569
1 12  0.0376244709591078
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.000552324971460887
2 10  0.00162971860110377
2 11  -0.00328848124363557
2 12  -0.00860231114821612
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0.173085989174983
3 5  0
3 6  0
3 7  0
3 8  0.178077653102383
3 9  0.00156908667388888
3 10  0.000920172423660905
3 11  0.00934660860207224
3 12  0.00467363977080003
4 0  -0.0104133798726927
4 1  -0.0710490625599222
4 2  0
4 3  0.173085989174983
4 4  0
4 5  -0.0691167083234764
4 6  0
4 7  0.178077653102383
4 8  0
4 9  0.021650008373814
4 10  0.00940742374948235
4 11  0.00624552371879685
4 12  -0.000397635178570424
5 0  0
5 1  0
5 2  0
5 3  0
5 4  -0.0691167083234764
5 5  0
5 6  0
5 7  0
5 8  -0.137814283635443
5 9  0.00813416442178942
5 10  0.0606070114954652
5 11  0.0372693698064498
5 12  0.146436679027195
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.00297794260456213
6 10  0.0156165783993469
6 11  -0.0134383123789206
6 12  -0.0377322659893779
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0.178077653102383
7 5  0
7 6  0
7 7  0
7 8  0.925906036092558
7 9  0.014736583424948
7 10  0.0500799006061919
7 11  0.0677628943871227
7 12  0.121001417984971
8 0  -0.0014349449439529
8 1  -0.04713299976576
8 2  0
8 3  0.178077653102383
8 4  0
8 5  -0.137814283635443
8 6  0
8 7  0.925906036092558
8 8  0
8 9  0.109404447630593
8 10  0.166386923197878
8 11  -0.00702496908584683
8 12  -0.0752366846863469
9 0  1.08002635291458e-05
9 1  0.00151082006344827
9 2  0.000552324971460887
9 3  0.00156908667388889
9 4  0.021650008373814
9 5  0.00813416442178942
9 6  0.00297794260456213
9 7  0.014736583424948
9 8  0.109404447630593
9 9  0
9 10  0
9 11  0.00449224526775482
9 12  0.0248259706957374
10 0  4.32827412571493e-05
10 1  0.00723514719170896
10 2  0.00162971860110377
10 3  0.0009201724236609
10 4  0.00940742374948234
10 5  0.0606070114954652
10 6  0.0156165783993469
10 7  0.0500799006061919
10 8  0.166386923197878
10 9  0
10 10  0
10 11  0.0248259706957374
10 12  0.00601700197965157
11 0  8.15360780305155e-05
11 1  0.00894943821628569
11 2  -0.00328848124363557
11 3  0.00934660860207223
11 4  0.00624552371879686
11 5  0.0372693698064498
11 6  -0.0134383123789206
11 7  0.0677628943871227
11 8  -0.00702496908584683
11 9  0.00449224526775482
11 10  0.0248259706957374
11 11  0
11 12  0
12 0  0.000324738042783327
12 1  0.0376244709591078
12 2  -0.00860231114821614
12 3  0.00467363977080006
12 4  -0.000397635178570433
12 5  0.146436679027195
12 6  -0.0377322659893779
12 7  0.121001417984971
12 8  -0.0752366846863469
12 9  0.0248259706957374
12 10  0.00601700197965157
12 11  0
12 12  0
