0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000338420281006245
0 10  0.000547367043235457
0 11  -0.000313847154897243
0 12  -0.00050592661706146
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.0469343195039472
1 10  0.0465835441293062
1 11  -0.0345903111132204
1 12  -0.0297010680471654
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.0965974269849852
2 10  0.148938732298531
2 11  0.0718477360818505
2 12  0.0967289838805581
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.00231010866304589
3 10  -0.0397927668834904
3 11  -0.00195760105314359
3 12  0.0259351805187989
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.00668417730398934
4 10  0.0110981711535039
4 11  -0.0403658249861933
4 12  -0.0587834649480576
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.251467468883188
5 10  0.328666220531528
5 11  -0.146747752671407
5 12  -0.0975025657349051
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.584626536543174
6 10  1.05517473318043
6 11  0.340124177682478
6 12  0.31302956421062
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.0529973327402166
7 10  -0.11411569080936
7 11  -0.0334591202167588
7 12  0.0338537152571674
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0410120391706479
8 10  0.0607091359632445
8 11  -0.192906527846743
8 12  -0.146683428826269
9 0  -0.000338420281006245
9 1  -0.0469343195039472
9 2  -0.0965974269849852
9 3  -0.00231010866304587
9 4  -0.00668417730398934
9 5  -0.251467468883188
9 6  -0.584626536543174
9 7  -0.0529973327402166
9 8  -0.0410120391706479
9 9  0
9 10  0
9 11  0.00359171352104982
9 12  0.0622932040776084
10 0  -0.000547367043235456
10 1  -0.0465835441293063
10 2  -0.148938732298531
10 3  0.0397927668834904
10 4  -0.0110981711535039
10 5  -0.328666220531528
10 6  -1.05517473318043
10 7  0.11411569080936
10 8  -0.0607091359632445
10 9  0
10 10  0
10 11  0.0622932040776084
10 12  0.00976184868991632
11 0  0.000313847154897242
11 1  0.0345903111132204
11 2  -0.0718477360818506
11 3  0.00195760105314361
11 4  0.0403658249861933
11 5  0.146747752671406
11 6  -0.340124177682478
11 7  0.0334591202167588
11 8  0.192906527846743
11 9  -0.00359171352104982
11 10  -0.0622932040776084
11 11  0
11 12  0
12 0  0.000505926617061457
12 1  0.0297010680471654
12 2  -0.0967289838805582
12 3  -0.0259351805187988
12 4  0.0587834649480575
12 5  0.0975025657349051
12 6  -0.31302956421062
12 7  -0.0338537152571673
12 8  0.146683428826269
12 9  -0.0622932040776084
12 10  -0.00976184868991632
12 11  0
12 12  0
