0 0  0.0171624662367301
0 1  0.0172086526763363
0 2  0
0 3  0
0 4  0
0 5  0.00964068563880554
0 6  0
0 7  0
0 8  0
0 9  0.00126911049322578
0 10  0.00323951808143975
0 11  0.00118007303837537
0 12  0.00300069633840517
1 0  0.0172086526763363
1 1  0.287776703373733
1 2  0
1 3  0
1 4  0
1 5  0.316663322777979
1 6  0
1 7  0
1 8  0
1 9  0.0987389038396117
1 10  0.104996155530425
1 11  0.0736449294581938
1 12  0.0666287399906167
2 0  0
2 1  0
2 2  0.519257967524949
2 3  0
2 4  0
2 5  0
2 6  0.53423295930715
2 7  0
2 8  0
2 9  0.154399217847397
2 10  0.0772218231473245
2 11  -0.116780033709447
2 12  -0.0502697431711047
3 0  0
3 1  0
3 2  0
3 3  0.173085989174983
3 4  0
3 5  0
3 6  0
3 7  0.178077653102383
3 8  0
3 9  0.0885867554003851
3 10  0.0473032093570311
3 11  0.0673127644124653
3 12  0.0306508464884148
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0.173085989174983
4 5  0
4 6  0
4 7  0
4 8  0.178077653102383
4 9  -0.00326000405656413
4 10  -0.00475199562610453
4 11  -0.019540405698254
4 12  -0.0249700671423217
5 0  0.00964068563880554
5 1  0.316663322777979
5 2  0
5 3  0
5 4  0
5 5  0.925906036092558
5 6  0
5 7  0
5 8  0
5 9  0.455675774914481
5 10  0.281299563759235
5 11  0.278125816014309
5 12  0.0834507092401482
6 0  0
6 1  0
6 2  0.53423295930715
6 3  0
6 4  0
6 5  0
6 6  2.77771810827767
6 7  0
6 8  0
6 9  0.79204694723706
6 10  0.331497375728107
6 11  -0.483406777632187
6 12  -0.0983424600666493
7 0  0
7 1  0
7 2  0
7 3  0.178077653102383
7 4  0
7 5  0
7 6  0
7 7  0.925906036092558
7 8  0
7 9  0.559142981684465
7 10  0.464223001798608
7 11  0.341833213742483
7 12  0.137717023901401
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.178077653102383
8 5  0
8 6  0
8 7  0
8 8  0.925906036092558
8 9  -0.0243476706109168
8 10  -0.0709316502383632
8 11  -0.112768629611671
8 12  -0.171382733491184
9 0  0.00126911049322576
9 1  0.0987389038396117
9 2  0.154399217847397
9 3  0.088586755400385
9 4  -0.00326000405656413
9 5  0.455675774914481
9 6  0.79204694723706
9 7  0.559142981684465
9 8  -0.0243476706109168
9 9  2.9848568564983
9 10  2.14286810278928
9 11  -0.00107542038341355
9 12  -0.018651649420419
10 0  0.00323951808143975
10 1  0.104996155530425
10 2  0.0772218231473238
10 3  0.0473032093570316
10 4  -0.00475199562610454
10 5  0.281299563759235
10 6  0.331497375728107
10 7  0.464223001798608
10 8  -0.0709316502383632
10 9  2.14286810278928
10 10  4.23327410766585
10 11  -0.018651649420419
10 12  -0.00292286425390251
11 0  0.00118007303837537
11 1  0.0736449294581938
11 2  -0.116780033709447
11 3  0.0673127644124652
11 4  -0.0195404056982539
11 5  0.278125816014309
11 6  -0.483406777632187
11 7  0.341833213742483
11 8  -0.112768629611671
11 9  -0.00107542038341355
11 10  -0.018651649420419
11 11  2.9848568564983
11 12  2.14286810278928
12 0  0.00300069633840512
12 1  0.0666287399906166
12 2  -0.0502697431711046
12 3  0.0306508464884145
12 4  -0.0249700671423217
12 5  0.0834507092401482
12 6  -0.0983424600666493
12 7  0.137717023901402
12 8  -0.171382733491184
12 9  -0.018651649420419
12 10  -0.00292286425390251
12 11  2.14286810278928
12 12  4.23327410766585
