0 0  0
0 1  0
0 2  0
0 3  0
0 4  0.072707788820143
0 5  0
0 6  0
0 7  0
0 8  0.0100190020174959
0 9  -2.1311581641927e-05
0 10  -6.94530470859773e-05
0 11  -0.000161578693638019
0 12  -0.000523903733058336
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0.496075270433804
1 5  0
1 6  0
1 7  0
1 8  0.329089712977367
1 9  -0.000874894917493347
1 10  -0.00243752369630441
1 11  -0.00519423391239722
1 12  -0.0126054125401837
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.00274475153972537
2 10  -0.00853330752736486
2 11  0.0165095051659759
2 12  0.0451552473892862
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.00189633492484791
3 10  0.00936237625352047
3 11  0.0113617303642259
3 12  0.0495423860588143
4 0  0.0727077888201431
4 1  0.496075270433804
4 2  0
4 3  0
4 4  0
4 5  0.482583281716707
4 6  0
4 7  0
4 8  0
4 9  0.0610951171192499
4 10  0.172384071169121
4 11  0.0193606656668684
4 12  0.0229935748138383
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0.482583281716707
5 5  0
5 6  0
5 7  0
5 8  0.962240113533289
5 9  -0.00276075163312447
5 10  -0.00784850688547379
5 11  -0.0128880374307596
5 12  -0.0189633056518031
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  -0.0116680659991066
6 10  -0.0563430303680881
6 11  0.0540352644814092
6 12  0.136134187280436
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.00804244491107549
7 10  0.0618171380649243
7 11  0.0368135919404225
7 12  0.149360547267215
8 0  0.0100190020174959
8 1  0.329089712977367
8 2  0
8 3  0
8 4  0
8 5  0.962240113533289
8 6  0
8 7  0
8 8  0
8 9  0.133588829839142
8 10  0.372029083366078
8 11  -0.009509953639946
8 12  -0.168223766035246
9 0  -2.1311581641927e-05
9 1  -0.000874894917493347
9 2  -0.00274475153972537
9 3  0.00189633492484791
9 4  0.0610951171192499
9 5  -0.00276075163312447
9 6  -0.0116680659991066
9 7  0.00804244491107549
9 8  0.133588829839142
9 9  0
9 10  0
9 11  0.004734586689758
9 12  0.0292572992690036
10 0  -6.94530470859773e-05
10 1  -0.00243752369630441
10 2  -0.00853330752736486
10 3  0.00936237625352047
10 4  0.172384071169121
10 5  -0.00784850688547379
10 6  -0.0563430303680881
10 7  0.0618171380649243
10 8  0.372029083366078
10 9  0
10 10  0
10 11  0.0292572992690036
10 12  0.0159902352034263
11 0  -0.000161578693638019
11 1  -0.00519423391239722
11 2  0.0165095051659759
11 3  0.0113617303642259
11 4  0.0193606656668684
11 5  -0.0128880374307596
11 6  0.0540352644814092
11 7  0.0368135919404225
11 8  -0.009509953639946
11 9  0.004734586689758
11 10  0.0292572992690036
11 11  0
11 12  0
12 0  -0.000523903733058336
12 1  -0.0126054125401837
12 2  0.0451552473892862
12 3  0.0495423860588143
12 4  0.0229935748138383
12 5  -0.0189633056518031
12 6  0.136134187280436
12 7  0.149360547267215
12 8  -0.168223766035246
12 9  0.0292572992690036
12 10  0.0159902352034263
12 11  0
12 12  0
