0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000118713050514465
0 10  0.000386817034429305
0 11  -9.46976240538371e-05
0 12  -0.000303381730281132
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.00483693936516145
1 10  0.0134191025888201
1 11  -0.00127487414715971
1 12  -0.00064669139013246
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.0151801924414944
2 10  0.0470064079258818
2 11  0.00438015223954402
2 12  0.00399187914466238
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0104867463310394
3 10  -0.0515733994019639
3 11  0.00294743127305498
3 12  0.00437971728911214
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.00916216709795666
4 10  0.0362980099935309
4 11  -0.0438327961105991
4 12  -0.136913665823176
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.0151480069020233
5 10  0.0421854067392355
5 11  0.00107835994633149
5 12  0.0190753581123113
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.0640085338511652
6 10  0.302841507013014
6 11  -0.00524434036327159
6 12  -0.13693859189871
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0441061126781413
7 10  -0.332264614247948
7 11  -0.00429587117276582
7 12  -0.15024310525217
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.03880022084576
8 10  0.23774492538739
8 11  -0.110554613983235
8 12  -0.10323653551961
9 0  -0.000118713050514465
9 1  -0.00483693936516145
9 2  -0.0151801924414944
9 3  0.0104867463310394
9 4  -0.00916216709795666
9 5  -0.0151480069020233
9 6  -0.0640085338511652
9 7  0.0441061126781413
9 8  -0.03880022084576
9 9  0
9 10  0
9 11  -7.82988029650206e-05
9 12  -0.0102821642120833
10 0  -0.000386817034429305
10 1  -0.0134191025888201
10 2  -0.0470064079258818
10 3  0.0515733994019638
10 4  -0.0362980099935309
10 5  -0.0421854067392355
10 6  -0.302841507013014
10 7  0.332264614247948
10 8  -0.23774492538739
10 9  0
10 10  0
10 11  -0.0102821642120833
10 12  -0.0308397421381359
11 0  9.46976240538371e-05
11 1  0.00127487414715971
11 2  -0.00438015223954402
11 3  -0.00294743127305498
11 4  0.0438327961105991
11 5  -0.00107835994633149
11 6  0.00524434036327159
11 7  0.00429587117276582
11 8  0.110554613983235
11 9  7.82988029650206e-05
11 10  0.0102821642120833
11 11  0
11 12  0
12 0  0.000303381730281132
12 1  0.00064669139013246
12 2  -0.00399187914466238
12 3  -0.00437971728911214
12 4  0.136913665823176
12 5  -0.0190753581123113
12 6  0.13693859189871
12 7  0.15024310525217
12 8  0.10323653551961
12 9  0.0102821642120833
12 10  0.0308397421381359
12 11  0
12 12  0
