0 0  1.00000021241113
0 1  0.233689922809149
0 2  0
0 3  0
0 4  0
0 5  0.167279777361936
0 6  0
0 7  0
0 8  0
0 9  0.0180212677402
0 10  0.0562019259418053
0 11  0.0170000723792642
0 12  0.0528822941164066
1 0  0.233689922809149
1 1  0.999999930941131
1 2  0
1 3  0
1 4  0
1 5  0.763640746970359
1 6  0
1 7  0
1 8  0
1 9  0.136520446359301
1 10  0.254404293604679
1 11  0.0992747826876374
1 12  0.15710571154643
2 0  0
2 1  0
2 2  1.00000001288728
2 3  0
2 4  0
2 5  0
2 6  0.501520644306429
2 7  0
2 8  0
2 9  0.13488050425789
2 10  0.0790675337710569
2 11  -0.102381741653388
2 12  -0.052911648326324
3 0  0
3 1  0
3 2  0
3 3  1.00000001288728
3 4  0
3 5  0
3 6  0
3 7  0.501520644306429
3 8  0
3 9  0.114962044522737
3 10  0.0889065304655528
3 11  0.0871699260008562
3 12  0.0594958619492054
4 0  0
4 1  0
4 2  0
4 3  0
4 4  1.00000001288728
4 5  0
4 6  0
4 7  0
4 8  0.501520644306429
4 9  -0.00130122785706672
4 10  -0.0036847713291766
4 11  -0.00794195018192595
4 12  -0.0200830499225362
5 0  0.167279777361936
5 1  0.763640746970359
5 2  0
5 3  0
5 4  0
5 5  1
5 6  0
5 7  0
5 8  0
5 9  0.261190092030933
5 10  0.320713101542775
5 11  0.156124332813297
5 12  0.0951431826935196
6 0  0
6 1  0
6 2  0.501520644306429
6 3  0
6 4  0
6 5  0
6 6  1
6 7  0
6 8  0
6 9  0.314149816811825
6 10  0.175021433777391
6 11  -0.19098498904234
6 12  -0.0519220953838801
7 0  0
7 1  0
7 2  0
7 3  0.501520644306429
7 4  0
7 5  0
7 6  0
7 7  1
7 8  0
7 9  0.26656789990165
7 10  0.196800730870277
7 11  0.161323609089843
7 12  0.0583831711312598
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.501520644306429
8 5  0
8 6  0
8 7  0
8 8  1
8 9  -0.00286908807302488
8 10  -0.00815649521890595
8 11  -0.0133937852408122
8 12  -0.0197074569903046
9 0  0.0180212677402
9 1  0.136520446359301
9 2  0.13488050425789
9 3  0.114962044522737
9 4  -0.00130122785706672
9 5  0.261190092030933
9 6  0.314149816811825
9 7  0.26656789990165
9 8  -0.00286908807302488
9 9  1.00000002847682
9 10  0.658292058712363
9 11  -0.00233822715728412
9 12  -0.0105512815281494
10 0  0.0562019259418053
10 1  0.254404293604679
10 2  0.079067533771057
10 3  0.0889065304655529
10 4  -0.0036847713291766
10 5  0.320713101542775
10 6  0.175021433777391
10 7  0.196800730870277
10 8  -0.00815649521890595
10 9  0.658292058712363
10 10  1
10 11  -0.0105512815281494
10 12  -0.00188557246627215
11 0  0.0170000723792642
11 1  0.0992747826876374
11 2  -0.102381741653388
11 3  0.0871699260008562
11 4  -0.00794195018192595
11 5  0.156124332813297
11 6  -0.19098498904234
11 7  0.161323609089843
11 8  -0.0133937852408122
11 9  -0.00233822715728412
11 10  -0.0105512815281494
11 11  1.00000002847682
11 12  0.658292058712363
12 0  0.0528822941164066
12 1  0.15710571154643
12 2  -0.0529116483263241
12 3  0.0594958619492054
12 4  -0.0200830499225362
12 5  0.0951431826935196
12 6  -0.0519220953838802
12 7  0.0583831711312597
12 8  -0.0197074569903046
12 9  -0.0105512815281494
12 10  -0.00188557246627215
12 11  0.658292058712363
12 12  1
