0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000180848033691737
0 10  0.00058937188287743
0 11  -0.00137114126590339
0 12  -0.00444579672965058
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.00742427418921777
1 10  0.0206845918318152
1 11  -0.0440777697955521
1 12  -0.106968319389328
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.00642509086619884
2 10  0.00550474092129458
2 11  0.038832688517476
2 12  0.0291291433383678
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.0054960351343433
3 10  0.00618973924039606
3 11  -0.0331985026465791
3 12  -0.0327539123345726
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.00719960040389136
4 10  0.0203141672679206
4 11  -0.0022815089474781
4 12  -0.00270961998801794
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.0234274730402725
5 10  0.0666016751596504
5 11  -0.10936664704946
5 12  -0.160920789317535
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.0273925113094812
6 10  0.0363462565836691
6 11  0.128655986891283
6 12  0.087818636455636
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.0234235063288896
7 10  0.0408691078897373
7 11  -0.109830824628849
7 12  -0.0987466018618167
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0157424396353636
8 10  0.043840831561608
8 11  0.00112067656623856
8 12  0.0198239065738672
9 0  -0.000180848033691737
9 1  -0.00742427418921777
9 2  -0.00642509086619884
9 3  -0.00549603513434329
9 4  -0.00719960040389136
9 5  -0.0234274730402725
9 6  -0.0273925113094812
9 7  -0.0234235063288896
9 8  -0.0157424396353636
9 9  0
9 10  0
9 11  0.00141761613318091
9 12  0.00876013518704025
10 0  -0.00058937188287743
10 1  -0.0206845918318152
10 2  -0.00550474092129459
10 3  -0.00618973924039606
10 4  -0.0203141672679206
10 5  -0.0666016751596504
10 6  -0.0363462565836691
10 7  -0.0408691078897373
10 8  -0.043840831561608
10 9  0
10 10  0
10 11  0.00876013518704025
10 12  0.00478774957205251
11 0  0.00137114126590339
11 1  0.0440777697955521
11 2  -0.038832688517476
11 3  0.0331985026465791
11 4  0.0022815089474781
11 5  0.10936664704946
11 6  -0.128655986891283
11 7  0.109830824628849
11 8  -0.00112067656623856
11 9  -0.00141761613318091
11 10  -0.00876013518704025
11 11  0
11 12  0
12 0  0.00444579672965058
12 1  0.106968319389328
12 2  -0.0291291433383678
12 3  0.0327539123345725
12 4  0.00270961998801794
12 5  0.160920789317535
12 6  -0.087818636455636
12 7  0.0987466018618167
12 8  -0.0198239065738672
12 9  -0.00876013518704025
12 10  -0.00478774957205251
12 11  0
12 12  0
