0 0 0 0  0
0 0 0 1  0
0 0 0 2  0
0 0 0 3  0
0 0 0 4  0
0 0 0 5  0
0 0 0 6  0
0 0 0 7  0
0 0 0 8  0
0 0 0 9  0.00659054598262153
0 0 0 10  0.0213163151567893
0 0 0 11  -0.00659054598262153
0 0 0 12  -0.0213163151567893
0 0 1 0  0
0 0 1 1  0
0 0 1 2  0
0 0 1 3  0
0 0 1 4  0
0 0 1 5  0
0 0 1 6  0
0 0 1 7  0
0 0 1 8  0
0 0 1 9  0.0161296325043769
0 0 1 10  0.0346515786173794
0 0 1 11  -0.0161296325043769
0 0 1 12  -0.0346515786173794
0 0 2 0  0
0 0 2 1  0
0 0 2 2  0
0 0 2 3  0
0 0 2 4  0
0 0 2 5  0
0 0 2 6  0
0 0 2 7  0
0 0 2 8  0
0 0 2 9  0.0496397600909243
0 0 2 10  0.113549220057241
0 0 2 11  0.0496397600909243
0 0 2 12  0.113549220057241
0 0 3 0  0
0 0 3 1  0
0 0 3 2  0
0 0 3 3  0
0 0 3 4  0
0 0 3 5  0
0 0 3 6  0
0 0 3 7  0
0 0 3 8  0
0 0 3 9  -0.0339091665733251
0 0 3 10  -0.12458129723563
0 0 3 11  0.0339091665733251
0 0 3 12  0.12458129723563
0 0 4 0  0
0 0 4 1  0
0 0 4 2  0
0 0 4 3  0
0 0 4 4  0
0 0 4 5  0
0 0 4 6  0
0 0 4 7  0
0 0 4 8  0
0 0 4 9  0
0 0 4 10  0
0 0 4 11  0
0 0 4 12  0
0 0 5 0  0
0 0 5 1  0
0 0 5 2  0
0 0 5 3  0
0 0 5 4  0
0 0 5 5  0
0 0 5 6  0
0 0 5 7  0
0 0 5 8  0
0 0 5 9  0.0207394694021776
0 0 5 10  0.03212769379316
0 0 5 11  -0.0207394694021776
0 0 5 12  -0.03212769379316
0 0 6 0  0
0 0 6 1  0
0 0 6 2  0
0 0 6 3  0
0 0 6 4  0
0 0 6 5  0
0 0 6 6  0
0 0 6 7  0
0 0 6 8  0
0 0 6 9  0.0683658377408192
0 0 6 10  0.147350734543813
0 0 6 11  0.0683658377408192
0 0 6 12  0.147350734543813
0 0 7 0  0
0 0 7 1  0
0 0 7 2  0
0 0 7 3  0
0 0 7 4  0
0 0 7 5  0
0 0 7 6  0
0 0 7 7  0
0 0 7 8  0
0 0 7 9  -0.044757194819545
0 0 7 10  -0.161666858203317
0 0 7 11  0.044757194819545
0 0 7 12  0.161666858203317
0 0 8 0  0
0 0 8 1  0
0 0 8 2  0
0 0 8 3  0
0 0 8 4  0
0 0 8 5  0
0 0 8 6  0
0 0 8 7  0
0 0 8 8  0
0 0 8 9  0
0 0 8 10  0
0 0 8 11  0
0 0 8 12  0
0 0 9 0  -0.00659054598262153
0 0 9 1  -0.0161296325043769
0 0 9 2  -0.0496397600909243
0 0 9 3  0.0339091665733251
0 0 9 4  0
0 0 9 5  -0.0207394694021776
0 0 9 6  -0.0683658377408192
0 0 9 7  0.044757194819545
0 0 9 8  0
0 0 9 9  0
0 0 9 10  0
0 0 9 11  0.00969435607352439
0 0 9 12  0.0444495478101736
0 0 10 0  -0.0213163151567893
0 0 10 1  -0.0346515786173794
0 0 10 2  -0.113549220057241
0 0 10 3  0.12458129723563
0 0 10 4  0
0 0 10 5  -0.03212769379316
0 0 10 6  -0.147350734543813
0 0 10 7  0.161666858203317
0 0 10 8  0
0 0 10 9  0
0 0 10 10  0
0 0 10 11  0.0444495478101736
0 0 10 12  0.0374625177644506
0 0 11 0  0.00659054598262153
0 0 11 1  0.0161296325043769
0 0 11 2  -0.0496397600909243
0 0 11 3  -0.0339091665733251
0 0 11 4  0
0 0 11 5  0.0207394694021776
0 0 11 6  -0.0683658377408192
0 0 11 7  -0.044757194819545
0 0 11 8  0
0 0 11 9  -0.00969435607352439
0 0 11 10  -0.0444495478101736
0 0 11 11  0
0 0 11 12  0
0 0 12 0  0.0213163151567893
0 0 12 1  0.0346515786173794
0 0 12 2  -0.113549220057241
0 0 12 3  -0.12458129723563
0 0 12 4  0
0 0 12 5  0.03212769379316
0 0 12 6  -0.147350734543813
0 0 12 7  -0.161666858203317
0 0 12 8  0
0 0 12 9  -0.0444495478101736
0 0 12 10  -0.0374625177644506
0 0 12 11  0
0 0 12 12  0
0 1 0 0  0
0 1 0 1  0
0 1 0 2  0
0 1 0 3  0
0 1 0 4  0
0 1 0 5  0
0 1 0 6  0
0 1 0 7  0
0 1 0 8  0
0 1 0 9  0.00107930029345948
0 1 0 10  0.00343306406727776
0 1 0 11  -0.00107930029345948
0 1 0 12  -0.00343306406727776
0 1 1 0  0
0 1 1 1  0
0 1 1 2  0
0 1 1 3  0
0 1 1 4  0
0 1 1 5  0
0 1 1 6  0
0 1 1 7  0
0 1 1 8  0
0 1 1 9  0.00367980516002177
0 1 1 10  0.00781710306202578
0 1 1 11  -0.00367980516002177
0 1 1 12  -0.00781710306202578
0 1 2 0  0
0 1 2 1  0
0 1 2 2  0
0 1 2 3  0
0 1 2 4  0
0 1 2 5  0
0 1 2 6  0
0 1 2 7  0
0 1 2 8  0
0 1 2 9  0.0114110434951935
0 1 2 10  0.0260325100236264
0 1 2 11  0.0114110434951935
0 1 2 12  0.0260325100236264
0 1 3 0  0
0 1 3 1  0
0 1 3 2  0
0 1 3 3  0
0 1 3 4  0
0 1 3 5  0
0 1 3 6  0
0 1 3 7  0
0 1 3 8  0
0 1 3 9  -0.00779076790180025
0 1 3 10  -0.0285617450072138
0 1 3 11  0.00779076790180025
0 1 3 12  0.0285617450072138
0 1 4 0  0
0 1 4 1  0
0 1 4 2  0
0 1 4 3  0
0 1 4 4  0
0 1 4 5  0
0 1 4 6  0
0 1 4 7  0
0 1 4 8  0
0 1 4 9  0
0 1 4 10  0
0 1 4 11  0
0 1 4 12  0
0 1 5 0  0
0 1 5 1  0
0 1 5 2  0
0 1 5 3  0
0 1 5 4  0
0 1 5 5  0
0 1 5 6  0
0 1 5 7  0
0 1 5 8  0
0 1 5 9  0.00477851350828685
0 1 5 10  0.0072890456195526
0 1 5 11  -0.00477851350828685
0 1 5 12  -0.0072890456195526
0 1 6 0  0
0 1 6 1  0
0 1 6 2  0
0 1 6 3  0
0 1 6 4  0
0 1 6 5  0
0 1 6 6  0
0 1 6 7  0
0 1 6 8  0
0 1 6 9  0.0159553603900285
0 1 6 10  0.0343790869448295
0 1 6 11  0.0159553603900285
0 1 6 12  0.0343790869448295
0 1 7 0  0
0 1 7 1  0
0 1 7 2  0
0 1 7 3  0
0 1 7 4  0
0 1 7 5  0
0 1 7 6  0
0 1 7 7  0
0 1 7 8  0
0 1 7 9  -0.0104444705375991
0 1 7 10  -0.0377192485091866
0 1 7 11  0.0104444705375991
0 1 7 12  0.0377192485091866
0 1 8 0  0
0 1 8 1  0
0 1 8 2  0
0 1 8 3  0
0 1 8 4  0
0 1 8 5  0
0 1 8 6  0
0 1 8 7  0
0 1 8 8  0
0 1 8 9  0
0 1 8 10  0
0 1 8 11  0
0 1 8 12  0
0 1 9 0  -0.00107930029345948
0 1 9 1  -0.00367980516002177
0 1 9 2  -0.0114110434951935
0 1 9 3  0.00779076790180025
0 1 9 4  0
0 1 9 5  -0.00477851350828685
0 1 9 6  -0.0159553603900285
0 1 9 7  0.0104444705375991
0 1 9 8  0
0 1 9 9  0
0 1 9 10  0
0 1 9 11  0.00226714411933928
0 1 9 12  0.0104067159128567
0 1 10 0  -0.00343306406727776
0 1 10 1  -0.00781710306202578
0 1 10 2  -0.0260325100236264
0 1 10 3  0.0285617450072139
0 1 10 4  0
0 1 10 5  -0.0072890456195526
0 1 10 6  -0.0343790869448295
0 1 10 7  0.0377192485091866
0 1 10 8  0
0 1 10 9  0
0 1 10 10  0
0 1 10 11  0.0104067159128567
0 1 10 12  0.00886560239264827
0 1 11 0  0.00107930029345948
0 1 11 1  0.00367980516002177
0 1 11 2  -0.0114110434951935
0 1 11 3  -0.00779076790180025
0 1 11 4  0
0 1 11 5  0.00477851350828685
0 1 11 6  -0.0159553603900285
0 1 11 7  -0.0104444705375991
0 1 11 8  0
0 1 11 9  -0.00226714411933928
0 1 11 10  -0.0104067159128567
0 1 11 11  0
0 1 11 12  0
0 1 12 0  0.00343306406727776
0 1 12 1  0.00781710306202578
0 1 12 2  -0.0260325100236264
0 1 12 3  -0.0285617450072139
0 1 12 4  0
0 1 12 5  0.0072890456195526
0 1 12 6  -0.0343790869448295
0 1 12 7  -0.0377192485091866
0 1 12 8  0
0 1 12 9  -0.0104067159128567
0 1 12 10  -0.00886560239264827
0 1 12 11  0
0 1 12 12  0
0 2 0 0  0
0 2 0 1  0
0 2 0 2  0
0 2 0 3  0
0 2 0 4  0
0 2 0 5  0
0 2 0 6  0
0 2 0 7  0
0 2 0 8  0
0 2 0 9  0.000487346892840691
0 2 0 10  0.00129127658239417
0 2 0 11  0.000487346892840691
0 2 0 12  0.00129127658239417
0 2 1 0  0
0 2 1 1  0
0 2 1 2  0
0 2 1 3  0
0 2 1 4  0
0 2 1 5  0
0 2 1 6  0
0 2 1 7  0
0 2 1 8  0
0 2 1 9  0.00201646817046809
0 2 1 10  0.00478636309281897
0 2 1 11  0.00201646817046809
0 2 1 12  0.00478636309281897
0 2 2 0  0
0 2 2 1  0
0 2 2 2  0
0 2 2 3  0
0 2 2 4  0
0 2 2 5  0
0 2 2 6  0
0 2 2 7  0
0 2 2 8  0
0 2 2 9  0.00265744748495935
0 2 2 10  0.00342312469346289
0 2 2 11  -0.00265744748495935
0 2 2 12  -0.00342312469346289
0 2 3 0  0
0 2 3 1  0
0 2 3 2  0
0 2 3 3  0
0 2 3 4  0
0 2 3 5  0
0 2 3 6  0
0 2 3 7  0
0 2 3 8  0
0 2 3 9  -0.000110982239523214
0 2 3 10  -0.000186879107364681
0 2 3 11  -0.000110982239523214
0 2 3 12  -0.000186879107364681
0 2 4 0  0
0 2 4 1  0
0 2 4 2  0
0 2 4 3  0
0 2 4 4  0
0 2 4 5  0
0 2 4 6  0
0 2 4 7  0
0 2 4 8  0
0 2 4 9  0
0 2 4 10  0
0 2 4 11  0
0 2 4 12  0
0 2 5 0  0
0 2 5 1  0
0 2 5 2  0
0 2 5 3  0
0 2 5 4  0
0 2 5 5  0
0 2 5 6  0
0 2 5 7  0
0 2 5 8  0
0 2 5 9  0.00215339139903213
0 2 5 10  0.00480580929470847
0 2 5 11  0.00215339139903213
0 2 5 12  0.00480580929470847
0 2 6 0  0
0 2 6 1  0
0 2 6 2  0
0 2 6 3  0
0 2 6 4  0
0 2 6 5  0
0 2 6 6  0
0 2 6 7  0
0 2 6 8  0
0 2 6 9  0.00275236417681091
0 2 6 10  0.00302274925315
0 2 6 11  -0.00275236417681091
0 2 6 12  -0.00302274925315
0 2 7 0  0
0 2 7 1  0
0 2 7 2  0
0 2 7 3  0
