0 0 0 0  4.78044773895139
0 0 0 1  0.598378621442677
0 0 0 2  0
0 0 0 3  0
0 0 0 4  0
0 0 0 5  0.537973387054955
0 0 0 6  0
0 0 0 7  0
0 0 0 8  0
0 0 0 9  0.0558940280303554
0 0 0 10  0.180780120676894
0 0 0 11  0.053815198811089
0 0 0 12  0.173921816034979
0 0 1 0  0.598378621442677
0 0 1 1  1.31143647225071
0 0 1 2  0
0 0 1 3  0
0 0 1 4  0
0 0 1 5  0.875064946352565
0 0 1 6  0
0 0 1 7  0
0 0 1 8  0
0 0 1 9  0.136339961373339
0 0 1 10  0.292521512714563
0 0 1 11  0.105767952505764
0 0 1 12  0.208987863095877
0 0 2 0  0
0 0 2 1  0
0 0 2 2  1.43304045401972
0 0 2 3  0
0 0 2 4  0
0 0 2 5  0
0 0 2 6  0.470760858666791
0 0 2 7  0
0 0 2 8  0
0 0 2 9  0.117407329104045
0 0 2 10  0.0729095811824585
0 0 2 11  -0.0940356405969642
0 0 2 12  -0.0543079528779104
0 0 3 0  0
0 0 3 1  0
0 0 3 2  0
0 0 3 3  1.43304045401972
0 0 3 4  0
0 0 3 5  0
0 0 3 6  0
0 0 3 7  0.470760858666791
0 0 3 8  0
0 0 3 9  0.10026508166165
0 0 3 10  0.0819822952793522
0 0 3 11  0.0802659712982756
0 0 3 12  0.0610659196863578
0 0 4 0  0
0 0 4 1  0
0 0 4 2  0
0 0 4 3  0
0 0 4 4  1.43304045401972
0 0 4 5  0
0 0 4 6  0
0 0 4 7  0
0 0 4 8  0.470760858666791
0 0 4 9  -0.00115925970971854
0 0 4 10  -0.00339779327304299
0 0 4 11  -0.0075180576788007
0 0 4 12  -0.0206130287628027
0 0 5 0  0.537973387054955
0 0 5 1  0.875064946352565
0 0 5 2  0
0 0 5 3  0
0 0 5 4  0
0 0 5 5  0.821664011977549
0 0 5 6  0
0 0 5 7  0
0 0 5 8  0
0 0 5 9  0.174848364193166
0 0 5 10  0.269416333405184
0 0 5 11  0.115640261010516
0 0 5 12  0.133344659557549
0 0 6 0  0
0 0 6 1  0
0 0 6 2  0.470760858666791
0 0 6 3  0
0 0 6 4  0
0 0 6 5  0
0 0 6 6  0.552696958322056
0 0 6 7  0
0 0 6 8  0
0 0 6 9  0.169215144504284
0 0 6 10  0.0936815758538706
0 0 6 11  -0.109746637178031
0 0 6 12  -0.0377557654424067
0 0 7 0  0
0 0 7 1  0
0 0 7 2  0
0 0 7 3  0.470760858666791
0 0 7 4  0
0 0 7 5  0
0 0 7 6  0
0 0 7 7  0.552696958322056
0 0 7 8  0
0 0 7 9  0.143689499247255
0 0 7 10  0.105339113040123
0 0 7 11  0.09287512729899
0 0 7 12  0.0424540130500991
0 0 8 0  0
0 0 8 1  0
0 0 8 2  0
0 0 8 3  0
0 0 8 4  0.470760858666791
0 0 8 5  0
0 0 8 6  0
0 0 8 7  0
0 0 8 8  0.552696958322056
0 0 8 9  -0.00155955748495525
0 0 8 10  -0.0043658271393408
0 0 8 11  -0.0078878415878557
0 0 8 12  -0.0143305103172563
0 0 9 0  0.0558940280303554
0 0 9 1  0.136339961373339
0 0 9 2  0.117407329104045
0 0 9 3  0.10026508166165
0 0 9 4  -0.00115925970971854
0 0 9 5  0.174848364193166
0 0 9 6  0.169215144504284
0 0 9 7  0.143689499247255
0 0 9 8  -0.00155955748495525
0 0 9 9  0.480706228836033
0 0 9 10  0.314031858267349
0 0 9 11  0.00107035868184151
0 0 9 12  0.00488499297592633
0 0 10 0  0.180780120676894
0 0 10 1  0.292521512714563
0 0 10 2  0.0729095811824587
0 0 10 3  0.0819822952793521
0 0 10 4  -0.00339779327304299
0 0 10 5  0.269416333405184
0 0 10 6  0.0936815758538705
0 0 10 7  0.105339113040123
0 0 10 8  -0.0043658271393408
0 0 10 9  0.314031858267349
0 0 10 10  0.434488512787977
0 0 10 11  0.00488499297592633
0 0 10 12  0.0200154974824292
0 0 11 0  0.053815198811089
0 0 11 1  0.105767952505764
0 0 11 2  -0.0940356405969642
0 0 11 3  0.0802659712982757
0 0 11 4  -0.0075180576788007
0 0 11 5  0.115640261010516
0 0 11 6  -0.109746637178031
0 0 11 7  0.09287512729899
0 0 11 8  -0.0078878415878557
0 0 11 9  0.00107035868184151
0 0 11 10  0.00488499297592633
0 0 11 11  0.480706228836033
0 0 11 12  0.314031858267349
0 0 12 0  0.173921816034979
0 0 12 1  0.208987863095877
0 0 12 2  -0.0543079528779109
0 0 12 3  0.0610659196863577
0 0 12 4  -0.0206130287628027
0 0 12 5  0.133344659557549
0 0 12 6  -0.0377557654424068
0 0 12 7  0.042454013050099
0 0 12 8  -0.0143305103172563
0 0 12 9  0.00488499297592633
0 0 12 10  0.0200154974824292
0 0 12 11  0.314031858267349
0 0 12 12  0.434488512787977
0 1 0 0  0.598378621442677
0 1 0 1  0.112854025970378
0 1 0 2  0
0 1 0 3  0
0 1 0 4  0
0 1 0 5  0.0866357134679276
0 1 0 6  0
0 1 0 7  0
0 1 0 8  0
0 1 0 9  0.00915217780231468
0 1 0 10  0.0291107343408953
0 1 0 11  0.00872994102982967
0 1 0 12  0.0277238078620274
0 1 1 0  0.112854025970378
0 1 1 1  0.294981276945845
0 1 1 2  0
0 1 1 3  0
0 1 1 4  0
0 1 1 5  0.197412828184952
0 1 1 6  0
0 1 1 7  0
0 1 1 8  0
0 1 1 9  0.0311021940458203
0 1 1 10  0.0659801203828349
0 1 1 11  0.0239985597118988
0 1 1 12  0.0465938519760143
0 1 2 0  0
0 1 2 1  0
0 1 2 2  0.310851480731388
0 1 2 3  0
0 1 2 4  0
0 1 2 5  0
0 1 2 6  0.107815406723579
0 1 2 7  0
0 1 2 8  0
0 1 2 9  0.0270053538544531
0 1 2 10  0.0167140656932413
0 1 2 11  -0.0215585349051197
0 1 2 12  -0.0123786222173252
0 1 3 0  0
0 1 3 1  0
0 1 3 2  0
0 1 3 3  0.310851480731388
0 1 3 4  0
0 1 3 5  0
0 1 3 6  0
0 1 3 7  0.107815406723579
0 1 3 8  0
0 1 3 9  0.0230606334940592
0 1 3 10  0.0187939286820574
0 1 3 11  0.0183998360307082
0 1 3 12  0.0139189917883723
0 1 4 0  0
0 1 4 1  0
0 1 4 2  0
0 1 4 3  0
0 1 4 4  0.310851480731388
0 1 4 5  0
0 1 4 6  0
0 1 4 7  0
0 1 4 8  0.107815406723579
0 1 4 9  -0.00026640719461299
0 1 4 10  -0.000778922866606145
0 1 4 11  -0.00172150917750114
0 1 4 12  -0.00469840754968652
0 1 5 0  0.0866357134679276
0 1 5 1  0.197412828184952
0 1 5 2  0
0 1 5 3  0
0 1 5 4  0
0 1 5 5  0.186490998700484
0 1 5 6  0
0 1 5 7  0
0 1 5 8  0
0 1 5 9  0.0402828488046118
0 1 5 10  0.0611037650090225
0 1 5 11  0.0264698432687412
0 1 5 12  0.029382573412876
0 1 6 0  0
0 1 6 1  0
0 1 6 2  0.107815406723579
0 1 6 3  0
0 1 6 4  0
0 1 6 5  0
0 1 6 6  0.128918868296121
0 1 6 7  0
0 1 6 8  0
0 1 6 9  0.039495867256282
0 1 6 10  0.0218567978707484
0 1 6 11  -0.0256009415344047
