0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.00212367096780797
0 10  0.00662297459746751
0 11  -0.00200333076911918
0 12  -0.00623178093489932
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.0160879086102637
1 10  0.029979634074731
1 11  -0.0116987870591861
1 12  -0.0185137274079622
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.0558877125380797
2 10  0.122568453401447
2 11  0.0420353091876197
2 12  0.0820222737825268
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0376410802740423
3 10  -0.134476810296184
3 11  0.0280878141013911
3 12  0.0899912942148967
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.0110420945422683
4 10  0.0312686153792676
4 11  -0.0673946259930977
4 12  -0.170422831587419
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.030779289421901
5 10  0.0377936287591319
5 11  -0.0183980792996258
5 12  -0.0112119090501251
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.125201221326808
6 10  0.27131371660477
6 11  0.0730500250380392
6 12  0.080488294310429
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0814529088095921
7 10  -0.297673685080384
7 11  0.0456820769685068
7 12  0.0883082782287857
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0243468056577356
8 10  0.06921523455834
8 11  -0.113658374361335
8 12  -0.167235586060369
9 0  -0.00212367096780797
9 1  -0.0160879086102637
9 2  -0.0558877125380797
9 3  0.0376410802740423
9 4  -0.0110420945422683
9 5  -0.030779289421901
9 6  -0.125201221326808
9 7  0.0814529088095921
9 8  -0.0243468056577356
9 9  0
9 10  0
9 11  0.00780926438221858
9 12  0.0352394106654052
10 0  -0.00662297459746751
10 1  -0.029979634074731
10 2  -0.122568453401447
10 3  0.134476810296184
10 4  -0.0312686153792676
10 5  -0.0377936287591319
10 6  -0.27131371660477
10 7  0.297673685080384
10 8  -0.06921523455834
10 9  0
10 10  0
10 11  0.0352394106654052
10 12  0.00629747792257034
11 0  0.00200333076911918
11 1  0.0116987870591861
11 2  -0.0420353091876197
11 3  -0.0280878141013911
11 4  0.0673946259930977
11 5  0.0183980792996258
11 6  -0.0730500250380392
11 7  -0.0456820769685068
11 8  0.113658374361335
11 9  -0.00780926438221858
11 10  -0.0352394106654052
11 11  0
11 12  0
12 0  0.00623178093489932
12 1  0.0185137274079622
12 2  -0.0820222737825268
12 3  -0.0899912942148966
12 4  0.170422831587419
12 5  0.0112119090501251
12 6  -0.080488294310429
12 7  -0.0883082782287857
12 8  0.167235586060369
12 9  -0.0352394106654052
12 10  -0.00629747792257034
12 11  0
12 12  0
