0 0  -0.0102563219527003
0 1  -0.00239679857632561
0 2  0
0 3  0.00520668993634635
0 4  0
0 5  -0.00171567488837159
0 6  0
0 7  0.000717472471976451
0 8  0
0 9  0.00206932410353323
0 10  0.00509352358980468
0 11  0.00206932410353323
0 12  0.00509352358980468
1 0  -0.00239679857632561
1 1  -0.0102563190658539
1 2  0
1 3  0.0355245312799611
1 4  0
1 5  -0.00783214369349402
1 6  0
1 7  0.02356649988288
1 8  0
1 9  0.0145183542910313
1 10  0.023611728164564
1 11  0.0145183542910313
1 12  0.023611728164564
2 0  0
2 1  0
2 2  -0.0102563199063198
2 3  0
2 4  0
2 5  0
2 6  -0.00514375610134136
2 7  0
2 8  0
2 9  -0.0161245976597895
2 10  -0.118823616502285
2 11  0.0161245976597895
2 12  0.118823616502285
3 0  0.00520668993634635
3 1  0.0355245312799611
3 2  0
3 3  -0.0102563199063198
3 4  0
3 5  0.0345583541617382
3 6  0
3 7  -0.00514375610134136
3 8  0
3 9  -0.0501843197965583
3 10  -0.115516648687869
3 11  -0.0501843197965583
3 12  -0.115516648687869
4 0  0
4 1  0
4 2  0
4 3  0
4 4  -0.0102563199063198
4 5  0
4 6  0
4 7  0
4 8  -0.00514375610134136
4 9  0
4 10  0
4 11  0
4 12  0
5 0  -0.00171567488837159
5 1  -0.00783214369349402
5 2  0
5 3  0.0345583541617382
5 4  0
5 5  -0.0102563197741438
5 6  0
5 7  0.0689071418177215
5 8  0
5 9  0.0252088975034345
5 10  0.031035062201132
5 11  0.0252088975034345
5 12  0.031035062201132
6 0  0
6 1  0
6 2  -0.00514375610134136
6 3  0
6 4  0
6 5  0
6 6  -0.0102563197741438
6 7  0
6 8  0
6 9  -0.0444228906200831
6 10  -0.259003438408108
6 11  0.0444228906200831
6 12  0.259003438408108
7 0  0.000717472471976451
7 1  0.02356649988288
7 2  0
7 3  -0.00514375610134136
7 4  0
7 5  0.0689071418177215
7 6  0
7 7  -0.0102563197741438
7 8  0
7 9  -0.104534781287844
7 10  -0.266886118432846
7 11  -0.104534781287844
7 12  -0.266886118432846
8 0  0
8 1  0
8 2  0
8 3  0
8 4  -0.00514375610134136
8 5  0
8 6  0
8 7  0
8 8  -0.0102563197741438
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.00206932410353323
9 1  0.0145183542910313
9 2  -0.0161245976597895
9 3  -0.0501843197965584
9 4  0
9 5  0.0252088975034345
9 6  -0.0444228906200831
9 7  -0.104534781287844
9 8  0
9 9  -1.98745770651266
9 10  -1.30832758796696
9 11  0.0336960419461813
9 12  0.0929448386926039
10 0  0.00509352358980465
10 1  0.0236117281645639
10 2  -0.118823616502285
10 3  -0.115516648687869
10 4  0
10 5  0.0310350622011321
10 6  -0.259003438408108
10 7  -0.266886118432846
10 8  0
10 9  -1.30832758796696
10 10  -1.98745764991618
10 11  0.0929448386926039
10 12  0.0924696043602683
11 0  0.00206932410353323
11 1  0.0145183542910313
11 2  0.0161245976597895
11 3  -0.0501843197965584
11 4  0
11 5  0.0252088975034345
11 6  0.0444228906200831
11 7  -0.104534781287844
11 8  0
11 9  0.0336960419461813
11 10  0.0929448386926039
11 11  -1.98745770651266
11 12  -1.30832758796696
12 0  0.00509352358980465
12 1  0.0236117281645639
12 2  0.118823616502285
12 3  -0.115516648687869
12 4  0
12 5  0.0310350622011321
12 6  0.259003438408108
12 7  -0.266886118432846
12 8  0
12 9  0.0929448386926039
12 10  0.0924696043602683
12 11  -1.30832758796696
12 12  -1.98745764991618
