0 0  29.5452742334514
0 1  -2.18420448726173
0 2  0
0 3  0
0 4  0
0 5  0.132140350707356
0 6  0
0 7  0
0 8  0
0 9  -0.0156200036169762
0 10  0.0428312180868827
0 11  -0.00125067967650882
0 12  0.0876234743378903
1 0  -2.18420448726173
1 1  1.7163390015703
1 2  0
1 3  0
1 4  0
1 5  0.48396387605757
1 6  0
1 7  0
1 8  0
1 9  -0.0118272176468358
1 10  0.159579129360492
1 11  0.0164645227258035
1 12  0.200779032989197
2 0  0
2 1  0
2 2  4.25700527577588
2 3  0
2 4  0
2 5  0
2 6  0.549815105399397
2 7  0
2 8  0
2 9  0.0744673817725843
2 10  0.0703786668721784
2 11  -0.0865209919351661
2 12  -0.0847505970088694
3 0  0
3 1  0
3 2  0
3 3  4.25700527577588
3 4  0
3 5  0
3 6  0
3 7  0.549815105399397
3 8  0
3 9  0.0727319020851575
3 10  0.0876132563508425
3 11  0.0810440870135215
3 12  0.100994588819076
4 0  0
4 1  0
4 2  0
4 3  0
4 4  4.25700527577588
4 5  0
4 6  0
4 7  0
4 8  0.549815105399397
4 9  -0.0027713046305115
4 10  -0.00495665137098555
4 11  -0.0147987523901608
4 12  -0.0384269832751894
5 0  0.132140350707357
5 1  0.48396387605757
5 2  0
5 3  0
5 4  0
5 5  0.410136859887072
5 6  0
5 7  0
5 8  0
5 9  0.0748775317710679
5 10  0.13292514298038
5 11  0.0514007604483366
5 12  0.071533155254065
6 0  0
6 1  0
6 2  0.549815105399397
6 3  0
6 4  0
6 5  0
6 6  0.680142659887072
6 7  0
6 8  0
6 9  0.211869093630802
6 10  0.102997506009312
6 11  -0.137736493645004
6 12  -0.0480728535862714
7 0  0
7 1  0
7 2  0
7 3  0.549815105399397
7 4  0
7 5  0
7 6  0
7 7  0.680142659887072
7 8  0
7 9  0.186741504901783
7 10  0.128909218140706
7 11  0.120412170289825
7 12  0.0579396946000595
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.549815105399397
8 5  0
8 6  0
8 7  0
8 8  0.680142659887072
8 9  -0.00472913795071258
8 10  -0.00774178228515753
8 11  -0.0140204565077951
8 12  -0.022501025727723
9 0  -0.0156200036169628
9 1  -0.011827217646836
9 2  0.0744673817725836
9 3  0.0727319020851576
9 4  -0.0027713046305115
9 5  0.0748775317710681
9 6  0.211869093630802
9 7  0.186741504901783
9 8  -0.00472913795071258
9 9  1.92397759885729
9 10  0.607510295728473
9 11  -0.00711195185112776
9 12  -0.0278635821988772
10 0  0.0428312180869157
10 1  0.159579129360492
10 2  0.0703786668721913
10 3  0.08761325635085
10 4  -0.00495665137098554
10 5  0.13292514298038
10 6  0.102997506009312
10 7  0.128909218140706
10 8  -0.00774178228515753
10 9  0.607510295728473
10 10  0.770215962769671
10 11  -0.021253315485542
10 12  -0.00269273165239156
11 0  -0.00125067967651542
11 1  0.0164645227258037
11 2  -0.0865209919351589
11 3  0.0810440870135182
11 4  -0.0147987523901608
11 5  0.0514007604483362
11 6  -0.137736493645003
11 7  0.120412170289824
11 8  -0.0140204565077951
11 9  -0.00711195185112776
11 10  -0.0212533154855419
11 11  2.85483674974203
11 12  1.22028746508569
12 0  0.087623474337869
12 1  0.200779032989197
12 2  -0.0847505970088721
12 3  0.100994588819083
12 4  -0.0384269832751893
12 5  0.071533155254065
12 6  -0.0480728535862714
12 7  0.0579396946000595
12 8  -0.022501025727723
12 9  -0.0278635821988773
12 10  -0.00269273165239156
12 11  1.22028746508569
12 12  1.70107508714651
