0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  7.71541677313741e-05
0 10  0.000207645506621104
0 11  -3.84213142903176e-05
0 12  -0.000165142026342371
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.00322994292390589
1 10  0.00728752537226359
1 11  -0.00117992410915869
1 12  -0.00397340816339569
2 0  0
2 1  0
2 2  0
2 3  0
2 4  -1.00000001288728
2 5  0
2 6  0
2 7  0
2 8  -0.501520644306429
2 9  0.00639010168485875
2 10  0.00876270856168009
2 11  0.00727035527576319
2 12  0.0190972223518254
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.00021566880100428
3 10  4.91024789890079e-05
3 11  -0.00249868552810776
3 12  -0.00260163362520721
4 0  0
4 1  0
4 2  1.00000001288728
4 3  0
4 4  0
4 5  0
4 6  0.501520644306429
4 7  0
4 8  0
4 9  0.135856184361397
4 10  0.080916456033963
4 11  -0.0997642688637885
4 12  -0.0510197153080938
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.0103049271039844
5 10  0.0234648767308364
5 11  -0.0027982052858039
5 12  -0.00597750793491636
6 0  0
6 1  0
6 2  0
6 3  0
6 4  -0.501520644306429
6 5  0
6 6  0
6 7  0
6 8  -1
6 9  0.0235452368104203
6 10  0.0352190645125889
6 11  0.0116858309268984
6 12  0.0187399835818344
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.000958923893585889
7 10  0.000324209863051829
7 11  -0.00817557229258448
7 12  -0.00784341354872234
8 0  0
8 1  0
8 2  0.501520644306429
8 3  0
8 4  0
8 5  0
8 6  1
8 7  0
8 8  0
8 9  0.317238761182625
8 10  0.18076372510059
8 11  -0.181691530135642
8 12  -0.0442136867716907
9 0  -7.71541677313741e-05
9 1  -0.00322994292390589
9 2  -0.00639010168485875
9 3  -0.000215668801004278
9 4  -0.135856184361397
9 5  -0.0103049271039844
9 6  -0.0235452368104203
9 7  -0.000958923893585891
9 8  -0.317238761182625
9 9  0
9 10  0
9 11  -0.0112823292159473
9 12  -0.0743316940245718
10 0  -0.000207645506621105
10 1  -0.00728752537226359
10 2  -0.00876270856168009
10 3  -4.91024789890135e-05
10 4  -0.080916456033963
10 5  -0.0234648767308364
10 6  -0.0352190645125889
10 7  -0.000324209863051844
10 8  -0.18076372510059
10 9  0
10 10  0
10 11  -0.0301774549972797
10 12  -0.0111693256317091
11 0  3.84213142903177e-05
11 1  0.00117992410915869
11 2  -0.00727035527576321
11 3  0.00249868552810777
11 4  0.0997642688637884
11 5  0.0027982052858039
11 6  -0.0116858309268985
11 7  0.00817557229258449
11 8  0.181691530135642
11 9  0.0112823292159473
11 10  0.0301774549972797
11 11  0
11 12  0
12 0  0.000165142026342371
12 1  0.0039734081633957
12 2  -0.0190972223518254
12 3  0.0026016336252072
12 4  0.0510197153080939
12 5  0.00597750793491637
12 6  -0.0187399835818344
12 7  0.00784341354872235
12 8  0.0442136867716907
12 9  0.0743316940245718
12 10  0.0111693256317091
12 11  0
12 12  0
