0 0  0.0376751101421307
0 1  0.0220022498289876
0 2  0
0 3  -0.0208267597453854
0 4  0
0 5  0.0130720354155487
0 6  0
0 7  -0.00286988988790581
0 8  0
0 9  0.00104023839759532
0 10  0.00386144822511944
0 11  0.000972080696041977
0 12  0.00359405515551824
1 0  0.0220022498289876
1 1  0.308289341505441
1 2  0
1 3  -0.142098125119844
1 4  0
1 5  0.332327610164968
1 6  0
1 7  -0.0942659995315201
1 8  0
1 9  0.058228253523234
1 10  0.0828528625165502
1 11  0.0432387896617676
1 12  0.0524387985437439
2 0  0
2 1  0
2 2  0.193598628987623
2 3  0
2 4  0
2 5  0
2 6  0.188365165305066
2 7  0
2 8  0
2 9  0.0595221208390472
2 10  0.0245020552602779
2 11  -0.0451330291951844
2 12  -0.0159057630440237
3 0  -0.0208267597453854
3 1  -0.142098125119844
3 2  0
3 3  0.539770607337588
3 4  0
3 5  -0.138233416646953
3 6  0
3 7  0.544520471509832
3 8  0
3 9  0.0808539135242023
3 10  0.0419056211994259
3 11  0.060709508674484
3 12  0.0264298940314673
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0.193598628987623
4 5  0
4 6  0
4 7  0
4 8  0.188365165305066
4 9  0.00127079752474536
4 10  -0.000496313425962718
4 11  0.00755644459683079
4 12  -0.0028338932048454
5 0  0.0130720354155487
5 1  0.332327610164968
5 2  0
5 3  -0.138233416646953
5 4  0
5 5  0.946418675640845
5 6  0
5 7  -0.275628567270886
5 8  0
5 9  0.268594969394121
5 10  0.14280220394136
5 11  0.162415074447551
5 12  0.0423638950615741
6 0  0
6 1  0
6 2  0.188365165305066
6 3  0
6 4  0
6 5  0
6 6  0.946418675640845
6 7  0
6 8  0
6 9  0.384259485813905
6 10  0.237578211507137
6 11  -0.233960490392078
6 12  -0.0704802737171882
7 0  -0.00286988988790581
7 1  -0.0942659995315201
7 2  0
7 3  0.544520471509832
7 4  0
7 5  -0.275628567270886
7 6  0
7 7  2.79823074782596
7 8  0
7 9  0.423219933688511
7 10  0.228921187317561
7 11  0.254793652653554
7 12  0.0679120692063999
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.188365165305066
8 5  0
8 6  0
8 7  0
8 8  0.946418675640845
8 9  0.0135258730514714
8 10  0.0410589940055812
8 11  0.062215623604554
8 12  0.0992053984847064
9 0  0.00104023839759532
9 1  0.058228253523234
9 2  0.0595221208390472
9 3  0.0808539135242023
9 4  0.00127079752474536
9 5  0.268594969394121
9 6  0.384259485813905
9 7  0.423219933688511
9 8  0.0135258730514714
9 9  1.59346460406467
9 10  1.22692565854145
9 11  -0.0137592420835098
9 12  -0.0770562537045233
10 0  0.00386144822511943
10 1  0.0828528625165502
10 2  0.0245020552602785
10 3  0.0419056211994259
10 4  -0.000496313425962723
10 5  0.14280220394136
10 6  0.237578211507137
10 7  0.228921187317561
10 8  0.0410589940055812
10 9  1.22692565854145
10 10  2.84188189485466
10 11  -0.0770562537045233
10 12  -0.0295493880805761
11 0  0.000972080696041982
11 1  0.0432387896617676
11 2  -0.0451330291951843
11 3  0.060709508674484
11 4  0.00755644459683079
11 5  0.162415074447551
11 6  -0.233960490392078
11 7  0.254793652653554
11 8  0.062215623604554
11 9  -0.0137592420835098
11 10  -0.0770562537045233
11 11  1.59346460406467
11 12  1.22692565854145
12 0  0.00359405515551822
12 1  0.0524387985437439
12 2  -0.0159057630440234
12 3  0.0264298940314672
12 4  -0.00283389320484537
12 5  0.0423638950615741
12 6  -0.0704802737171882
12 7  0.0679120692063999
12 8  0.0992053984847063
12 9  -0.0770562537045233
12 10  -0.0295493880805761
12 11  1.22692565854145
12 12  2.84188189485466
