0 0  0
0 1  0
0 2  0
0 3  0
0 4  -0.0104133798726927
0 5  0
0 6  0
0 7  0
0 8  -0.0014349449439529
0 9  0
0 10  0
0 11  0
0 12  0
1 0  0
1 1  0
1 2  0
1 3  0
1 4  -0.0710490625599222
1 5  0
1 6  0
1 7  0
1 8  -0.04713299976576
1 9  0
1 10  0
1 11  0
1 12  0
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0
2 10  0
2 11  0
2 12  0
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0.173085989174983
3 5  0
3 6  0
3 7  0
3 8  0.178077653102383
3 9  0
3 10  0
3 11  0
3 12  0
4 0  -0.0104133798726927
4 1  -0.0710490625599222
4 2  0
4 3  0.173085989174983
4 4  0
4 5  -0.0691167083234764
4 6  0
4 7  0.178077653102383
4 8  0
4 9  0.0219555350394546
4 10  0.00962749825500491
4 11  0.0219555350394546
4 12  0.00962749825500491
5 0  0
5 1  0
5 2  0
5 3  0
5 4  -0.0691167083234764
5 5  0
5 6  0
5 7  0
5 8  -0.137814283635443
5 9  0
5 10  0
5 11  0
5 12  0
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0
6 10  0
6 11  0
6 12  0
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0.178077653102383
7 5  0
7 6  0
7 7  0
7 8  0.925906036092558
7 9  0
7 10  0
7 11  0
7 12  0
8 0  -0.0014349449439529
8 1  -0.04713299976576
8 2  0
8 3  0.178077653102383
8 4  0
8 5  -0.137814283635443
8 6  0
8 7  0.925906036092558
8 8  0
8 9  0.112248978863364
8 10  0.176059813290581
8 11  0.112248978863364
8 12  0.176059813290581
9 0  0
9 1  0
9 2  0
9 3  0
9 4  0.0219555350394546
9 5  0
9 6  0
9 7  0
9 8  0.112248978863364
9 9  0
9 10  0
9 11  0
9 12  0
10 0  0
10 1  0
10 2  0
10 3  0
10 4  0.00962749825500489
10 5  0
10 6  0
10 7  0
10 8  0.176059813290581
10 9  0
10 10  0
10 11  0
10 12  0
11 0  0
11 1  0
11 2  0
11 3  0
11 4  0.0219555350394546
11 5  0
11 6  0
11 7  0
11 8  0.112248978863364
11 9  0
11 10  0
11 11  0
11 12  0
12 0  0
12 1  0
12 2  0
12 3  0
12 4  0.00962749825500489
12 5  0
12 6  0
12 7  0
12 8  0.176059813290581
12 9  0
12 10  0
12 11  0
12 12  0
