0 0  0
0 1  0
0 2  -0.0104133798726927
0 3  0
0 4  0
0 5  0
0 6  -0.0014349449439529
0 7  0
0 8  0
0 9  -9.80301012624757e-06
0 10  -2.9371941323471e-05
0 11  9.80301012624757e-06
0 12  2.9371941323471e-05
1 0  0
1 1  0
1 2  -0.0710490625599222
1 3  0
1 4  0
1 5  0
1 6  -0.04713299976576
1 7  0
1 8  0
1 9  0.046630892723091
1 10  0.0307454952817801
1 11  -0.046630892723091
1 12  -0.0307454952817801
2 0  -0.0104133798726927
2 1  -0.0710490625599222
2 2  0
2 3  0.173085989174983
2 4  0
2 5  -0.0691167083234764
2 6  0
2 7  0.178077653102383
2 8  0
2 9  0.0689189435797286
2 10  0.0245162058981278
2 11  0.0689189435797286
2 12  0.0245162058981278
3 0  0
3 1  0
3 2  0.173085989174983
3 3  0
3 4  0
3 5  0
3 6  0.178077653102383
3 7  0
3 8  0
3 9  0.0686394574318955
3 10  0.0304875472096741
3 11  -0.0686394574318955
3 12  -0.0304875472096741
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  -0.0691167083234764
5 3  0
5 4  0
5 5  0
5 6  -0.137814283635443
5 7  0
5 8  0
5 9  0.295482822808356
5 10  0.310078744643836
5 11  -0.295482822808356
5 12  -0.310078744643836
6 0  -0.0014349449439529
6 1  -0.04713299976576
6 2  0
6 3  0.178077653102383
6 4  0
6 5  -0.137814283635443
6 6  0
6 7  0.925906036092558
6 8  0
6 9  0.495134023009643
6 10  0.430282686780981
6 11  0.495134023009643
6 12  0.430282686780981
7 0  0
7 1  0
7 2  0.178077653102383
7 3  0
7 4  0
7 5  0
7 6  0.925906036092558
7 7  0
7 8  0
7 9  0.431245856138464
7 10  0.288191316609469
7 11  -0.431245856138464
7 12  -0.288191316609469
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -9.80301012625841e-06
9 1  0.046630892723091
9 2  0.0689189435797287
9 3  0.0686394574318956
9 4  0
9 5  0.295482822808356
9 6  0.495134023009642
9 7  0.431245856138464
9 8  0
9 9  1.86171830176949
9 10  1.22555433871443
9 11  0
9 12  -0.0908950744955587
10 0  -2.93719413234812e-05
10 1  0.0307454952817801
10 2  0.0245162058981277
10 3  0.0304875472096741
10 4  0
10 5  0.310078744643836
10 6  0.430282686780981
10 7  0.288191316609469
10 8  0
10 9  1.22555433871443
10 10  1.86171824875367
10 11  0.0908950744955587
10 12  -3.46944695195361e-18
11 0  9.80301012625841e-06
11 1  -0.046630892723091
11 2  0.0689189435797287
11 3  -0.0686394574318956
11 4  0
11 5  -0.295482822808356
11 6  0.495134023009642
11 7  -0.431245856138464
11 8  0
11 9  0
11 10  0.0908950744955587
11 11  -1.86171830176949
11 12  -1.22555433871443
12 0  2.93719413234812e-05
12 1  -0.0307454952817801
12 2  0.0245162058981277
12 3  -0.0304875472096741
12 4  0
12 5  -0.310078744643836
12 6  0.430282686780981
12 7  -0.288191316609469
12 8  0
12 9  -0.0908950744955587
12 10  3.46944695195361e-18
12 11  -1.22555433871443
12 12  -1.86171824875367
