0 0  0
0 1  0
0 2  0
0 3  0
0 4  -0.216841203521848
0 5  0
0 6  0
0 7  0
0 8  -0.0241234740256325
0 9  0
0 10  0
0 11  0
0 12  0
1 0  0
1 1  0
1 2  0
1 3  0
1 4  -0.0983756302472578
1 5  0
1 6  0
1 7  0
1 8  -0.0882099256641094
1 9  0
1 10  0
1 11  0
1 12  0
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0
2 10  0
2 11  0
2 12  0
3 0  0
3 1  0
3 2  0
3 3  0
3 4  1.00000001288728
3 5  0
3 6  0
3 7  0
3 8  0.501520644306429
3 9  0
3 10  0
3 11  0
3 12  0
4 0  0.216841203521848
4 1  0.0983756302472578
4 2  0
4 3  -1.00000001288728
4 4  0
4 5  0.0373238242484938
4 6  0
4 7  -0.501520644306429
4 8  0
4 9  -0.103203399292077
4 10  -0.0813480718869721
4 11  -0.103203399292077
4 12  -0.0813480718869721
5 0  0
5 1  0
5 2  0
5 3  0
5 4  -0.0373238242484938
5 5  0
5 6  0
5 7  0
5 8  -0.0744213118088294
5 9  0
5 10  0
5 11  0
5 12  0
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0
6 10  0
6 11  0
6 12  0
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0.501520644306429
7 5  0
7 6  0
7 7  0
7 8  1
7 9  0
7 10  0
7 11  0
7 12  0
8 0  0.0241234740256325
8 1  0.0882099256641094
8 2  0
8 3  -0.501520644306429
8 4  0
8 5  0.0744213118088294
8 6  0
8 7  -1
8 8  0
8 9  -0.240087612801805
8 10  -0.182309529439577
8 11  -0.240087612801805
8 12  -0.182309529439577
9 0  0
9 1  0
9 2  0
9 3  0
9 4  0.103203399292077
9 5  0
9 6  0
9 7  0
9 8  0.240087612801805
9 9  0
9 10  0
9 11  0
9 12  0
10 0  0
10 1  0
10 2  0
10 3  0
10 4  0.0813480718869721
10 5  0
10 6  0
10 7  0
10 8  0.182309529439577
10 9  0
10 10  0
10 11  0
10 12  0
11 0  0
11 1  0
11 2  0
11 3  0
11 4  0.103203399292077
11 5  0
11 6  0
11 7  0
11 8  0.240087612801805
11 9  0
11 10  0
11 11  0
11 12  0
12 0  0
12 1  0
12 2  0
12 3  0
12 4  0.0813480718869721
12 5  0
12 6  0
12 7  0
12 8  0.182309529439577
12 9  0
12 10  0
12 11  0
12 12  0
