0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  -4.33509269782193e-06
0 10  -6.23721447241183e-05
0 11  3.38258560353215e-05
0 12  0.000471651295290997
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.0029600376859526
1 10  0.00159006517472553
1 11  -0.0177322598918075
1 12  -0.00836079164441509
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.00295945433592857
2 10  0.00303998965947323
2 11  0.01787574483151
2 12  0.0158838049538305
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.00457287952483388
3 10  0.00915304237927263
3 11  -0.0275742721391132
3 12  -0.0485465938819837
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  -0.0115178899698973
4 10  -0.0544828420351535
4 11  0.00327419433019879
4 12  0.00476779541256698
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.0191836998087263
5 10  0.0297870470485083
5 11  -0.0900198777185423
5 12  -0.0719704888952779
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.0262750216488355
6 10  0.0656869892614743
6 11  0.123701706396414
6 12  0.158710755165102
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.0274173989427198
7 10  0.0352526787823743
7 11  -0.128535414526456
7 12  -0.0851763695375345
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  -0.0463607817680168
8 10  -0.338543600865393
8 11  -0.004456377096382
8 12  -0.153082331600053
9 0  4.33509269782194e-06
9 1  -0.0029600376859526
9 2  -0.00295945433592857
9 3  -0.00457287952483388
9 4  0.0115178899698973
9 5  -0.0191836998087263
9 6  -0.0262750216488355
9 7  -0.0274173989427198
9 8  0.0463607817680168
9 9  0
9 10  0
9 11  0.00457990911922994
9 12  0.0380997898773404
10 0  6.23721447241183e-05
10 1  -0.00159006517472553
10 2  -0.00303998965947323
10 3  -0.00915304237927264
10 4  0.0544828420351535
10 5  -0.0297870470485083
10 6  -0.0656869892614743
10 7  -0.0352526787823743
10 8  0.338543600865393
10 9  0
10 10  0
10 11  0.0380997898773404
10 12  0.0460431405481723
11 0  -3.38258560353213e-05
11 1  0.0177322598918075
11 2  -0.01787574483151
11 3  0.0275742721391132
11 4  -0.00327419433019879
11 5  0.0900198777185423
11 6  -0.123701706396414
11 7  0.128535414526456
11 8  0.004456377096382
11 9  -0.00457990911922994
11 10  -0.0380997898773404
11 11  0
11 12  0
12 0  -0.000471651295290998
12 1  0.00836079164441508
12 2  -0.0158838049538305
12 3  0.0485465938819837
12 4  -0.00476779541256698
12 5  0.0719704888952779
12 6  -0.158710755165102
12 7  0.0851763695375344
12 8  0.153082331600053
12 9  -0.0380997898773404
12 10  -0.0460431405481723
12 11  0
12 12  0
