0	0	0	0	4.78506540471
0	0	0	1	0.741380351973
0	0	0	2	0.0
0	0	0	3	3.94054708595e-17
0	0	0	4	0.0
0	0	0	5	0.121785318177
0	0	0	6	0.121785318177
0	0	1	0	0.741380351973
0	0	1	1	1.11894686634
0	0	1	2	0.0
0	0	1	3	-2.71093995139e-17
0	0	1	4	0.0
0	0	1	5	0.313334072283
0	0	1	6	0.313334072283
0	0	2	0	0.0
0	0	2	1	0.0
0	0	2	2	1.11581381215
0	0	2	3	0.0
0	0	2	4	0.0
0	0	2	5	0.183538154519
0	0	2	6	-0.183538154519
0	0	3	0	3.94054708595e-17
0	0	3	1	-2.71093995139e-17
0	0	3	2	0.0
0	0	3	3	1.11581381215
0	0	3	4	0.0
0	0	3	5	0.143396527942
0	0	3	6	0.143396527942
0	0	4	0	0.0
0	0	4	1	0.0
0	0	4	2	0.0
0	0	4	3	0.0
0	0	4	4	1.11581381215
0	0	4	5	0.0
0	0	4	6	0.0
0	0	5	0	0.121785318177
0	0	5	1	0.313334072283
0	0	5	2	0.183538154519
0	0	5	3	0.143396527942
0	0	5	4	0.0
0	0	5	5	0.470723284998
0	0	5	6	0.105864897155
0	0	6	0	0.121785318177
0	0	6	1	0.313334072283
0	0	6	2	-0.183538154519
0	0	6	3	0.143396527942
0	0	6	4	0.0
0	0	6	5	0.105864897155
0	0	6	6	0.470723284998
0	1	0	0	0.741380351973
0	1	0	1	0.136873385354
0	1	0	2	0.0
0	1	0	3	2.36237441974e-18
0	1	0	4	0.0
0	1	0	5	0.0223092303543
0	1	0	6	0.0223092303543
0	1	1	0	0.136873385354
0	1	1	1	0.256633394731
0	1	1	2	0.0
0	1	1	3	-7.56094154337e-18
0	1	1	4	0.0
0	1	1	5	0.0728400954275
0	1	1	6	0.0728400954275
0	1	2	0	0.0
0	1	2	1	0.0
0	1	2	2	0.25668398581
0	1	2	3	0.0
0	1	2	4	0.0
0	1	2	5	0.0431976387058
0	1	2	6	-0.0431976387058
0	1	3	0	2.36237441974e-18
0	1	3	1	-7.56094154337e-18
0	1	3	2	0.0
0	1	3	3	0.25668398581
0	1	3	4	0.0
0	1	3	5	0.033749883897
0	1	3	6	0.033749883897
0	1	4	0	0.0
0	1	4	1	0.0
0	1	4	2	0.0
0	1	4	3	0.0
0	1	4	4	0.25668398581
0	1	4	5	0.0
0	1	4	6	0.0
0	1	5	0	0.0223092303543
