0 0  0
0 1  0
0 2  0.216841203521848
0 3  0
0 4  0
0 5  0
0 6  0.0241234740256325
0 7  0
0 8  0
0 9  0.00492915707537674
0 10  0.00383018385171172
0 11  -0.00492915707537674
0 12  -0.00383018385171172
1 0  0
1 1  0
1 2  0.0983756302472578
1 3  0
1 4  0
1 5  0
1 6  0.0882099256641094
1 7  0
1 8  0
1 9  0.027134737035228
1 10  0.0209158093362001
1 11  -0.027134737035228
1 12  -0.0209158093362001
2 0  -0.216841203521848
2 1  -0.0983756302472578
2 2  0
2 3  1.00000001288728
2 4  0
2 5  -0.0373238242484938
2 6  0
2 7  0.501520644306429
2 8  0
2 9  0.128986305820442
2 10  0.0783897598972935
2 11  0.128986305820442
2 12  0.0783897598972935
3 0  0
3 1  0
3 2  -1.00000001288728
3 3  0
3 4  0
3 5  0
3 6  -0.501520644306429
3 7  0
3 8  0
3 9  -0.107145576670162
3 10  -0.0620699572093225
3 11  0.107145576670162
3 12  0.0620699572093225
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0.0373238242484938
5 3  0
5 4  0
5 5  0
5 6  0.0744213118088294
5 7  0
5 8  0
5 9  0.0295435726654799
5 10  0.0345616776609481
5 11  -0.0295435726654799
5 12  -0.0345616776609481
6 0  -0.0241234740256325
6 1  -0.0882099256641094
6 2  0
6 3  0.501520644306429
6 4  0
6 5  -0.0744213118088294
6 6  0
6 7  1
6 8  0
6 9  0.268417665763898
6 10  0.180384083663646
6 11  0.268417665763898
6 12  0.180384083663646
7 0  0
7 1  0
7 2  -0.501520644306429
7 3  0
7 4  0
7 5  0
7 6  -1
7 7  0
7 8  0
7 9  -0.278331705084566
7 10  -0.133815408863789
7 11  0.278331705084566
7 12  0.133815408863789
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.0049291570753767
9 1  -0.027134737035228
9 2  -0.128986305820442
9 3  0.107145576670162
9 4  0
9 5  -0.0295435726654798
9 6  -0.268417665763898
9 7  0.278331705084566
9 8  0
9 9  0
9 10  0
9 11  -0.0198533509967417
9 12  -0.0823149049059576
10 0  -0.00383018385171181
10 1  -0.0209158093362003
10 2  -0.0783897598972922
10 3  0.0620699572093227
10 4  0
10 5  -0.0345616776609481
10 6  -0.180384083663646
10 7  0.133815408863789
10 8  0
10 9  0
10 10  0
10 11  -0.0823149049059576
10 12  -0.0658844607626228
11 0  0.0049291570753767
11 1  0.027134737035228
11 2  -0.128986305820442
11 3  -0.107145576670162
11 4  0
11 5  0.0295435726654798
11 6  -0.268417665763898
11 7  -0.278331705084566
11 8  0
11 9  0.0198533509967417
11 10  0.0823149049059576
11 11  0
11 12  0
12 0  0.00383018385171181
12 1  0.0209158093362003
12 2  -0.0783897598972922
12 3  -0.0620699572093227
12 4  0
12 5  0.0345616776609481
12 6  -0.180384083663646
12 7  -0.133815408863789
12 8  0
12 9  0.0823149049059576
12 10  0.0658844607626228
12 11  0
12 12  0
