0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000897541946858481
0 10  0.00231297561085191
0 11  0.000897541946858481
0 12  0.00231297561085191
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.0378598339515563
1 10  0.0816446665183964
1 11  0.0378598339515563
1 12  0.0816446665183964
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.064930144031264
2 10  0.0658321462625183
2 11  -0.064930144031264
2 12  -0.0658321462625183
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.00249866764240325
3 10  -0.00554068353200145
3 11  -0.00249866764240325
3 12  -0.00554068353200145
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.121483584295214
5 10  0.265970115579844
5 11  0.121483584295214
5 12  0.265970115579844
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.263525613498836
6 10  0.347975964110794
6 11  -0.263525613498836
6 12  -0.347975964110794
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0101503987931416
7 10  -0.0370240047803612
7 11  -0.0101503987931416
7 12  -0.0370240047803612
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.000897541946858481
9 1  -0.0378598339515563
9 2  -0.064930144031264
9 3  0.00249866764240324
9 4  0
9 5  -0.121483584295214
9 6  -0.263525613498836
9 7  0.0101503987931416
9 8  0
9 9  0
9 10  0
9 11  0
9 12  0.0757453250772916
10 0  -0.00231297561085191
10 1  -0.0816446665183964
10 2  -0.0658321462625182
10 3  0.00554068353200152
10 4  0
10 5  -0.265970115579844
10 6  -0.347975964110795
10 7  0.0370240047803612
10 8  0
10 9  0
10 10  0
10 11  -0.0757453250772915
10 12  0
11 0  -0.000897541946858481
11 1  -0.0378598339515563
11 2  0.064930144031264
11 3  0.00249866764240324
11 4  0
11 5  -0.121483584295214
11 6  0.263525613498836
11 7  0.0101503987931416
11 8  0
11 9  0
11 10  0.0757453250772916
11 11  0
11 12  0
12 0  -0.00231297561085191
12 1  -0.0816446665183964
12 2  0.0658321462625182
12 3  0.00554068353200152
12 4  0
12 5  -0.265970115579844
12 6  0.347975964110795
12 7  0.0370240047803612
12 8  0
12 9  -0.0757453250772915
12 10  0
12 11  0
12 12  0
