0 0  -0.143222373470469
0 1  -0.0334696182915375
0 2  0
0 3  0.072707788820143
0 4  0
0 5  -0.0239582016583994
0 6  0
0 7  0.0100190020174959
0 8  0
0 9  -0.000823065871122051
0 10  -0.00637919092374421
0 11  -0.000823065871122051
0 12  -0.00637919092374421
1 0  -0.0334696182915375
1 1  -0.143222333157676
1 2  0
1 3  0.496075270433804
1 4  0
1 5  -0.109370417028362
1 6  0
1 7  0.329089712977367
1 8  0
1 9  0.0586911975805388
1 10  0.0225193273223911
1 11  0.0586911975805388
1 12  0.0225193273223911
2 0  0
2 1  0
2 2  -0.143222344894195
2 3  0
2 4  0
2 5  0
2 6  -0.0718289617647345
2 7  0
2 8  0
2 9  0.0618755808069464
2 10  0.0406512263837642
2 11  -0.0618755808069464
2 12  -0.0406512263837642
3 0  0.0727077888201431
3 1  0.496075270433804
3 2  0
3 3  -0.143222344894195
3 4  0
3 5  0.482583281716707
3 6  0
3 7  -0.0718289617647345
3 8  0
3 9  0.0948541961862218
3 10  0.134107144319692
3 11  0.0948541961862218
3 12  0.134107144319692
4 0  0
4 1  0
4 2  0
4 3  0
4 4  -0.143222344894195
4 5  0
4 6  0
4 7  0
4 8  -0.0718289617647345
4 9  0
4 10  0
4 11  0
4 12  0
5 0  -0.0239582016583994
5 1  -0.109370417028362
5 2  0
5 3  0.482583281716707
5 4  0
5 5  -0.143222343048449
5 6  0
5 7  0.962240113533289
5 8  0
5 9  0.220819559306584
5 10  0.146129074678038
5 11  0.220819559306584
5 12  0.146129074678038
6 0  0
6 1  0
6 2  -0.0718289617647345
6 3  0
6 4  0
6 5  0
6 6  -0.143222343048449
6 7  0
6 8  0
6 9  0.307078055313408
6 10  0.322246745155162
6 11  -0.307078055313408
6 12  -0.322246745155162
7 0  0.0100190020174959
7 1  0.329089712977367
7 2  0
7 3  -0.0718289617647345
7 4  0
7 5  0.962240113533289
7 6  0
7 7  -0.143222343048449
7 8  0
7 9  0.314211704375476
7 10  0.172942330335778
7 11  0.314211704375476
7 12  0.172942330335778
8 0  0
8 1  0
8 2  0
8 3  0
8 4  -0.0718289617647345
8 5  0
8 6  0
8 7  0
8 8  -0.143222343048449
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.000823065871122054
9 1  0.0586911975805388
9 2  0.0618755808069465
9 3  0.0948541961862219
9 4  0
9 5  0.220819559306584
9 6  0.307078055313408
9 7  0.314211704375476
9 8  0
9 9  1.13655691326089
9 10  0.748186368968306
9 11  -0.0123076657967877
9 12  -0.089545075801259
10 0  -0.00637919092374421
10 1  0.0225193273223911
10 2  0.0406512263837641
10 3  0.134107144319692
10 4  0
10 5  0.146129074678038
10 6  0.322246745155162
10 7  0.172942330335778
10 8  0
10 9  0.748186368968306
10 10  1.13655688089536
10 11  -0.089545075801259
10 12  -0.145090168964366
11 0  -0.000823065871122054
11 1  0.0586911975805388
11 2  -0.0618755808069465
11 3  0.0948541961862219
11 4  0
11 5  0.220819559306584
11 6  -0.307078055313408
11 7  0.314211704375476
11 8  0
11 9  -0.0123076657967877
11 10  -0.089545075801259
11 11  1.13655691326089
11 12  0.748186368968306
12 0  -0.00637919092374421
12 1  0.0225193273223911
12 2  -0.0406512263837641
12 3  0.134107144319692
12 4  0
12 5  0.146129074678038
12 6  -0.322246745155162
12 7  0.172942330335778
12 8  0
12 9  -0.089545075801259
12 10  -0.145090168964366
12 11  0.748186368968306
12 12  1.13655688089536
