0 0 0 0  4.78044773895139
0 0 0 1  0.598378621442677
0 0 0 2  0
0 0 0 3  0
0 0 0 4  0
0 0 0 5  0.537973387054955
0 0 0 6  0
0 0 0 7  0
0 0 0 8  0
0 0 0 9  0.055926739832732
0 0 0 10  0.18088820184395
0 0 0 11  0.055926739832732
0 0 0 12  0.18088820184395
0 0 1 0  0.598378621442677
0 0 1 1  1.31143647225071
0 0 1 2  0
0 0 1 3  0
0 0 1 4  0
0 0 1 5  0.875064946352565
0 0 1 6  0
0 0 1 7  0
0 0 1 8  0
0 0 1 9  0.136874511314925
0 0 1 10  0.294049966002479
0 0 1 11  0.136874511314925
0 0 1 12  0.294049966002479
0 0 2 0  0
0 0 2 1  0
0 0 2 2  1.43304045401972
0 0 2 3  0
0 0 2 4  0
0 0 2 5  0
0 0 2 6  0.470760858666791
0 0 2 7  0
0 0 2 8  0
0 0 2 9  0.117814031026723
0 0 2 10  0.0732493275585953
0 0 2 11  -0.117814031026723
0 0 2 12  -0.0732493275585953
0 0 3 0  0
0 0 3 1  0
0 0 3 2  0
0 0 3 3  1.43304045401972
0 0 3 4  0
0 0 3 5  0
0 0 3 6  0
0 0 3 7  0.470760858666791
0 0 3 8  0
0 0 3 9  0.100613157657235
0 0 3 10  0.0823643189760572
0 0 3 11  0.100613157657235
0 0 3 12  0.0823643189760572
0 0 4 0  0
0 0 4 1  0
0 0 4 2  0
0 0 4 3  0
0 0 4 4  1.43304045401972
0 0 4 5  0
0 0 4 6  0
0 0 4 7  0
0 0 4 8  0.470760858666791
0 0 4 9  0
0 0 4 10  0
0 0 4 11  0
0 0 4 12  0
0 0 5 0  0.537973387054955
0 0 5 1  0.875064946352565
0 0 5 2  0
0 0 5 3  0
0 0 5 4  0
0 0 5 5  0.821664011977549
0 0 5 6  0
0 0 5 7  0
0 0 5 8  0
0 0 5 9  0.175993144207321
0 0 5 10  0.2726325219388
0 0 5 11  0.175993144207321
0 0 5 12  0.2726325219388
0 0 6 0  0
0 0 6 1  0
0 0 6 2  0.470760858666791
0 0 6 3  0
0 0 6 4  0
0 0 6 5  0
0 0 6 6  0.552696958322056
0 0 6 7  0
0 0 6 8  0
0 0 6 9  0.170371943156676
0 0 6 10  0.0950543052181108
0 0 6 11  -0.170371943156676
0 0 6 12  -0.0950543052181108
0 0 7 0  0
0 0 7 1  0
0 0 7 2  0
0 0 7 3  0.470760858666791
0 0 7 4  0
0 0 7 5  0
0 0 7 6  0
0 0 7 7  0.552696958322056
0 0 7 8  0
0 0 7 9  0.144678582524967
0 0 7 10  0.106882661943472
0 0 7 11  0.144678582524967
0 0 7 12  0.106882661943472
0 0 8 0  0
0 0 8 1  0
0 0 8 2  0
0 0 8 3  0
0 0 8 4  0.470760858666791
0 0 8 5  0
0 0 8 6  0
0 0 8 7  0
0 0 8 8  0.552696958322056
0 0 8 9  0
0 0 8 10  0
0 0 8 11  0
0 0 8 12  0
0 0 9 0  0.055926739832732
0 0 9 1  0.136874511314925
0 0 9 2  0.117814031026723
0 0 9 3  0.100613157657235
0 0 9 4  0
0 0 9 5  0.175993144207321
0 0 9 6  0.170371943156675
0 0 9 7  0.144678582524967
0 0 9 8  0
0 0 9 9  0.480706228836033
0 0 9 10  0.314031858267349
0 0 9 11  0.00107959671231997
0 0 9 12  0.00539311771394323
0 0 10 0  0.18088820184395
0 0 10 1  0.294049966002479
0 0 10 2  0.0732493275585957
0 0 10 3  0.0823643189760572
0 0 10 4  0
0 0 10 5  0.2726325219388
0 0 10 6  0.0950543052181106
0 0 10 7  0.106882661943472
0 0 10 8  0
0 0 10 9  0.314031858267349
0 0 10 10  0.434488512787977
0 0 10 11  0.00539311771394323
0 0 10 12  0.0324857470536234
0 0 11 0  0.055926739832732
0 0 11 1  0.136874511314925
0 0 11 2  -0.117814031026723
0 0 11 3  0.100613157657235
0 0 11 4  0
0 0 11 5  0.175993144207321
0 0 11 6  -0.170371943156675
0 0 11 7  0.144678582524967
0 0 11 8  0
0 0 11 9  0.00107959671231997
0 0 11 10  0.00539311771394323
0 0 11 11  0.480706228836033
0 0 11 12  0.314031858267349
0 0 12 0  0.18088820184395
0 0 12 1  0.294049966002479
0 0 12 2  -0.0732493275585957
0 0 12 3  0.0823643189760572
0 0 12 4  0
0 0 12 5  0.2726325219388
0 0 12 6  -0.0950543052181106
0 0 12 7  0.106882661943472
0 0 12 8  0
0 0 12 9  0.00539311771394323
0 0 12 10  0.0324857470536234
0 0 12 11  0.314031858267349
0 0 12 12  0.434488512787977
0 1 0 0  0.598378621442677
0 1 0 1  0.112854025970378
0 1 0 2  0
0 1 0 3  0
0 1 0 4  0
0 1 0 5  0.0866357134679276
0 1 0 6  0
0 1 0 7  0
0 1 0 8  0
0 1 0 9  0.00915883856555531
0 1 0 10  0.0291326517447909
0 1 0 11  0.00915883856555531
0 1 0 12  0.0291326517447909
0 1 1 0  0.112854025970378
0 1 1 1  0.294981276945845
0 1 1 2  0
0 1 1 3  0
0 1 1 4  0
0 1 1 5  0.197412828184952
0 1 1 6  0
0 1 1 7  0
0 1 1 8  0
0 1 1 9  0.0312264729450869
0 1 1 10  0.0663351853318939
0 1 1 11  0.0312264729450869
0 1 1 12  0.0663351853318939
0 1 2 0  0
0 1 2 1  0
0 1 2 2  0.310851480731388
0 1 2 3  0
0 1 2 4  0
0 1 2 5  0
0 1 2 6  0.107815406723579
0 1 2 7  0
0 1 2 8  0
0 1 2 9  0.0271001630482091
0 1 2 10  0.0167932800677254
0 1 2 11  -0.0271001630482091
0 1 2 12  -0.0167932800677254
0 1 3 0  0
0 1 3 1  0
0 1 3 2  0
0 1 3 3  0.310851480731388
0 1 3 4  0
0 1 3 5  0
0 1 3 6  0
0 1 3 7  0.107815406723579
0 1 3 8  0
0 1 3 9  0.0231417754613905
0 1 3 10  0.0188830003257838
0 1 3 11  0.0231417754613905
0 1 3 12  0.0188830003257838
0 1 4 0  0
0 1 4 1  0
0 1 4 2  0
0 1 4 3  0
0 1 4 4  0.310851480731388
0 1 4 5  0
0 1 4 6  0
0 1 4 7  0
0 1 4 8  0.107815406723579
0 1 4 9  0
0 1 4 10  0
0 1 4 11  0
0 1 4 12  0
0 1 5 0  0.0866357134679276
0 1 5 1  0.197412828184952
0 1 5 2  0
0 1 5 3  0
0 1 5 4  0
0 1 5 5  0.186490998700484
0 1 5 6  0
0 1 5 7  0
0 1 5 8  0
0 1 5 9  0.0405500063985368
0 1 5 10  0.0618541406233358
0 1 5 11  0.0405500063985368
0 1 5 12  0.0618541406233358
0 1 6 0  0
0 1 6 1  0
0 1 6 2  0.107815406723579
0 1 6 3  0
0 1 6 4  0
0 1 6 5  0
0 1 6 6  0.128918868296121
0 1 6 7  0
0 1 6 8  0
0 1 6 9  0.0397661638240575
0 1 6 10  0.0221775631705598
0 1 6 11  -0.0397661638240575
0 1 6 12  -0.0221775631705598
0 1 7 0  0
0 1 7 1  0
0 1 7 2  0
0 1 7 3  0.107815406723579
0 1 7 4  0
0 1 7 5  0
0 1 7 6  0
0 1 7 7  0.128918868296121
0 1 7 8  0
0 1 7 9  0.0337687057657096
0 1 7 10  0.0249372922315285
