0 0  0
0 1  0
0 2  -0.0104133798726927
0 3  0
0 4  0
0 5  0
0 6  -0.0014349449439529
0 7  0
0 8  0
0 9  -9.81655506178012e-06
0 10  -2.93566639392642e-05
0 11  1.06443745595901e-05
0 12  2.83799614263589e-05
1 0  0
1 1  0
1 2  -0.0710490625599222
1 3  0
1 4  0
1 5  0
1 6  -0.04713299976576
1 7  0
1 8  0
1 9  0.0464279094813417
1 10  0.0305359501638499
1 11  -0.0350050132950572
1 12  -0.0195303760541645
2 0  -0.0104133798726927
2 1  -0.0710490625599222
2 2  0
2 3  0.173085989174983
2 4  0
2 5  -0.0691167083234764
2 6  0
2 7  0.178077653102383
2 8  0
2 9  0.0686275221827012
2 10  0.0243425666743892
2 11  0.0521939686690969
2 12  0.0152459423057164
3 0  0
3 1  0
3 2  0.173085989174983
3 3  0
3 4  0
3 5  0
3 6  0.178077653102383
3 7  0
3 8  0
3 9  0.0683460366872516
3 10  0.030285090802557
3 11  -0.0518136075586547
3 12  -0.019631513785559
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.000552324971460887
4 10  0.00162971860110377
4 11  -0.00328848124363557
4 12  -0.00860231114821611
5 0  0
5 1  0
5 2  -0.0691167083234764
5 3  0
5 4  0
5 5  0
5 6  -0.137814283635443
5 7  0
5 8  0
5 9  0.293208785685318
5 10  0.304364757144581
5 11  -0.179414324322358
5 12  -0.0902932607217273
6 0  -0.0014349449439529
6 1  -0.04713299976576
6 2  0
6 3  0.178077653102383
6 4  0
6 5  -0.137814283635443
6 6  0
6 7  0.925906036092558
6 8  0
6 9  0.491319003827184
6 10  0.42235363670618
6 11  0.300436237591111
6 12  0.125296001395343
7 0  0
7 1  0
7 2  0.178077653102383
7 3  0
7 4  0
7 5  0
7 6  0.925906036092558
7 7  0
7 8  0
7 9  0.427901450743056
7 10  0.282880660497288
7 11  -0.260664989138807
7 12  -0.0839197595380034
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.00297794260456213
8 10  0.0156165783993469
8 11  -0.0134383123789206
8 12  -0.0377322659893779
9 0  -9.81655506177709e-06
9 1  0.0464279094813417
9 2  0.0686275221827011
9 3  0.0683460366872515
9 4  0.000552324971460888
9 5  0.293208785685318
9 6  0.491319003827184
9 7  0.427901450743056
9 8  0.00297794260456213
9 9  1.86171830176949
9 10  1.22555433871443
9 11  0
9 12  -0.0429893486054852
10 0  -2.93566639392642e-05
10 1  0.0305359501638499
10 2  0.0243425666743897
10 3  0.0302850908025576
10 4  0.00162971860110377
10 5  0.304364757144581
10 6  0.42235363670618
10 7  0.282880660497288
10 8  0.0156165783993469
10 9  1.22555433871443
10 10  1.86171824875367
10 11  0.0429893486054852
10 12  0
11 0  1.06443745595854e-05
11 1  -0.0350050132950572
11 2  0.0521939686690968
11 3  -0.0518136075586546
11 4  -0.00328848124363556
11 5  -0.179414324322358
11 6  0.300436237591111
11 7  -0.260664989138807
11 8  -0.0134383123789206
11 9  0
11 10  0.0429893486054852
11 11  -1.86171830176949
11 12  -1.22555433871443
12 0  2.83799614263936e-05
12 1  -0.0195303760541644
12 2  0.0152459423057161
12 3  -0.0196315137855588
12 4  -0.00860231114821614
12 5  -0.0902932607217273
12 6  0.125296001395343
12 7  -0.0839197595380034
12 8  -0.037732265989378
12 9  -0.0429893486054852
12 10  0
12 11  -1.22555433871443
12 12  -1.86171824875367
