0	0	-61.5805952647
0	1	-7.4108218552
0	2	0.0
0	3	-0.0144738836024
0	4	0.0
0	5	-1.23168555582
0	6	-1.23168555582
1	0	-7.4108218552
1	1	-10.0090711375
1	2	0.0
1	3	-0.17689083316
1	4	0.0
1	5	-2.97722682307
1	6	-2.97722682307
2	0	0.0
2	1	0.0
2	2	-9.9875499299
2	3	0.0
2	4	0.0
2	5	-1.82223689791
2	6	1.82223689791
3	0	-0.0144738836024
3	1	-0.17689083316
3	2	0.0
3	3	-9.94404333705
3	4	0.0
3	5	-1.47179332577
3	6	-1.47179332577
4	0	0.0
4	1	0.0
4	2	0.0
4	3	0.0
4	4	-9.87587599129
4	5	0.0
4	6	0.0
5	0	-1.23168555582
5	1	-2.97722682307
5	2	-1.82223689791
5	3	-1.47179332577
5	4	0.0
5	5	-5.30020323386
5	6	-1.06717106303
6	0	-1.23168555582
6	1	-2.97722682307
6	2	1.82223689791
6	3	-1.47179332577
6	4	0.0
6	5	-1.06717106303
6	6	-5.30020323386
