0 0  -0
0 1  -0
0 2  -0
0 3  -0
0 4  -0
0 5  -0
0 6  -0
0 7  -0
0 8  -0
0 9  -0.0663434878948836
0 10  -0.21639129499497
0 11  0.0663434878948836
0 12  0.21639129499497
1 0  -0
1 1  -0
1 2  -0
1 3  -0
1 4  -0
1 5  -0
1 6  -0
1 7  -0
1 8  -0
1 9  -0.143654472719434
1 10  -0.286051698496595
1 11  0.143654472719434
1 12  0.286051698496595
2 0  -0
2 1  -0
2 2  -0
2 3  -0
2 4  -0
2 5  -0
2 6  -0
2 7  -0
2 8  -0
2 9  -0.460305805913952
2 10  -1.03501983194122
2 11  -0.460305805913952
2 12  -1.03501983194122
3 0  -0
3 1  -0
3 2  -0
3 3  -0
3 4  -0
3 5  -0
3 6  -0
3 7  -0
3 8  -0
3 9  0.311802975917322
3 10  1.13187950420801
3 11  -0.311802975917322
3 12  -1.13187950420801
4 0  -0
4 1  -0
4 2  -0
4 3  -0
4 4  -0
4 5  -0
4 6  -0
4 7  -0
4 8  -0
4 9  -0
4 10  -0
4 11  -0
4 12  -0
5 0  -0
5 1  -0
5 2  -0
5 3  -0
5 4  -0
5 5  -0
5 6  -0
5 7  -0
5 8  -0
5 9  -0.201824061766684
5 10  -0.250089949077028
5 11  0.201824061766684
5 12  0.250089949077028
6 0  -0
6 1  -0
6 2  -0
6 3  -0
6 4  -0
6 5  -0
6 6  -0
6 7  -0
6 8  -0
6 9  -0.696391754772962
6 10  -1.43694492452123
6 11  -0.696391754772962
6 12  -1.43694492452123
7 0  -0
7 1  -0
7 2  -0
7 3  -0
7 4  -0
7 5  -0
7 6  -0
7 7  -0
7 8  -0
7 9  0.439184909110033
7 10  1.57381634589934
7 11  -0.439184909110033
7 12  -1.57381634589934
8 0  -0
8 1  -0
8 2  -0
8 3  -0
8 4  -0
8 5  -0
8 6  -0
8 7  -0
8 8  -0
8 9  -0
8 10  -0
8 11  -0
8 12  -0
9 0  0.0663434878948836
9 1  0.143654472719434
9 2  0.460305805913952
9 3  -0.311802975917322
9 4  -0
9 5  0.201824061766684
9 6  0.696391754772962
9 7  -0.439184909110033
9 8  -0
9 9  -0
9 10  -0
9 11  -0.0947845861091268
9 12  -0.480883258999939
10 0  0.21639129499497
10 1  0.286051698496595
10 2  1.03501983194122
10 3  -1.13187950420801
10 4  -0
10 5  0.250089949077028
10 6  1.43694492452123
10 7  -1.57381634589934
10 8  -0
10 9  -0
10 10  -0
10 11  -0.480883258999939
10 12  -0.40201177647633
11 0  -0.0663434878948836
11 1  -0.143654472719434
11 2  0.460305805913952
11 3  0.311802975917322
11 4  -0
11 5  -0.201824061766684
11 6  0.696391754772962
11 7  0.439184909110033
11 8  -0
11 9  0.0947845861091268
11 10  0.480883258999939
11 11  -0
11 12  -0
12 0  -0.21639129499497
12 1  -0.286051698496595
12 2  1.03501983194122
12 3  1.13187950420801
12 4  -0
12 5  -0.250089949077028
12 6  1.43694492452123
12 7  1.57381634589934
12 8  -0
12 9  0.480883258999939
12 10  0.40201177647633
12 11  -0
12 12  -0
