0 0  0
0 1  0
0 2  0.108420601760924
0 3  0
0 4  0
0 5  0
0 6  0.0120617370128163
0 7  0
0 8  0
0 9  0.000654056970435309
0 10  0.00696650190097275
0 11  -0.000654056970435309
0 12  -0.00696650190097275
1 0  0
1 1  0
1 2  0.0491878151236289
1 3  0
1 4  0
1 5  0
1 6  0.0441049628320547
1 7  0
1 8  0
1 9  0.0115410203299294
1 10  0.0265754720286589
1 11  -0.0115410203299294
1 12  -0.0265754720286589
2 0  -0.108420601760924
2 1  -0.0491878151236289
2 2  0
2 3  0
2 4  0
2 5  -0.0186619121242469
2 6  0
2 7  0
2 8  0
2 9  0.0463892303880515
2 10  0.110719272143009
2 11  0.0463892303880515
2 12  0.110719272143009
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.017515921680309
3 10  -0.120078942981116
3 11  0.017515921680309
3 12  0.120078942981116
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0.0186619121242469
5 3  0
5 4  0
5 5  0
5 6  0.0372106559044147
5 7  0
5 8  0
5 9  0.0210056399696836
5 10  0.0231552339430347
5 11  -0.0210056399696836
5 12  -0.0231552339430347
6 0  -0.0120617370128163
6 1  -0.0441049628320547
6 2  0
6 3  0
6 4  0
6 5  -0.0372106559044147
6 6  0
6 7  0
6 8  0
6 9  0.0859612611655155
6 10  0.161614257526989
6 11  0.0859612611655155
6 12  0.161614257526989
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0428957895934009
7 10  -0.177909314585607
7 11  0.0428957895934009
7 12  0.177909314585607
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.000654056970433745
9 1  -0.0115410203299295
9 2  -0.0463892303880516
9 3  0.0175159216803094
9 4  0
9 5  -0.0210056399696835
9 6  -0.0859612611655156
9 7  0.042895789593401
9 8  0
9 9  0
9 10  0
9 11  -0.0209306973937763
9 12  0.0126089448279216
10 0  -0.00696650190097272
10 1  -0.0265754720286587
10 2  -0.110719272143009
10 3  0.120078942981116
10 4  0
10 5  -0.0231552339430348
10 6  -0.161614257526989
10 7  0.177909314585607
10 8  0
10 9  0
10 10  0
10 11  0.0126089448279219
10 12  0.00876275462359699
11 0  0.000654056970433745
11 1  0.0115410203299295
11 2  -0.0463892303880516
11 3  -0.0175159216803094
11 4  0
11 5  0.0210056399696835
11 6  -0.0859612611655156
11 7  -0.042895789593401
11 8  0
11 9  0.0209306973937763
11 10  -0.0126089448279216
11 11  0
11 12  0
12 0  0.00696650190097272
12 1  0.0265754720286587
12 2  -0.110719272143009
12 3  -0.120078942981116
12 4  0
12 5  0.0231552339430348
12 6  -0.161614257526989
12 7  -0.177909314585607
12 8  0
12 9  -0.0126089448279219
12 10  -0.00876275462359699
12 11  0
12 12  0
