0 0  -0.143222373470469
0 1  -0.0334696182915375
0 2  0
0 3  0.072707788820143
0 4  0
0 5  -0.0239582016583994
0 6  0
0 7  0.0100190020174959
0 8  0
0 9  -0.000822677476443547
0 10  -0.00637360146392555
0 11  -0.000797847945950585
0 12  -0.00602186578461337
1 0  -0.0334696182915375
1 1  -0.143222333157676
1 2  0
1 3  0.496075270433804
1 4  0
1 5  -0.109370417028362
1 6  0
1 7  0.329089712977367
1 8  0
1 9  0.0584254601867522
1 10  0.0223764360604946
1 11  0.0435143538018296
1 12  0.0148423776702733
2 0  0
2 1  0
2 2  -0.143222344894195
2 3  0
2 4  0
2 5  0
2 6  -0.0718289617647345
2 7  0
2 8  0
2 9  0.0616099112777358
2 10  0.0403780263553076
2 11  -0.0466448057005353
2 12  -0.026013753596218
3 0  0.0727077888201431
3 1  0.496075270433804
3 2  0
3 3  -0.143222344894195
3 4  0
3 5  0.482583281716707
3 6  0
3 7  -0.0718289617647345
3 8  0
3 9  0.0944436848045781
3 10  0.133284653281385
3 11  0.0713382572094541
3 12  0.0897494614543347
4 0  0
4 1  0
4 2  0
4 3  0
4 4  -0.143222344894195
4 5  0
4 6  0
4 7  0
4 8  -0.0718289617647345
4 9  0.00208269982737692
4 10  0.00989011783688289
4 11  0.0124991950776554
4 12  0.0524187275242789
5 0  -0.0239582016583994
5 1  -0.109370417028362
5 2  0
5 3  0.482583281716707
5 4  0
5 5  -0.143222343048449
5 6  0
5 7  0.962240113533289
5 8  0
5 9  0.219094069303984
5 10  0.143436275766758
5 11  0.132871555173815
5 12  0.0425519996673244
6 0  0
6 1  0
6 2  -0.0718289617647345
6 3  0
6 4  0
6 5  0
6 6  -0.143222343048449
6 7  0
6 8  0
6 9  0.304714781229263
6 10  0.316308531377861
6 11  -0.186454837829988
6 12  -0.0938365169481199
7 0  0.0100190020174959
7 1  0.329089712977367
7 2  0
7 3  -0.0718289617647345
7 4  0
7 5  0.962240113533289
7 6  0
7 7  -0.143222343048449
7 8  0
7 9  0.311745614352294
7 10  0.169755429167283
7 11  0.188565460275585
7 12  0.050359875330274
8 0  0
8 1  0
8 2  0
8 3  0
8 4  -0.0718289617647345
8 5  0
8 6  0
8 7  0
8 8  -0.143222343048449
8 9  0.00845336242730647
8 10  0.0629853304212395
8 11  0.0387318812448993
8 12  0.152183095432893
9 0  -0.000822677476443549
9 1  0.0584254601867522
9 2  0.0616099112777357
9 3  0.094443684804578
9 4  0.00208269982737692
9 5  0.219094069303984
9 6  0.304714781229263
9 7  0.311745614352294
9 8  0.00845336242730647
9 9  1.13655691326089
9 10  0.748186368968306
9 11  -0.00739211485446566
9 12  -0.0412494308920859
10 0  -0.00637360146392556
10 1  0.0223764360604946
10 2  0.0403780263553078
10 3  0.133284653281385
10 4  0.00989011783688289
10 5  0.143436275766758
10 6  0.316308531377861
10 7  0.169755429167283
10 8  0.0629853304212395
10 9  0.748186368968306
10 10  1.13655688089536
10 11  -0.0412494308920859
10 12  -0.0181332955643947
11 0  -0.000797847945950583
11 1  0.0435143538018296
11 2  -0.0466448057005353
11 3  0.0713382572094541
11 4  0.0124991950776554
11 5  0.132871555173815
11 6  -0.186454837829988
11 7  0.188565460275585
11 8  0.0387318812448993
11 9  -0.00739211485446566
11 10  -0.0412494308920859
11 11  1.13655691326089
11 12  0.748186368968306
12 0  -0.00602186578461337
12 1  0.0148423776702733
12 2  -0.026013753596218
12 3  0.0897494614543346
12 4  0.0524187275242789
12 5  0.0425519996673244
12 6  -0.0938365169481199
12 7  0.050359875330274
12 8  0.152183095432893
12 9  -0.0412494308920859
12 10  -0.0181332955643947
12 11  0.748186368968306
12 12  1.13655688089536
