0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  -0.000142056938688879
0 10  -0.000350477441795602
0 11  -0.000132161322457695
0 12  -0.000324477536800466
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.00718078168498593
1 10  -0.0156607960851062
1 11  -0.00514266811295219
1 12  -0.00995894233212826
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.006947422424382
2 10  -0.0491602394558748
2 11  0.00494729739552539
2 12  0.0320787798201357
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.00281219113326987
3 10  0.0299829345975196
3 11  -0.00201616395854611
3 12  0.0196003747157371
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.00295945433592857
4 10  0.00303998965947323
4 11  0.01787574483151
4 12  0.0158838049538305
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.0269084829224212
5 10  -0.0723603889504836
5 11  -0.0142389681394271
5 12  -0.0214665309043253
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.0155682549171509
6 10  -0.163035233367773
6 11  -0.0116167996991513
6 12  0.0483662529506039
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0792968938432042
7 10  -0.0217847338276517
7 11  -0.0449788022448246
7 12  -0.00646268861647213
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0262750216488355
8 10  0.0656869892614743
8 11  0.123701706396414
8 12  0.158710755165102
9 0  0.000142056938688878
9 1  0.00718078168498595
9 2  0.00694742242438201
9 3  0.00281219113326989
9 4  -0.00295945433592857
9 5  0.0269084829224212
9 6  -0.0155682549171508
9 7  0.0792968938432043
9 8  -0.0262750216488355
9 9  0
9 10  0
9 11  1.73472347597681e-18
9 12  0.0352409472389174
10 0  0.000350477441795602
10 1  0.0156607960851062
10 2  0.0491602394558748
10 3  -0.0299829345975195
10 4  -0.00303998965947323
10 5  0.0723603889504836
10 6  0.163035233367773
10 7  0.0217847338276519
10 8  -0.0656869892614743
10 9  0
10 10  0
10 11  -0.0352409472389174
10 12  0
11 0  0.000132161322457696
11 1  0.0051426681129522
11 2  -0.00494729739552538
11 3  0.00201616395854611
11 4  -0.01787574483151
11 5  0.0142389681394271
11 6  0.0116167996991513
11 7  0.0449788022448246
11 8  -0.123701706396414
11 9  1.73472347597681e-18
11 10  0.0352409472389174
11 11  0
11 12  0
12 0  0.000324477536800472
12 1  0.00995894233212826
12 2  -0.0320787798201356
12 3  -0.0196003747157371
12 4  -0.0158838049538305
12 5  0.0214665309043253
12 6  -0.0483662529506039
12 7  0.0064626886164721
12 8  -0.158710755165102
12 9  -0.0352409472389174
12 10  0
12 11  0
12 12  0
