0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  -0.000935314324773988
0 10  -0.00348326726179168
0 11  0.000874455960282486
0 12  0.00324012065595963
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.0275321472452306
1 10  -0.0932518955884269
1 11  0.0199606473050407
1 12  0.059135897934255
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.010488740079978
2 10  -0.0230585984924729
2 11  -0.00771429124550115
2 12  -0.0153235065994065
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0297543264960806
3 10  -0.010046012989219
3 11  0.0218706820601878
3 12  0.0057512586754192
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.00391456048183714
4 10  0.0017113748818966
4 11  -0.0235460864029738
4 12  -0.00834555508567118
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.0827855381689295
5 10  -0.291846452590808
5 11  0.046592142953496
5 12  0.0865795635530011
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  -0.0279644160994441
6 10  -0.0751999297605465
6 11  -0.0147977286949122
6 12  -0.0223089129235129
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.152628503223113
7 10  -0.241154298444676
7 11  0.0869587082815978
7 12  0.0715411605072491
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0199364997768435
8 10  0.0309559398216439
8 11  -0.0935524059457412
8 12  -0.0747947293851702
9 0  0.000935314324773988
9 1  0.0275321472452306
9 2  0.010488740079978
9 3  0.0297543264960806
9 4  -0.00391456048183714
9 5  0.0827855381689295
9 6  0.0279644160994441
9 7  0.152628503223113
9 8  -0.0199364997768435
9 9  0
9 10  0
9 11  0.00745805703516065
9 12  0.0312914594834232
10 0  0.00348326726179168
10 1  0.0932518955884269
10 2  0.0230585984924729
10 3  0.010046012989219
10 4  -0.0017113748818966
10 5  0.291846452590808
10 6  0.0751999297605465
10 7  0.241154298444676
10 8  -0.0309559398216439
10 9  0
10 10  0
10 11  0.0312914594834232
10 12  0.00236969229313141
11 0  -0.000874455960282486
11 1  -0.0199606473050407
11 2  0.00771429124550113
11 3  -0.0218706820601878
11 4  0.0235460864029738
11 5  -0.046592142953496
11 6  0.0147977286949122
11 7  -0.0869587082815978
11 8  0.0935524059457412
11 9  -0.00745805703516065
11 10  -0.0312914594834232
11 11  0
11 12  0
12 0  -0.00324012065595963
12 1  -0.059135897934255
12 2  0.0153235065994065
12 3  -0.00575125867541917
12 4  0.00834555508567117
12 5  -0.0865795635530011
12 6  0.0223089129235128
12 7  -0.0715411605072491
12 8  0.0747947293851702
12 9  -0.0312914594834232
12 10  -0.00236969229313141
12 11  0
12 12  0
