0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000896556037337525
0 10  0.00231025260589193
0 11  0.000834614443725646
0 12  0.00213970366026814
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.0376796230820799
1 10  0.081080610679896
1 11  0.0276009536222606
1 12  0.0514824492545041
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.0646374782759717
2 10  0.0654051063053457
2 11  -0.0482110423674134
2 12  -0.0428955369013795
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.00248437094265606
3 10  -0.00550405741249301
3 11  -0.00169389577288427
3 12  -0.00357608436611169
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.00642509086619884
4 10  0.00550474092129458
4 11  0.038832688517476
4 12  0.0291291433383678
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.120473637424015
5 10  0.261068941468912
5 11  0.0702916643862125
5 12  0.0774490654553681
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.261335466425126
6 10  0.341563624202575
6 11  -0.152506376119114
6 12  -0.10132872696076
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0100328038284912
7 10  -0.0363417435672285
7 11  -0.00433533294921635
7 12  -0.0107811908244001
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0273925113094812
8 10  0.0363462565836691
8 11  0.128655986891283
8 12  0.087818636455636
9 0  -0.000896556037337526
9 1  -0.0376796230820799
9 2  -0.0646374782759717
9 3  0.00248437094265608
9 4  -0.00642509086619884
9 5  -0.120473637424015
9 6  -0.261335466425126
9 7  0.0100328038284912
9 8  -0.0273925113094812
9 9  0
9 10  0
9 11  1.73472347597681e-18
9 12  0.0388491238489607
10 0  -0.00231025260589193
10 1  -0.0810806106798961
10 2  -0.0654051063053457
10 3  0.00550405741249302
10 4  -0.00550474092129459
10 5  -0.261068941468912
10 6  -0.341563624202575
10 7  0.0363417435672286
10 8  -0.0363462565836691
10 9  0
10 10  0
10 11  -0.0388491238489607
10 12  0
11 0  -0.000834614443725645
11 1  -0.0276009536222606
11 2  0.0482110423674134
11 3  0.00169389577288426
11 4  -0.038832688517476
11 5  -0.0702916643862125
11 6  0.152506376119114
11 7  0.00433533294921637
11 8  -0.128655986891283
11 9  1.73472347597681e-18
11 10  0.0388491238489607
11 11  0
11 12  0
12 0  -0.00213970366026814
12 1  -0.0514824492545041
12 2  0.0428955369013795
12 3  0.00357608436611168
12 4  -0.0291291433383678
12 5  -0.0774490654553681
12 6  0.10132872696076
12 7  0.0107811908244001
12 8  -0.087818636455636
12 9  -0.0388491238489607
12 10  0
12 11  0
12 12  0
