0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  -0.00014221446752122
0 10  -0.000350892593124891
0 11  -0.00014221446752122
0 12  -0.000350892593124891
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.00721737463615097
1 10  -0.0157694368493889
1 11  -0.00721737463615097
1 12  -0.0157694368493889
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.00698338034322292
2 10  -0.0494845345927968
2 11  0.00698338034322292
2 12  0.0494845345927968
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.00282646498137495
3 10  0.0301799938184315
3 11  -0.00282646498137495
3 12  0.0301799938184315
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.0271662844718049
5 10  -0.0737188456975237
5 11  -0.0271662844718049
5 12  -0.0737188456975237
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.0156428255190472
6 10  -0.166095973034682
6 11  -0.0156428255190472
6 12  0.166095973034682
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.0799899356287532
7 10  -0.022193709222614
7 11  -0.0799899356287532
7 12  -0.022193709222614
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.00014221446752122
9 1  0.00721737463615097
9 2  0.00698338034322293
9 3  0.00282646498137494
9 4  0
9 5  0.027166284471805
9 6  -0.0156428255190472
9 7  0.0799899356287532
9 8  0
9 9  0
9 10  0
9 11  0
9 12  0.0665912503597558
10 0  0.000350892593124889
10 1  0.0157694368493889
10 2  0.0494845345927969
10 3  -0.0301799938184314
10 4  0
10 5  0.0737188456975238
10 6  0.166095973034682
10 7  0.022193709222614
10 8  0
10 9  0
10 10  0
10 11  -0.0665912503597558
10 12  0
11 0  0.00014221446752122
11 1  0.00721737463615097
11 2  -0.00698338034322293
11 3  0.00282646498137494
11 4  0
11 5  0.027166284471805
11 6  0.0156428255190472
11 7  0.0799899356287532
11 8  0
11 9  0
11 10  0.0665912503597558
11 11  0
11 12  0
12 0  0.000350892593124889
12 1  0.0157694368493889
12 2  -0.0494845345927969
12 3  -0.0301799938184314
12 4  0
12 5  0.0737188456975238
12 6  -0.166095973034682
12 7  0.022193709222614
12 8  0
12 9  -0.0665912503597558
12 10  0
12 11  0
12 12  0
