0 0 0 0  0
0 0 0 1  0
0 0 0 2  0
0 0 0 3  0
0 0 0 4  0
0 0 0 5  0
0 0 0 6  0
0 0 0 7  0
0 0 0 8  0
0 0 0 9  0.00658669114255072
0 0 0 10  0.021303578603515
0 0 0 11  -0.00634171674210169
0 0 0 12  -0.0204953789437359
0 0 1 0  0
0 0 1 1  0
0 0 1 2  0
0 0 1 3  0
0 0 1 4  0
0 0 1 5  0
0 0 1 6  0
0 0 1 7  0
0 0 1 8  0
0 0 1 9  0.0160666398110684
0 0 1 10  0.0344714618841955
0 0 1 11  -0.0124639583240824
0 0 1 12  -0.0246276490577246
0 0 2 0  0
0 0 2 1  0
0 0 2 2  0
0 0 2 3  0
0 0 2 4  0
0 0 2 5  0
0 0 2 6  0
0 0 2 7  0
0 0 2 8  0
0 0 2 9  0.0494652587276403
0 0 2 10  0.113022553979702
0 0 2 11  0.0394521486105512
0 0 2 12  0.0841867891177451
0 0 3 0  0
0 0 3 1  0
0 0 3 2  0
0 0 3 3  0
0 0 3 4  0
0 0 3 5  0
0 0 3 6  0
0 0 3 7  0
0 0 3 8  0
0 0 3 9  -0.0337881775262082
0 0 3 10  -0.124003461975144
0 0 3 11  0.0268539649791355
0 0 3 12  0.0923661069015182
0 0 4 0  0
0 0 4 1  0
0 0 4 2  0
0 0 4 3  0
0 0 4 4  0
0 0 4 5  0
0 0 4 6  0
0 0 4 7  0
0 0 4 8  0
0 0 4 9  0.00983736648753467
0 0 4 10  0.0288333471745682
0 0 4 11  -0.0637975149492109
0 0 4 12  -0.174920181092998
0 0 5 0  0
0 0 5 1  0
0 0 5 2  0
0 0 5 3  0
0 0 5 4  0
0 0 5 5  0
0 0 5 6  0
0 0 5 7  0
0 0 5 8  0
0 0 5 9  0.0206045656808837
0 0 5 10  0.0317486901451202
0 0 5 11  -0.01362733568793
0 0 5 12  -0.0157136660026927
0 0 6 0  0
0 0 6 1  0
0 0 6 2  0
0 0 6 3  0
0 0 6 4  0
0 0 6 5  0
0 0 6 6  0
0 0 6 7  0
0 0 6 8  0
0 0 6 9  0.0678735173516122
0 0 6 10  0.145222764856522
0 0 6 11  0.0426990181760667
0 0 6 12  0.0585280146799973
0 0 7 0  0
0 0 7 1  0
0 0 7 2  0
0 0 7 3  0
0 0 7 4  0
0 0 7 5  0
0 0 7 6  0
0 0 7 7  0
0 0 7 8  0
0 0 7 9  -0.0444180937273604
0 0 7 10  -0.159332141822287
0 0 7 11  0.0271541509840122
0 0 7 12  0.0642144084282075
0 0 8 0  0
0 0 8 1  0
0 0 8 2  0
0 0 8 3  0
0 0 8 4  0
0 0 8 5  0
0 0 8 6  0
0 0 8 7  0
0 0 8 8  0
0 0 8 9  0.0132342549380997
0 0 8 10  0.0370479895323438
0 0 8 11  -0.0669354656638532
0 0 8 12  -0.121607333337302
0 0 9 0  -0.00658669114255072
0 0 9 1  -0.0160666398110684
0 0 9 2  -0.0494652587276403
0 0 9 3  0.0337881775262082
0 0 9 4  -0.00983736648753467
0 0 9 5  -0.0206045656808837
0 0 9 6  -0.0678735173516122
0 0 9 7  0.0444180937273605
0 0 9 8  -0.0132342549380997
0 0 9 9  0
0 0 9 10  0
0 0 9 11  0.00635570322753803
0 0 9 12  0.0242155378443254
0 0 10 0  -0.021303578603515
0 0 10 1  -0.0344714618841955
0 0 10 2  -0.113022553979702
0 0 10 3  0.124003461975144
0 0 10 4  -0.0288333471745682
0 0 10 5  -0.0317486901451202
0 0 10 6  -0.145222764856522
0 0 10 7  0.159332141822287
0 0 10 8  -0.0370479895323438
0 0 10 9  0
0 0 10 10  0
0 0 10 11  0.0242155378443254
0 0 10 12  0.00921098149329756
0 0 11 0  0.00634171674210169
0 0 11 1  0.0124639583240824
0 0 11 2  -0.0394521486105512
0 0 11 3  -0.0268539649791355
0 0 11 4  0.0637975149492109
0 0 11 5  0.01362733568793
0 0 11 6  -0.0426990181760667
0 0 11 7  -0.0271541509840122
0 0 11 8  0.0669354656638532
0 0 11 9  -0.00635570322753803
0 0 11 10  -0.0242155378443254
0 0 11 11  0
0 0 11 12  0
0 0 12 0  0.0204953789437359
0 0 12 1  0.0246276490577246
0 0 12 2  -0.0841867891177452
0 0 12 3  -0.0923661069015182
0 0 12 4  0.174920181092998
0 0 12 5  0.0157136660026927
0 0 12 6  -0.0585280146799973
0 0 12 7  -0.0642144084282075
0 0 12 8  0.121607333337302
0 0 12 9  -0.0242155378443254
0 0 12 10  -0.00921098149329756
0 0 12 11  0
0 0 12 12  0
0 1 0 0  0
0 1 0 1  0
0 1 0 2  0
0 1 0 3  0
0 1 0 4  0
0 1 0 5  0
0 1 0 6  0
0 1 0 7  0
0 1 0 8  0
0 1 0 9  0.00107851537256926
0 1 0 10  0.0034304812659447
0 1 0 11  -0.00102875794217122
0 1 0 12  -0.00326704240358955
0 1 1 0  0
0 1 1 1  0
0 1 1 2  0
0 1 1 3  0
0 1 1 4  0
0 1 1 5  0
0 1 1 6  0
0 1 1 7  0
0 1 1 8  0
0 1 1 9  0.00366515982573739
0 1 1 10  0.00777526132620156
0 1 1 11  -0.0028280499054835
0 1 1 12  -0.00549073528823257
0 1 2 0  0
0 1 2 1  0
0 1 2 2  0
0 1 2 3  0
0 1 2 4  0
0 1 2 5  0
0 1 2 6  0
0 1 2 7  0
0 1 2 8  0
0 1 2 9  0.0113703663936651
0 1 2 10  0.0259097139415354
0 1 2 11  0.00903693863061489
0 1 2 12  0.0191890211829743
0 1 3 0  0
0 1 3 1  0
0 1 3 2  0
0 1 3 3  0
0 1 3 4  0
0 1 3 5  0
0 1 3 6  0
0 1 3 7  0
0 1 3 8  0
0 1 3 9  -0.00776256598247398
0 1 3 10  -0.0284270184525565
0 1 3 11  0.00614671864892589
0 1 3 12  0.0210533647915135
0 1 4 0  0
0 1 4 1  0
0 1 4 2  0
0 1 4 3  0
0 1 4 4  0
0 1 4 5  0
0 1 4 6  0
0 1 4 7  0
0 1 4 8  0
0 1 4 9  0.00226070585077113
0 1 4 10  0.00660986458865729
0 1 4 11  -0.0146085614368887
0 1 4 12  -0.0398702349323327
0 1 5 0  0
0 1 5 1  0
0 1 5 2  0
0 1 5 3  0
0 1 5 4  0
0 1 5 5  0
0 1 5 6  0
0 1 5 7  0
0 1 5 8  0
0 1 5 9  0.00474703099361435
0 1 5 10  0.00720061949270951
0 1 5 11  -0.00311927210020071
0 1 5 12  -0.00346251545762332
0 1 6 0  0
0 1 6 1  0
0 1 6 2  0
0 1 6 3  0
0 1 6 4  0
0 1 6 5  0
0 1 6 6  0
0 1 6 7  0
0 1 6 8  0
0 1 6 9  0.0158403256826671
0 1 6 10  0.0338818448426972
0 1 6 11  0.00995829135984592
0 1 6 12  0.013624882409244
0 1 7 0  0
0 1 7 1  0
0 1 7 2  0
0 1 7 3  0
0 1 7 4  0
0 1 7 5  0
0 1 7 6  0
0 1 7 7  0
0 1 7 8  0
0 1 7 9  -0.0103652370305117
0 1 7 10  -0.037173695962964
0 1 7 11  0.00633152715889935
0 1 7 12  0.0149486321823335
0 1 8 0  0
0 1 8 1  0
0 1 8 2  0
0 1 8 3  0
0 1 8 4  0
0 1 8 5  0
0 1 8 6  0
0 1 8 7  0
0 1 8 8  0
0 1 8 9  0.00308846721966269
0 1 8 10  0.00864364643042652
0 1 8 11  -0.0156092034093512
0 1 8 12  -0.028309274214776
0 1 9 0  -0.00107851537256926
0 1 9 1  -0.00366515982573739
0 1 9 2  -0.0113703663936651
0 1 9 3  0.00776256598247398
0 1 9 4  -0.00226070585077113
0 1 9 5  -0.00474703099361435
0 1 9 6  -0.0158403256826671
0 1 9 7  0.0103652370305117
0 1 9 8  -0.00308846721966269
0 1 9 9  0
0 1 9 10  0
0 1 9 11  0.00148694325015738
0 1 9 12  0.00567745893157346
0 1 10 0  -0.0034304812659447
0 1 10 1  -0.00777526132620156
0 1 10 2  -0.0259097139415355
0 1 10 3  0.0284270184525565
0 1 10 4  -0.00660986458865729
0 1 10 5  -0.00720061949270951
0 1 10 6  -0.0338818448426972
0 1 10 7  0.037173695962964
0 1 10 8  -0.00864364643042652
0 1 10 9  0
0 1 10 10  0
0 1 10 11  0.00567745893157346
0 1 10 12  0.00225791557036633
0 1 11 0  0.00102875794217122
0 1 11 1  0.0028280499054835
0 1 11 2  -0.00903693863061489
0 1 11 3  -0.00614671864892589
0 1 11 4  0.0146085614368887
0 1 11 5  0.00311927210020071
0 1 11 6  -0.00995829135984592
0 1 11 7  -0.00633152715889935
0 1 11 8  0.0156092034093512
0 1 11 9  -0.00148694325015738
0 1 11 10  -0.00567745893157346
0 1 11 11  0
0 1 11 12  0
0 1 12 0  0.00326704240358955
0 1 12 1  0.00549073528823257
0 1 12 2  -0.0191890211829743
0 1 12 3  -0.0210533647915135
0 1 12 4  0.0398702349323327
0 1 12 5  0.00346251545762332
0 1 12 6  -0.013624882409244
0 1 12 7  -0.0149486321823335
0 1 12 8  0.028309274214776
0 1 12 9  -0.00567745893157346
0 1 12 10  -0.00225791557036633
0 1 12 11  0
0 1 12 12  0
0 2 0 0  0
0 2 0 1  0
0 2 0 2  0
0 2 0 3  0
0 2 0 4  0
0 2 0 5  0
0 2 0 6  0
0 2 0 7  0
0 2 0 8  0
0 2 0 9  0.000487059823663396
0 2 0 10  0.00129048722428456
0 2 0 11  0.000468754886758685
0 2 0 12  0.00124021993795179
0 2 1 0  0
0 2 1 1  0
0 2 1 2  0
0 2 1 3  0
0 2 1 4  0
0 2 1 5  0
0 2 1 6  0
0 2 1 7  0
0 2 1 8  0
0 2 1 9  0.00201100605688252
0 2 1 10  0.00477050482180553
0 2 1 11  0.00168843576499715
0 2 1 12  0.0038597477993489
0 2 2 0  0
0 2 2 1  0
0 2 2 2  0
0 2 2 3  0
0 2 2 4  0
0 2 2 5  0
0 2 2 6  0
0 2 2 7  0
0 2 2 8  0
0 2 2 9  0.00265077206319639
0 2 2 10  0.00341353241735654
0 2 2 11  -0.00225649905692704
0 2 2 12  -0.00286077159571114
0 2 3 0  0
0 2 3 1  0
0 2 3 2  0
0 2 3 3  0
0 2 3 4  0
0 2 3 5  0
0 2 3 6  0
0 2 3 7  0
0 2 3 8  0
0 2 3 9  -0.000110665890192355
0 2 3 10  -0.000186235246842716
0 2 3 11  -9.21330900704437e-05
0 2 3 12  -0.000149604770389585
0 2 4 0  0
0 2 4 1  0
0 2 4 2  0
0 2 4 3  0
0 2 4 4  0
0 2 4 5  0
0 2 4 6  0
0 2 4 7  0
0 2 4 8  0
0 2 4 9  0.000232104386323215
0 2 4 10  0.000186258374041588
0 2 4 11  0.00159083040810566
0 2 4 12  0.00121861185437304
0 2 5 0  0
0 2 5 1  0
0 2 5 2  0
0 2 5 3  0
0 2 5 4  0
0 2 5 5  0
0 2 5 6  0
0 2 5 7  0
0 2 5 8  0
