0 0  29.5427101529633
0 1  -2.18480368690581
0 2  0
0 3  0
0 4  0
0 5  0.131711431985263
0 6  0
0 7  0
0 8  0
0 9  -0.0161435618624493
0 10  0.0411501512701001
0 11  -0.0161435618624493
0 12  0.0411501512701001
1 0  -2.18480368690581
1 1  1.71377492180384
1 2  0
1 3  0
1 4  0
1 5  0.482005840134197
1 6  0
1 7  0
1 8  0
1 9  -0.0139464422031493
1 10  0.154304063386024
1 11  -0.0139464422031493
1 12  0.154304063386024
2 0  0
2 1  0
2 2  4.25444119579929
2 3  0
2 4  0
2 5  0
2 6  0.548529166374062
2 7  0
2 8  0
2 9  0.072634014803423
2 10  0.0687395620309513
2 11  -0.072634014803423
2 12  -0.0687395620309513
3 0  0
3 1  0
3 2  0
3 3  4.25444119579929
3 4  0
3 5  0
3 6  0
3 7  0.548529166374062
3 8  0
3 9  0.0711995222635199
3 10  0.0858227031884297
3 11  0.0711995222635199
3 12  0.0858227031884297
4 0  0
4 1  0
4 2  0
4 3  0
4 4  4.25444119579929
4 5  0
4 6  0
4 7  0
4 8  0.548529166374062
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0.131711431985264
5 1  0.482005840134197
5 2  0
5 3  0
5 4  0
5 5  0.407572779943536
5 6  0
5 7  0
5 8  0
5 9  0.07357812870664
5 10  0.129904436932274
5 11  0.07357812870664
5 12  0.129904436932274
6 0  0
6 1  0
6 2  0.548529166374062
6 3  0
6 4  0
6 5  0
6 6  0.677578579943536
6 7  0
6 8  0
6 9  0.211257527188365
6 10  0.10192080923896
6 11  -0.211257527188365
6 12  -0.10192080923896
7 0  0
7 1  0
7 2  0
7 3  0.548529166374062
7 4  0
7 5  0
7 6  0
7 7  0.677578579943536
7 8  0
7 9  0.18628402858061
7 10  0.12794437680373
7 11  0.18628402858061
7 12  0.12794437680373
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.548529166374062
8 5  0
8 6  0
8 7  0
8 8  0.677578579943536
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.0161435618624361
9 1  -0.0139464422031493
9 2  0.0726340148034163
9 3  0.0711995222635203
9 4  0
9 5  0.0735781287066401
9 6  0.211257527188365
9 7  0.186284028580611
9 8  0
9 9  1.89254274767149
9 10  0.586816983415342
9 11  -0.0110997323834539
9 12  -0.0424196101033822
10 0  0.0411501512701281
10 1  0.154304063386026
10 2  0.068739562030954
10 3  0.0858227031884327
10 4  0
10 5  0.129904436932274
10 6  0.10192080923896
10 7  0.12794437680373
10 8  0
10 9  0.586816983415342
10 10  0.738781112479044
10 11  -0.0424196101033823
10 12  -0.0191092784138391
11 0  -0.0161435618624361
11 1  -0.0139464422031493
11 2  -0.0726340148034163
11 3  0.0711995222635203
11 4  0
11 5  0.0735781287066401
11 6  -0.211257527188365
11 7  0.186284028580611
11 8  0
11 9  -0.0110997323834539
11 10  -0.0424196101033822
11 11  1.89254274767149
11 12  0.586816983415342
12 0  0.0411501512701281
12 1  0.154304063386026
12 2  -0.068739562030954
12 3  0.0858227031884327
12 4  0
12 5  0.129904436932274
12 6  -0.10192080923896
12 7  0.12794437680373
12 8  0
12 9  -0.0424196101033823
12 10  -0.0191092784138391
12 11  0.586816983415342
12 12  0.738781112479044
