0 0  -0.0102563219527003
0 1  -0.00239679857632561
0 2  0
0 3  0.00520668993634635
0 4  0
0 5  -0.00171567488837159
0 6  0
0 7  0.000717472471976451
0 8  0
0 9  0.00206747268575885
0 10  0.00508873813244266
0 11  0.0019508021975898
0 12  0.00478797000521129
1 0  -0.00239679857632561
1 1  -0.0102563190658539
1 2  0
1 3  0.0355245312799611
1 4  0
1 5  -0.00783214369349402
1 6  0
1 7  0.02356649988288
1 8  0
1 9  0.0144480346212004
1 10  0.0234406027366044
1 11  0.0105176836124531
1 12  0.0144837038280955
2 0  0
2 1  0
2 2  -0.0102563199063198
2 3  0
2 4  0
2 5  0
2 6  -0.00514375610134136
2 7  0
2 8  0
2 9  -0.0160463564459361
2 10  -0.118085498813188
2 11  0.011677984397283
2 12  0.079054073027942
3 0  0.00520668993634635
3 1  0.0355245312799611
3 2  0
3 3  -0.0102563199063198
3 4  0
3 5  0.0345583541617382
3 6  0
3 7  -0.00514375610134136
3 8  0
3 9  -0.0499629447508715
3 10  -0.114797737753668
3 11  -0.0375222499270503
3 12  -0.07678728497382
4 0  0
4 1  0
4 2  0
4 3  0
4 4  -0.0102563199063198
4 5  0
4 6  0
4 7  0
4 8  -0.00514375610134136
4 9  0.002238768431569
4 10  0.002482417739204
4 11  0.0137910545630303
4 12  0.0134638649772374
5 0  -0.00171567488837159
5 1  -0.00783214369349402
5 2  0
5 3  0.0345583541617382
5 4  0
5 5  -0.0102563197741438
5 6  0
5 7  0.0689071418177215
5 8  0
5 9  0.0250072221080767
5 10  0.0304631624481852
5 11  0.0149515664192412
5 12  0.00903724299471277
6 0  0
6 1  0
6 2  -0.00514375610134136
6 3  0
6 4  0
6 5  0
6 6  -0.0102563197741438
6 7  0
6 8  0
6 9  -0.0440010603339015
6 10  -0.254230642997613
6 11  0.0232731395371982
6 12  0.0754204065772684
7 0  0.000717472471976451
7 1  0.02356649988288
7 2  0
7 3  -0.00514375610134136
7 4  0
7 5  0.0689071418177215
7 6  0
7 7  -0.0102563197741438
7 8  0
7 9  -0.10365270703649
7 10  -0.261968064645568
7 11  -0.0598819336544881
7 12  -0.0777158005536506
8 0  0
8 1  0
8 2  0
8 3  0
8 4  -0.00514375610134136
8 5  0
8 6  0
8 7  0
8 8  -0.0102563197741438
8 9  0.00272393930801776
8 10  0.00732153554085399
8 11  0.0127241115581435
8 12  0.0176900547234944
9 0  0.00206747268575885
9 1  0.0144480346212005
9 2  -0.0160463564459361
9 3  -0.0499629447508716
9 4  0.00223876843156901
9 5  0.0250072221080766
9 6  -0.0440010603339016
9 7  -0.103652707036491
9 8  0.00272393930801775
9 9  -1.98745770651266
9 10  -1.30832758796696
9 11  0.0206503737492255
9 12  0.0446895395573794
10 0  0.00508873813244263
10 1  0.0234406027366044
10 2  -0.118085498813188
10 3  -0.114797737753668
10 4  0.00248241773920398
10 5  0.0304631624481853
10 6  -0.254230642997613
10 7  -0.261968064645568
10 8  0.00732153554085399
10 9  -1.30832758796696
10 10  -1.98745764991618
10 11  0.0446895395573794
10 12  0.0115568041484547
11 0  0.00195080219758979
11 1  0.0105176836124531
11 2  0.0116779843972831
11 3  -0.0375222499270504
11 4  0.0137910545630304
11 5  0.0149515664192412
11 6  0.0232731395371982
11 7  -0.0598819336544881
11 8  0.0127241115581435
11 9  0.0206503737492255
11 10  0.0446895395573794
11 11  -1.98745770651266
11 12  -1.30832758796696
12 0  0.00478797000521127
12 1  0.0144837038280955
12 2  0.0790540730279419
12 3  -0.07678728497382
12 4  0.0134638649772374
12 5  0.00903724299471279
12 6  0.0754204065772684
12 7  -0.0777158005536506
12 8  0.0176900547234944
12 9  0.0446895395573794
12 10  0.0115568041484547
12 11  -1.30832758796696
12 12  -1.98745764991618
