0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  -0.000936282197780141
0 10  -0.00348714625934794
0 11  0.000936282197780141
0 12  0.00348714625934794
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.0276677917965956
1 10  -0.0939021292594864
1 11  0.0276677917965956
1 12  0.0939021292594864
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.0105383272129462
2 10  -0.0232050494383911
2 11  -0.0105383272129462
2 12  -0.0232050494383911
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0298951968702359
3 10  -0.0101287228298553
3 11  0.0298951968702359
3 12  0.0101287228298553
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.0835172802721468
5 10  -0.297325427875103
5 11  0.0835172802721468
5 12  0.297325427875103
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  -0.0282323342061182
6 10  -0.0766116945871572
6 11  -0.0282323342061182
6 12  -0.0766116945871572
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.153954163491252
7 10  -0.245681605284114
7 11  0.153954163491252
7 12  0.245681605284114
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  0.000936282197780141
9 1  0.0276677917965956
9 2  0.0105383272129461
9 3  0.0298951968702359
9 4  0
9 5  0.0835172802721468
9 6  0.0282323342061182
9 7  0.153954163491252
9 8  0
9 9  0
9 10  0
9 11  0.0122665902412891
9 12  0.0622017076924487
10 0  0.00348714625934794
10 1  0.0939021292594864
10 2  0.0232050494383911
10 3  0.0101287228298553
10 4  0
10 5  0.297325427875103
10 6  0.0766116945871571
10 7  0.245681605284114
10 8  0
10 9  0
10 10  0
10 11  0.0622017076924487
10 12  0.0189606491540949
11 0  -0.000936282197780141
11 1  -0.0276677917965956
11 2  0.0105383272129461
11 3  -0.0298951968702359
11 4  0
11 5  -0.0835172802721468
11 6  0.0282323342061182
11 7  -0.153954163491252
11 8  0
11 9  -0.0122665902412891
11 10  -0.0622017076924487
11 11  0
11 12  0
12 0  -0.00348714625934794
12 1  -0.0939021292594864
12 2  0.0232050494383911
12 3  -0.0101287228298553
12 4  0
12 5  -0.297325427875103
12 6  0.0766116945871571
12 7  -0.245681605284114
12 8  0
12 9  -0.0622017076924487
12 10  -0.0189606491540949
12 11  0
12 12  0
