0 0  0.0171624662367301
0 1  0.0172086526763363
0 2  0
0 3  0
0 4  0
0 5  0.00964068563880554
0 6  0
0 7  0
0 8  0
0 9  0.00100738753790343
0 10  0.00328249217962235
0 11  0.000803594936929665
0 12  0.00257446820706164
1 0  0.0172086526763363
1 1  0.287776703373733
1 2  0
1 3  0
1 4  0
1 5  0.316663322777979
1 6  0
1 7  0
1 8  0
1 9  0.0410458026050342
1 10  0.113873214943439
1 11  0.0108184594926862
1 12  0.00548776098723455
2 0  0
2 1  0
2 2  0.173085989174983
2 3  0
2 4  0
2 5  0
2 6  0.178077653102383
2 7  0
2 8  0
2 9  0.0355396610905262
2 10  0.030323306225971
2 11  -0.0105822343632907
2 12  -0.0025751164375616
3 0  0
3 1  0
3 2  0
3 3  0.173085989174983
3 4  0
3 5  0
3 6  0
3 7  0.178077653102383
3 8  0
3 9  0.0304001941964524
3 10  0.0340966743265544
3 11  0.0090184036185834
3 12  0.0028955584813273
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0.519257967524949
4 5  0
4 6  0
4 7  0
4 8  0.53423295930715
4 9  -0.00107969253598804
4 10  -0.0042774476870188
4 11  -0.00516536560467816
4 12  -0.0161342465689161
5 0  0.00964068563880554
5 1  0.316663322777979
5 2  0
5 3  0
5 4  0
5 5  0.925906036092558
5 6  0
5 7  0
5 8  0
5 9  0.128544530791195
5 10  0.35798130741586
5 11  -0.00915085887019794
5 12  -0.161871655728752
6 0  0
6 1  0
6 2  0.178077653102383
6 3  0
6 4  0
6 5  0
6 6  0.925906036092558
6 7  0
6 8  0
6 9  0.150323906067204
6 10  0.195359657550729
6 11  0.00946886384663699
6 12  0.0883375488474946
7 0  0
7 1  0
7 2  0
7 3  0.178077653102383
7 4  0
7 5  0
7 6  0
7 7  0.925906036092558
7 8  0
7 9  0.128537352845255
7 10  0.219669800199735
7 11  -0.00838700692844201
7 12  -0.0993300866143488
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0.53423295930715
8 5  0
8 6  0
8 7  0
8 8  2.77771810827767
8 9  -0.00457231443106918
8 10  -0.0280164527306039
8 11  -0.0130280304059678
8 12  -0.012165649856642
9 0  0.00100738753790343
9 1  0.0410458026050342
9 2  0.0355396610905262
9 3  0.0304001941964524
9 4  -0.00107969253598804
9 5  0.128544530791195
9 6  0.150323906067204
9 7  0.128537352845255
9 8  -0.00457231443106918
9 9  0.301703023768825
9 10  0.376569292698408
9 11  2.34439991419061e-05
9 12  0.00307865560949518
10 0  0.00328249217962235
10 1  0.113873214943439
10 2  0.030323306225971
10 3  0.0340966743265544
10 4  -0.0042774476870188
10 5  0.35798130741586
10 6  0.195359657550729
10 7  0.219669800199735
10 8  -0.0280164527306039
10 9  0.376569292698408
10 10  1.55012035134408
10 11  0.00307865560949518
10 12  0.00923394561403523
11 0  0.000803594936929665
11 1  0.0108184594926862
11 2  -0.0105822343632907
11 3  0.0090184036185834
11 4  -0.00516536560467816
11 5  -0.00915085887019794
11 6  0.00946886384663699
11 7  -0.00838700692844201
11 8  -0.0130280304059678
11 9  2.34439991419061e-05
11 10  0.00307865560949518
11 11  0.301703023768825
11 12  0.376569292698408
12 0  0.00257446820706164
12 1  0.00548776098723455
12 2  -0.0025751164375616
12 3  0.00289555848132729
12 4  -0.0161342465689161
12 5  -0.161871655728752
12 6  0.0883375488474946
12 7  -0.0993300866143488
12 8  -0.012165649856642
12 9  0.00307865560949518
12 10  0.00923394561403523
12 11  0.376569292698408
12 12  1.55012035134408
