0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.00017386517940714
0 10  0.00107204869672463
0 11  -0.000163319612170748
0 12  -0.00099606042061315
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  -0.0185783103258714
1 10  0.00301988537421025
1 11  0.0136299794839853
1 12  -0.00177031996632261
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  -0.00130996920338925
2 10  0.033285441101025
2 11  -0.0009113050914073
2 12  0.0217950432346224
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0538203286484452
3 10  -0.150011359508384
3 11  0.03972731144333
3 12  0.097641051636026
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.0040122270006203
4 10  0.00890793525885314
4 11  -0.0242019464748581
4 12  -0.0473513239285739
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  -0.135008529522743
5 10  -0.190249406764013
5 11  0.0770021214481449
5 12  0.0564396464566258
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  -0.0752917646474601
6 10  -0.0110144236902675
6 11  -0.042859436869344
6 12  -0.0032675538367028
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.334064887185068
7 10  -0.93878107253444
7 11  0.190674567309422
7 12  0.278500063339163
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0245620467324954
8 10  0.0308190965498517
8 11  -0.115136619749087
8 12  -0.0744640931473157
9 0  -0.00017386517940714
9 1  0.0185783103258714
9 2  0.00130996920338926
9 3  0.0538203286484452
9 4  -0.0040122270006203
9 5  0.135008529522743
9 6  0.0752917646474601
9 7  0.334064887185068
9 8  -0.0245620467324954
9 9  0
9 10  0
9 11  0.00678700586782181
9 12  0.0153259674526554
10 0  -0.00107204869672463
10 1  -0.00301988537421022
10 2  -0.0332854411010249
10 3  0.150011359508384
10 4  -0.00890793525885315
10 5  0.190249406764013
10 6  0.0110144236902677
10 7  0.93878107253444
10 8  -0.0308190965498517
10 9  0
10 10  0
10 11  0.0153259674526554
10 12  -0.0335880017768928
11 0  0.000163319612170748
11 1  -0.0136299794839853
11 2  0.000911305091407293
11 3  -0.03972731144333
11 4  0.0242019464748581
11 5  -0.0770021214481449
11 6  0.042859436869344
11 7  -0.190674567309422
11 8  0.115136619749087
11 9  -0.00678700586782181
11 10  -0.0153259674526554
11 11  0
11 12  0
12 0  0.000996060420613145
12 1  0.00177031996632264
12 2  -0.0217950432346225
12 3  -0.0976410516360258
12 4  0.047351323928574
12 5  -0.0564396464566258
12 6  0.00326755383670278
12 7  -0.278500063339163
12 8  0.0744640931473157
12 9  -0.0153259674526554
12 10  0.0335880017768928
12 11  0
12 12  0
