0 0  -0.0102563219527003
0 1  -0.00239679857632561
0 2  0
0 3  0.00520668993634635
0 4  0
0 5  -0.00171567488837159
0 6  0
0 7  0.000717472471976451
0 8  0
0 9  -0.000487952984584317
0 10  -0.00187105464941003
0 11  0.00324254444531532
0 12  0.0104130328524437
1 0  -0.00239679857632561
1 1  -0.0102563190658539
1 2  0
1 3  0.0355245312799611
1 4  0
1 5  -0.00783214369349402
1 6  0
1 7  0.02356649988288
1 8  0
1 9  0.00216447719133721
1 10  -0.00396877196247477
1 11  0.0149095202923707
1 12  0.0289481688226886
2 0  0
2 1  0
2 2  -0.0102563199063198
2 3  0
2 4  0
2 5  0
2 6  -0.00514375610134136
2 7  0
2 8  0
2 9  0.00232233406710494
2 10  0.0011173429567474
2 11  -0.0162362617421448
2 12  -0.0115729738601823
3 0  0.00520668993634635
3 1  0.0355245312799611
3 2  0
3 3  -0.0102563199063198
3 4  0
3 5  0.0345583541617382
3 6  0
3 7  -0.00514375610134136
3 8  0
3 9  0.0160173647196622
3 10  0.0388183361705866
3 11  -0.0512568356436
3 12  -0.153077364897988
4 0  0
4 1  0
4 2  0
4 3  0
4 4  -0.0102563199063198
4 5  0
4 6  0
4 7  0
4 8  -0.00514375610134136
4 9  0.0392489752282542
4 10  0.136218043075397
4 11  -0.0293383979983379
4 12  -0.0905590173662402
5 0  -0.00171567488837159
5 1  -0.00783214369349402
5 2  0
5 3  0.0345583541617382
5 4  0
5 5  -0.0102563197741438
5 6  0
5 7  0.0689071418177215
5 8  0
5 9  0.0138776617614646
5 10  0.0051205511937418
5 11  0.017973693046272
5 12  0.0154930902426066
6 0  0
6 1  0
6 2  -0.00514375610134136
6 3  0
6 4  0
6 5  0
6 6  -0.0102563197741438
6 7  0
6 8  0
6 9  0.0197023983432958
6 10  0.0198401422545269
6 11  -0.0233027255402238
6 12  -0.0135117878837697
7 0  0.000717472471976451
7 1  0.02356649988288
7 2  0
7 3  -0.00514375610134136
7 4  0
7 5  0.0689071418177215
7 6  0
7 7  -0.0102563197741438
7 8  0
7 9  0.0448596598959465
7 10  0.078210732343777
7 11  -0.0916604752285152
7 12  -0.155992023703776
8 0  0
8 1  0
8 2  0
8 3  0
8 4  -0.00514375610134136
8 5  0
8 6  0
8 7  0
8 8  -0.0102563197741438
8 9  0.0854219867242791
8 10  0.304418715631565
8 11  -0.0457335350303259
8 12  -0.0806122936003189
9 0  -0.000487952984584317
9 1  0.00216447719133721
9 2  0.00232233406710493
9 3  0.0160173647196622
9 4  0.0392489752282542
9 5  0.0138776617614646
9 6  0.0197023983432958
9 7  0.0448596598959465
9 8  0.0854219867242791
9 9  0.284978360736823
9 10  0.187598986435694
9 11  0.00420077950110586
9 12  0.0300514289700442
10 0  -0.00187105464941003
10 1  -0.00396877196247478
10 2  0.00111734295674741
10 3  0.0388183361705866
10 4  0.136218043075397
10 5  0.0051205511937418
10 6  0.0198401422545269
10 7  0.078210732343777
10 8  0.304418715631565
10 9  0.187598986435694
10 10  0.284978352621544
10 11  0.0168308955433735
10 12  0.010304760923511
11 0  0.00324254444531532
11 1  0.0149095202923707
11 2  -0.0162362617421448
11 3  -0.0512568356436
11 4  -0.0293383979983379
11 5  0.017973693046272
11 6  -0.0233027255402238
11 7  -0.0916604752285152
11 8  -0.045733535030326
11 9  0.00420077950110586
11 10  0.0168308955433735
11 11  -1.57673994103267
11 12  -1.03795535227873
12 0  0.0104130328524437
12 1  0.0289481688226886
12 2  -0.0115729738601824
12 3  -0.153077364897988
12 4  -0.0905590173662402
12 5  0.0154930902426065
12 6  -0.0135117878837697
12 7  -0.155992023703776
12 8  -0.0806122936003189
12 9  0.0300514289700442
12 10  0.010304760923511
12 11  -1.03795535227873
12 12  -1.57673989613212
