0 0  -0
0 1  -0
0 2  -0
0 3  -0
0 4  -0
0 5  -0
0 6  -0
0 7  -0
0 8  -0
0 9  -0.066310010892157
0 10  -0.216280893330063
0 11  0.0641819112034407
0 12  0.209272832634666
1 0  -0
1 1  -0
1 2  -0
1 3  -0
1 4  -0
1 5  -0
1 6  -0
1 7  -0
1 8  -0
1 9  -0.143092300300558
1 10  -0.28453187158635
1 11  0.110972323934943
1 12  0.201751109658531
2 0  -0
2 1  -0
2 2  -0
2 3  -0
2 4  -0
2 5  -0
2 6  -0
2 7  -0
2 8  -0
2 9  -0.458672195628238
2 10  -1.03012576315444
2 11  -0.365024432559258
2 12  -0.762741995914749
3 0  -0
3 1  -0
3 2  -0
3 3  -0
3 4  -0
3 5  -0
3 6  -0
3 7  -0
3 8  -0
3 9  0.310664362102649
3 10  1.12651279041775
3 11  -0.245518959034889
3 12  -0.833388387087218
4 0  -0
4 1  -0
4 2  -0
4 3  -0
4 4  -0
4 5  -0
4 6  -0
4 7  -0
4 8  -0
4 9  -0.090571456868238
4 10  -0.260098527672272
4 11  0.585127246277408
4 12  1.56697606297901
5 0  -0
5 1  -0
5 2  -0
5 3  -0
5 4  -0
5 5  -0
5 6  -0
5 7  -0
5 8  -0
5 9  -0.200565634896532
5 10  -0.247032354289968
5 11  0.135373479448989
5 12  0.119600333802056
6 0  -0
6 1  -0
6 2  -0
6 3  -0
6 4  -0
6 5  -0
6 6  -0
6 7  -0
6 8  -0
6 9  -0.69152039630163
6 10  -1.41625760433305
6 11  -0.441955967190928
6 12  -0.574144232758825
7 0  -0
7 1  -0
7 2  -0
7 3  -0
7 4  -0
7 5  -0
7 6  -0
7 7  -0
7 8  -0
7 9  0.435799816289042
7 10  1.55094889583318
7 11  -0.263594614614971
7 12  -0.621110087563017
8 0  -0
8 1  -0
8 2  -0
8 3  -0
8 4  -0
8 5  -0
8 6  -0
8 7  -0
8 8  -0
8 9  -0.131914392178187
8 10  -0.353860426674653
8 11  0.669809821797035
8 12  1.14675604256188
9 0  0.066310010892157
9 1  0.143092300300558
9 2  0.458672195628238
9 3  -0.310664362102649
9 4  0.090571456868238
9 5  0.200565634896532
9 6  0.69152039630163
9 7  -0.435799816289042
9 8  0.131914392178187
9 9  -0
9 10  -0
9 11  -0.0622629926819513
9 12  -0.274067926372892
10 0  0.216280893330063
10 1  0.28453187158635
10 2  1.03012576315444
10 3  -1.12651279041775
10 4  0.260098527672272
10 5  0.247032354289968
10 6  1.41625760433305
10 7  -1.55094889583318
10 8  0.353860426674653
10 9  -0
10 10  -0
10 11  -0.274067926372892
10 12  -0.113339154794517
11 0  -0.0641819112034407
11 1  -0.110972323934943
11 2  0.365024432559259
11 3  0.245518959034889
11 4  -0.585127246277408
11 5  -0.135373479448989
11 6  0.441955967190928
11 7  0.263594614614971
11 8  -0.669809821797035
11 9  0.0622629926819513
11 10  0.274067926372892
11 11  -0
11 12  -0
12 0  -0.209272832634666
12 1  -0.201751109658531
12 2  0.76274199591475
12 3  0.833388387087218
12 4  -1.56697606297901
12 5  -0.119600333802056
12 6  0.574144232758825
12 7  0.621110087563017
12 8  -1.14675604256188
12 9  0.274067926372892
12 10  0.113339154794517
12 11  -0
12 12  -0
