0 0  0
0 1  0
0 2  0.108420601760924
0 3  0
0 4  -0.108420601760924
0 5  0
0 6  0.0120617370128163
0 7  0
0 8  -0.0120617370128163
0 9  0.000713497142275155
0 10  0.00716262481568726
0 11  -0.00226453796171118
0 12  -0.0123167144496392
1 0  0
1 1  0
1 2  0.0491878151236289
1 3  0
1 4  -0.0491878151236289
1 5  0
1 6  0.0441049628320547
1 7  0
1 8  -0.0441049628320547
1 9  0.0117276081975976
1 10  0.0271357238299131
1 11  -0.0115285550125748
1 12  -0.0287798831330098
2 0  -0.108420601760924
2 1  -0.0491878151236289
2 2  0
2 3  0
2 4  0
2 5  -0.0186619121242469
2 6  0
2 7  0
2 8  0
2 9  0.0471232664781598
2 10  0.113234805205483
2 11  0.049579355910351
2 12  0.134170582956192
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  -0.0180861388555385
3 10  -0.122847235872397
3 11  0.023411966765324
3 12  0.146260357463366
4 0  0.108420601760924
4 1  0.0491878151236289
4 2  0
4 3  0
4 4  0
4 5  0.0186619121242469
4 6  0
4 7  0
4 8  0
4 9  0.014203504104919
4 10  0.0331587886568617
4 11  -0.0681135774978089
4 12  -0.277362033564009
5 0  0
5 1  0
5 2  0.0186619121242469
5 3  0
5 4  -0.0186619121242469
5 5  0
5 6  0.0372106559044147
5 7  0
5 8  -0.0372106559044147
5 9  0.0210624820006824
5 10  0.0233666010774863
5 11  -0.0134841941149234
5 12  -0.0107146408387502
6 0  -0.0120617370128163
6 1  -0.0441049628320547
6 2  0
6 3  0
6 4  0
6 5  -0.0372106559044147
6 6  0
6 7  0
6 8  0
6 9  0.0861897434800356
6 10  0.163216631337693
6 11  0.0542842667914744
6 12  0.0755752036333194
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  -0.043138420752764
7 10  -0.179656439860654
7 11  0.0261495052598514
7 12  0.0830905652794715
8 0  0.0120617370128163
8 1  0.0441049628320547
8 2  0
8 3  0
8 4  0
8 5  0.0372106559044147
8 6  0
8 7  0
8 8  0
8 9  0.0306907453520481
8 10  0.0515898999630501
8 11  -0.0746672639434654
8 12  -0.156858794893651
9 0  -0.000713497142276495
9 1  -0.0117276081975976
9 2  -0.0471232664781599
9 3  0.0180861388555384
9 4  -0.014203504104919
9 5  -0.0210624820006824
9 6  -0.0861897434800356
9 7  0.043138420752764
9 8  -0.0306907453520481
9 9  0
9 10  0
9 11  -0.011887337487451
9 12  0.0286380892701762
10 0  -0.00716262481569408
10 1  -0.027135723829913
10 2  -0.113234805205486
10 3  0.122847235872395
10 4  -0.0331587886568617
10 5  -0.0233666010774863
10 6  -0.163216631337693
10 7  0.179656439860654
10 8  -0.0515898999630501
10 9  0
10 10  0
10 11  0.00656096975653057
10 12  0.00211201959372669
11 0  0.00226453796171126
11 1  0.0115285550125748
11 2  -0.0495793559103505
11 3  -0.0234119667653244
11 4  0.068113577497809
11 5  0.0134841941149234
11 6  -0.0542842667914745
11 7  -0.0261495052598513
11 8  0.0746672639434654
11 9  0.011887337487451
11 10  -0.00656096975653013
11 11  0
11 12  0
12 0  0.0123167144496411
12 1  0.0287798831330098
12 2  -0.134170582956194
12 3  -0.146260357463366
12 4  0.277362033564009
12 5  0.0107146408387502
12 6  -0.0755752036333194
12 7  -0.0830905652794715
12 8  0.156858794893651
12 9  -0.0286380892701766
12 10  -0.00211201959372669
12 11  0
12 12  0
