0 0  0
0 1  0
0 2  0
0 3  0
0 4  -0.216841203521848
0 5  0
0 6  0
0 7  0
0 8  -0.0241234740256325
0 9  0.000117538104390856
0 10  0.000416144785551257
0 11  0.000326221588269561
0 12  0.00104588638058731
1 0  0
1 1  0
1 2  0
1 3  0
1 4  -0.0983756302472578
1 5  0
1 6  0
1 7  0
1 8  -0.0882099256641094
1 9  0.00220958496455623
1 10  0.00733439856670391
1 11  -3.96410201981331e-05
1 12  -0.00094871921525068
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.0016458050490227
2 10  0.0044015333312289
2 11  -0.00494801291009527
2 12  -0.0139550102043345
3 0  0
3 1  0
3 2  0
3 3  0
3 4  1.00000001288728
3 5  0
3 6  0
3 7  0
3 8  0.501520644306429
3 9  0.000210240677595235
3 10  -0.00598285302016366
3 11  -0.0133035276597717
3 12  -0.0370096861550474
4 0  0.216841203521848
4 1  0.0983756302472578
4 2  0
4 3  -1.00000001288728
4 4  0
4 5  0.0373238242484938
4 6  0
4 7  -0.501520644306429
4 8  0
4 9  -0.102863555254514
4 10  -0.0802632313954518
4 11  -0.0672758485514116
4 12  -0.0222264812056403
5 0  0
5 1  0
5 2  0
5 3  0
5 4  -0.0373238242484938
5 5  0
5 6  0
5 7  0
5 8  -0.0744213118088294
5 9  0.00614189067163002
5 10  0.0215064834491702
5 11  -0.00233973487301699
5 12  -0.00473340917445192
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.00290499296862142
6 10  0.0097428223206641
6 11  -0.00311949796590891
6 12  -0.00893128570712189
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0.501520644306429
7 5  0
7 6  0
7 7  0
7 8  1
7 9  0.00743880127505933
7 10  0.00433180241784139
7 11  -0.0224682269790437
7 12  -0.0363824059217837
8 0  0.0241234740256325
8 1  0.0882099256641094
8 2  0
8 3  -0.501520644306429
8 4  0
8 5  0.0744213118088294
8 6  0
8 7  -1
8 8  0
8 9  -0.239451348203559
8 10  -0.180055114186731
8 11  -0.130650740160031
8 12  -0.0258549554801293
9 0  -0.000117538104390856
9 1  -0.00220958496455623
9 2  -0.0016458050490227
9 3  -0.000210240677595235
9 4  0.102863555254514
9 5  -0.00614189067163002
9 6  -0.00290499296862142
9 7  -0.00743880127505933
9 8  0.239451348203558
9 9  0
9 10  0
9 11  0.00423825302071093
9 12  0.0398593813082175
10 0  -0.000416144785551257
10 1  -0.00733439856670391
10 2  -0.00440153333122889
10 3  0.00598285302016366
10 4  0.0802632313954517
10 5  -0.0215064834491702
10 6  -0.0097428223206641
10 7  -0.00433180241784138
10 8  0.180055114186731
10 9  0
10 10  0
10 11  -0.00429485771907463
10 12  0.0013466450406816
11 0  -0.000326221588269562
11 1  3.96410201981326e-05
11 2  0.00494801291009527
11 3  0.0133035276597717
11 4  0.0672758485514116
11 5  0.002339734873017
11 6  0.00311949796590889
11 7  0.0224682269790437
11 8  0.130650740160031
11 9  -0.00423825302071093
11 10  0.00429485771907464
11 11  0
11 12  0
12 0  -0.00104588638058731
12 1  0.000948719215250694
12 2  0.0139550102043344
12 3  0.0370096861550474
12 4  0.0222264812056402
12 5  0.00473340917445191
12 6  0.00893128570712188
12 7  0.0363824059217837
12 8  0.0258549554801293
12 9  -0.0398593813082175
12 10  -0.0013466450406816
12 11  0
12 12  0
