0 0  -62.4433543765626
0 1  -5.14868636216712
0 2  -0
0 3  -0.0207191199534216
0 4  -0
0 5  -5.47934900239641
0 6  -0
0 7  -0.0028550573188741
0 8  -0
0 9  -0.564581280785476
0 10  -1.84182083989177
0 11  -0.546399307052679
0 12  -1.78189844372894
1 0  -5.14868636216712
1 1  -11.4932860125613
1 2  -0
1 3  -0.141299495212058
1 4  -0
1 5  -7.76408363208246
1 6  -0
1 7  -0.0927013038421997
1 8  -0
1 9  -1.26695552907488
1 10  -2.61299201462737
1 11  -0.981925151280196
1 12  -1.85367431091131
2 0  -0
2 1  -0
2 2  -12.6313867817842
2 3  -0
2 4  -0
2 5  -0
2 6  -4.29051588463669
2 7  -0
2 8  -0
2 9  -1.13210190545669
2 10  -0.688002026836741
2 11  0.907207190719124
2 12  0.510292396547093
3 0  -0.0207191199534216
3 1  -0.141299495212058
3 2  -0
3 3  -12.6034920878273
3 4  -0
3 5  -0.13617635303529
3 6  -0
3 7  -4.26309843918082
3 8  -0
3 9  -0.971588067974665
3 10  -0.789158389030569
3 11  -0.777839377453403
3 12  -0.584876824634966
4 0  -0
4 1  -0
4 2  -0
4 3  -0
4 4  -12.5597859016306
4 5  -0
4 6  -0
4 7  -0
4 8  -4.22014001927545
4 9  0.0102703140766462
4 10  0.0287681995511636
4 11  0.0664247408028559
4 12  0.173735476132371
5 0  -5.47934900239641
5 1  -7.76408363208246
5 2  -0
5 3  -0.13617635303529
5 4  -0
5 5  -7.56611178414722
5 6  -0
5 7  -0.219942157422983
5 8  -0
5 9  -1.80741182935369
5 10  -2.5336585742803
5 11  -1.21624199034145
5 12  -1.24072331552507
6 0  -0
6 1  -0
6 2  -4.29051588463669
6 3  -0
6 4  -0
6 5  -0
6 6  -5.39776336286041
6 7  -0
6 8  -0
6 9  -1.88448865916237
6 10  -1.01767119823175
6 11  1.26560387694962
6 12  0.436652845286953
7 0  -0.0028550573188741
7 1  -0.0927013038421997
7 2  -0
7 3  -4.26309843918082
7 4  -0
7 5  -0.219942157422983
7 6  -0
7 7  -5.31664848167862
7 8  -0
7 9  -1.59420700197837
7 10  -1.09879612762548
7 11  -1.06491148127319
7 12  -0.460598368117488
8 0  -0
8 1  -0
8 2  -0
8 3  -0
8 4  -4.22014001927545
8 5  -0
8 6  -0
8 7  -0
8 8  -5.18955541854148
8 9  0.0145483981489052
8 10  0.0352119615004183
8 11  0.0738641001251814
8 12  0.111573119233259
9 0  -0.564581280785476
9 1  -1.26695552907488
9 2  -1.13210190545669
9 3  -0.971588067974665
9 4  0.0102703140766462
9 5  -1.80741182935369
9 6  -1.88448865916237
9 7  -1.59420700197837
9 8  0.0145483981489052
9 9  -5.80479297214038
9 10  -3.45761539256099
9 11  -0.00568536239522485
9 12  -0.016862085131567
10 0  -1.84182083989177
10 1  -2.61299201462737
10 2  -0.688002026836743
10 3  -0.789158389030568
10 4  0.0287681995511636
10 5  -2.5336585742803
10 6  -1.01767119823175
10 7  -1.09879612762548
10 8  0.0352119615004183
10 9  -3.45761539256099
10 10  -4.42644237099516
10 11  -0.016862085131567
10 12  -0.154412476206846
11 0  -0.546399307052679
11 1  -0.981925151280196
11 2  0.907207190719124
11 3  -0.777839377453402
11 4  0.0664247408028559
11 5  -1.21624199034145
11 6  1.26560387694962
11 7  -1.06491148127319
11 8  0.0738641001251814
11 9  -0.00568536239522485
11 10  -0.016862085131567
11 11  -5.80479297214038
11 12  -3.45761539256099
12 0  -1.78189844372894
12 1  -1.85367431091131
12 2  0.510292396547095
12 3  -0.584876824634967
12 4  0.173735476132371
12 5  -1.24072331552507
12 6  0.436652845286953
12 7  -0.460598368117488
12 8  0.111573119233259
12 9  -0.016862085131567
12 10  -0.154412476206846
12 11  -3.45761539256099
12 12  -4.42644237099516
