0 0  0
0 1  0
0 2  0.216841203521848
0 3  0
0 4  0
0 5  0
0 6  0.0241234740256325
0 7  0
0 8  0
0 9  0.00492479475275202
0 10  0.00382656081906895
0 11  -0.00464984285247421
0 12  -0.00359887803448386
1 0  0
1 1  0
1 2  0.0983756302472578
1 3  0
1 4  0
1 5  0
1 6  0.0882099256641094
1 7  0
1 8  0
1 9  0.0270047738603538
1 10  0.0207654551904257
1 11  -0.0197338554575127
1 12  -0.012892413732901
2 0  -0.216841203521848
2 1  -0.0983756302472578
2 2  0
2 3  1.00000001288728
2 4  0
2 5  -0.0373238242484938
2 6  0
2 7  0.501520644306429
2 8  0
2 9  0.12844299988729
2 10  0.0779019701179055
2 11  0.0978066490794783
2 12  0.0521111618913452
3 0  0
3 1  0
3 2  -1.00000001288728
3 3  0
3 4  0
3 5  0
3 6  -0.501520644306429
3 7  0
3 8  0
3 9  -0.106684648942574
3 10  -0.061684517298884
3 11  0.0807320888758852
3 12  0.0413020564593708
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  -0.00117502034618918
4 10  -0.00287283363968595
4 11  0.00718660517579223
4 12  0.015649979440482
5 0  0
5 1  0
5 2  0.0373238242484938
5 3  0
5 4  0
5 5  0
5 6  0.0744213118088294
5 7  0
5 8  0
5 9  0.0293078108451798
5 10  0.0339247910715923
5 11  -0.0175498713610499
5 12  -0.010064174426418
6 0  -0.0241234740256325
6 1  -0.0882099256641094
6 2  0
6 3  0.501520644306429
6 4  0
6 5  -0.0744213118088294
6 6  0
6 7  1
6 8  0
6 9  0.266319980739775
6 10  0.177060049311332
6 11  0.16150018379776
6 12  0.0525268738268392
7 0  0
7 1  0
7 2  -0.501520644306429
7 3  0
7 4  0
7 5  0
7 6  -1
7 7  0
7 8  0
7 9  -0.27617288617214
7 10  -0.131349520483295
7 11  0.168221482159156
7 12  0.038966326489102
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  -0.00233010447586154
8 10  -0.00657445836823329
8 11  0.0108785780423335
8 12  0.0158849912921159
9 0  -0.00492479475275205
9 1  -0.0270047738603538
9 2  -0.12844299988729
9 3  0.106684648942574
9 4  0.00117502034618918
9 5  -0.0293078108451799
9 6  -0.266319980739775
9 7  0.27617288617214
9 8  0.00233010447586155
9 9  0
9 10  0
9 11  -0.0121030099131447
9 12  -0.0400945990866589
10 0  -0.00382656081906888
10 1  -0.0207654551904259
10 2  -0.0779019701179053
10 3  0.0616845172988838
10 4  0.00287283363968594
10 5  -0.0339247910715924
10 6  -0.177060049311332
10 7  0.131349520483295
10 8  0.0065744583682333
10 9  0
10 10  0
10 11  -0.0400945990866589
10 12  -0.00823420641547961
11 0  0.00464984285247422
11 1  0.0197338554575127
11 2  -0.0978066490794783
11 3  -0.0807320888758852
11 4  -0.00718660517579224
11 5  0.0175498713610499
11 6  -0.16150018379776
11 7  -0.168221482159156
11 8  -0.0108785780423335
11 9  0.0121030099131447
11 10  0.0400945990866589
11 11  0
11 12  0
12 0  0.00359887803448375
12 1  0.0128924137329009
12 2  -0.0521111618913451
12 3  -0.0413020564593708
12 4  -0.015649979440482
12 5  0.010064174426418
12 6  -0.0525268738268392
12 7  -0.038966326489102
12 8  -0.0158849912921159
12 9  0.0400945990866589
12 10  0.00823420641547961
12 11  0
12 12  0
