0 0  -62.4433543765626
0 1  -5.14868636216712
0 2  -0
0 3  -0.0207191199534216
0 4  -0
0 5  -5.47934900239641
0 6  -0
0 7  -0.0028550573188741
0 8  -0
0 9  -0.564867319202565
0 10  -1.84276490807172
0 11  -0.564867319202565
0 12  -1.84276490807172
1 0  -5.14868636216712
1 1  -11.4932860125613
1 2  -0
1 3  -0.141299495212058
1 4  -0
1 5  -7.76408363208246
1 6  -0
1 7  -0.0927013038421997
1 8  -0
1 9  -1.2719446472472
1 10  -2.6269262719157
1 11  -1.2719446472472
1 12  -2.6269262719157
2 0  -0
2 1  -0
2 2  -12.6313867817842
2 3  -0
2 4  -0
2 5  -0
2 6  -4.29051588463669
2 7  -0
2 8  -0
2 9  -1.13601658254835
2 10  -0.691252371170335
2 11  1.13601658254835
2 12  0.691252371170335
3 0  -0.0207191199534216
3 1  -0.141299495212058
3 2  -0
3 3  -12.6034920878273
3 4  -0
3 5  -0.13617635303529
3 6  -0
3 7  -4.26309843918082
3 8  -0
3 9  -0.974961478247191
3 10  -0.792894648932073
3 11  -0.974961478247191
3 12  -0.792894648932073
4 0  -0
4 1  -0
4 2  -0
4 3  -0
4 4  -12.5597859016306
4 5  -0
4 6  -0
4 7  -0
4 8  -4.22014001927545
4 9  -0
4 10  -0
4 11  -0
4 12  -0
5 0  -5.47934900239641
5 1  -7.76408363208246
5 2  -0
5 3  -0.13617635303529
5 4  -0
5 5  -7.56611178414722
5 6  -0
5 7  -0.219942157422983
5 8  -0
5 9  -1.81882230451735
5 10  -2.56438037181461
5 11  -1.81882230451735
5 12  -2.56438037181461
6 0  -0
6 1  -0
6 2  -4.29051588463669
6 3  -0
6 4  -0
6 5  -0
6 6  -5.39776336286041
6 7  -0
6 8  -0
6 9  -1.89646644945404
6 10  -1.03182745467364
6 11  1.89646644945404
6 12  1.03182745467364
7 0  -0.0028550573188741
7 1  -0.0927013038421997
7 2  -0
7 3  -4.26309843918082
7 4  -0
7 5  -0.219942157422983
7 6  -0
7 7  -5.31664848167862
7 8  -0
7 9  -1.60446072019535
7 10  -1.11439325042911
7 11  -1.60446072019535
7 12  -1.11439325042911
8 0  -0
8 1  -0
8 2  -0
8 3  -0
8 4  -4.22014001927545
8 5  -0
8 6  -0
8 7  -0
8 8  -5.18955541854148
8 9  -0
8 10  -0
8 11  -0
8 12  -0
9 0  -0.564867319202565
9 1  -1.2719446472472
9 2  -1.13601658254835
9 3  -0.974961478247191
9 4  -0
9 5  -1.81882230451735
9 6  -1.89646644945404
9 7  -1.60446072019535
9 8  -0
9 9  -5.80479297214038
9 10  -3.45761539256099
9 11  -0.00402789810299545
9 12  -0.00750101538890818
10 0  -1.84276490807172
10 1  -2.6269262719157
10 2  -0.691252371170332
10 3  -0.792894648932073
10 4  -0
10 5  -2.56438037181461
10 6  -1.03182745467364
10 7  -1.11439325042911
10 8  -0
10 9  -3.45761539256099
10 10  -4.42644237099516
10 11  -0.00750101538890819
10 12  -0.235515733326256
11 0  -0.564867319202565
11 1  -1.2719446472472
11 2  1.13601658254835
11 3  -0.974961478247191
11 4  -0
11 5  -1.81882230451735
11 6  1.89646644945404
11 7  -1.60446072019535
11 8  -0
11 9  -0.00402789810299545
11 10  -0.00750101538890819
11 11  -5.80479297214038
11 12  -3.45761539256099
12 0  -1.84276490807172
12 1  -2.6269262719157
12 2  0.691252371170332
12 3  -0.792894648932073
12 4  -0
12 5  -2.56438037181461
12 6  1.03182745467364
12 7  -1.11439325042911
12 8  -0
12 9  -0.00750101538890818
12 10  -0.235515733326256
12 11  -3.45761539256099
12 12  -4.42644237099516
