0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  0.000338811705784823
0 10  0.000548028960747463
0 11  -0.000338811705784823
0 12  -0.000548028960747463
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.0471547734139705
1 10  0.0469051112669162
1 11  -0.0471547734139705
1 12  -0.0469051112669162
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.0970386222880205
2 10  0.149930631098008
2 11  0.0970386222880205
2 12  0.149930631098008
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.00231606701940797
3 10  -0.0400559003571708
3 11  -0.00231606701940797
3 12  0.0400559003571708
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0
4 10  0
4 11  0
4 12  0
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.25357491625205
5 10  0.334836431212827
5 11  -0.25357491625205
5 12  -0.334836431212827
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.5895490710689
6 10  1.07498404123398
6 11  0.5895490710689
6 12  1.07498404123398
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.0533855813376304
7 10  -0.116258040130191
7 11  -0.0533855813376304
7 12  0.116258040130191
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0
8 10  0
8 11  0
8 12  0
9 0  -0.000338811705784823
9 1  -0.0471547734139705
9 2  -0.0970386222880204
9 3  -0.00231606701940796
9 4  0
9 5  -0.253574916252049
9 6  -0.5895490710689
9 7  -0.0533855813376304
9 8  0
9 9  0
9 10  0
9 11  0.00568317266696171
9 12  0.12179877575684
10 0  -0.000548028960747468
10 1  -0.0469051112669163
10 2  -0.149930631098008
10 3  0.0400559003571709
10 4  0
10 5  -0.334836431212827
10 6  -1.07498404123399
10 7  0.116258040130191
10 8  0
10 9  0
10 10  0
10 11  0.12179877575684
10 12  0.0781076043676021
11 0  0.000338811705784823
11 1  0.0471547734139705
11 2  -0.0970386222880204
11 3  0.00231606701940796
11 4  0
11 5  0.253574916252049
11 6  -0.5895490710689
11 7  0.0533855813376304
11 8  0
11 9  -0.00568317266696171
11 10  -0.12179877575684
11 11  0
11 12  0
12 0  0.000548028960747468
12 1  0.0469051112669163
12 2  -0.149930631098008
12 3  -0.0400559003571709
12 4  0
12 5  0.334836431212827
12 6  -1.07498404123399
12 7  -0.116258040130191
12 8  0
12 9  -0.12179877575684
12 10  -0.0781076043676021
12 11  0
12 12  0
