0 0  0
0 1  0
0 2  0
0 3  0
0 4  0
0 5  0
0 6  0
0 7  0
0 8  0
0 9  2.51384980228297e-05
0 10  1.96000842354579e-05
0 11  0.000189477302539757
0 12  0.000146816583834521
1 0  0
1 1  0
1 2  0
1 3  0
1 4  0
1 5  0
1 6  0
1 7  0
1 8  0
1 9  0.00470411762373884
1 10  0.00404874376930299
1 11  0.0281315980790034
1 12  0.0210603407177264
2 0  0
2 1  0
2 2  0
2 3  0
2 4  0
2 5  0
2 6  0
2 7  0
2 8  0
2 9  0.00668417730398934
2 10  0.0110981711535039
2 11  -0.0403658249861933
2 12  -0.0587834649480576
3 0  0
3 1  0
3 2  0
3 3  0
3 4  0
3 5  0
3 6  0
3 7  0
3 8  0
3 9  0.00387967090408476
3 10  0.00382839155209572
3 11  0.0234374534678535
3 12  0.0200557491137456
4 0  0
4 1  0
4 2  0
4 3  0
4 4  0
4 5  0
4 6  0
4 7  0
4 8  0
4 9  0.0151801924414944
4 10  0.0470064079258818
4 11  0.00438015223954402
4 12  0.00399187914466238
5 0  0
5 1  0
5 2  0
5 3  0
5 4  0
5 5  0
5 6  0
5 7  0
5 8  0
5 9  0.0263581731923971
5 10  0.0349738260615798
5 11  0.123797951433005
5 12  0.0845026147134099
6 0  0
6 1  0
6 2  0
6 3  0
6 4  0
6 5  0
6 6  0
6 7  0
6 8  0
6 9  0.0410120391706479
6 10  0.0607091359632445
6 11  -0.192906527846743
6 12  -0.146683428826269
7 0  0
7 1  0
7 2  0
7 3  0
7 4  0
7 5  0
7 6  0
7 7  0
7 8  0
7 9  0.0301982413005606
7 10  0.0708925852904275
7 11  0.142128118286194
7 12  0.171288346041598
8 0  0
8 1  0
8 2  0
8 3  0
8 4  0
8 5  0
8 6  0
8 7  0
8 8  0
8 9  0.0640085338511652
8 10  0.302841507013014
8 11  -0.00524434036327159
8 12  -0.13693859189871
9 0  -2.51384980228297e-05
9 1  -0.00470411762373884
9 2  -0.00668417730398934
9 3  -0.00387967090408475
9 4  -0.0151801924414944
9 5  -0.0263581731923971
9 6  -0.0410120391706479
9 7  -0.0301982413005605
9 8  -0.0640085338511652
9 9  0
9 10  0
9 11  0
9 12  0.00891329178837471
10 0  -1.9600084235458e-05
10 1  -0.00404874376930299
10 2  -0.0110981711535039
10 3  -0.00382839155209572
10 4  -0.0470064079258818
10 5  -0.0349738260615798
10 6  -0.0607091359632445
10 7  -0.0708925852904275
10 8  -0.302841507013014
10 9  0
10 10  0
10 11  -0.0089132917883747
10 12  0
11 0  -0.000189477302539757
11 1  -0.0281315980790034
11 2  0.0403658249861933
11 3  -0.0234374534678535
11 4  -0.00438015223954402
11 5  -0.123797951433005
11 6  0.192906527846743
11 7  -0.142128118286194
11 8  0.00524434036327159
11 9  0
11 10  0.00891329178837471
11 11  0
11 12  0
12 0  -0.00014681658383452
12 1  -0.0210603407177264
12 2  0.0587834649480575
12 3  -0.0200557491137456
12 4  -0.00399187914466238
12 5  -0.0845026147134099
12 6  0.146683428826269
12 7  -0.171288346041598
12 8  0.13693859189871
12 9  -0.0089132917883747
12 10  0
12 11  0
12 12  0
