0	0	1.0
0	1	0.236703936511
0	2	0.0
0	3	6.94775344441e-18
0	4	0.0
0	5	0.0384055900157
0	6	0.0384055900157
1	0	0.236703936511
1	1	1.0
1	2	0.0
1	3	-2.46744544308e-17
1	4	0.0
1	5	0.386138778155
1	6	0.386138778155
2	0	0.0
2	1	0.0
2	2	1.0
2	3	0.0
2	4	0.0
2	5	0.268437639625
2	6	-0.268437639625
3	0	6.94775344441e-18
3	1	-2.46744544308e-17
3	2	0.0
3	3	1.0
3	4	0.0
3	5	0.209727648139
3	6	0.209727648139
4	0	0.0
4	1	0.0
4	2	0.0
4	3	0.0
4	4	1.0
4	5	0.0
4	6	0.0
5	0	0.0384055900157
5	1	0.386138778155
5	2	0.268437639625
5	3	0.209727648139
5	4	0.0
5	5	1.0
5	6	0.18176086444
6	0	0.0384055900157
6	1	0.386138778155
6	2	-0.268437639625
6	3	0.209727648139
6	4	0.0
6	5	0.18176086444
6	6	1.0
