0	0	29.0031999455
0	1	-0.168010939316
0	2	0.0
0	3	-3.02758326969e-17
0	4	0.0
0	5	-0.00841638527355
0	6	-0.00841638527355
1	0	-0.168010939316
1	1	0.80812795493
1	2	0.0
1	3	-2.26480264056e-17
1	4	0.0
1	5	0.0705173366809
1	6	0.0705173366809
2	0	0.0
2	1	0.0
2	2	2.52873119819
2	3	0.0
2	4	0.0
2	5	0.147090549859
2	6	-0.147090549859
3	0	-3.02758326969e-17
3	1	-2.26480264056e-17
3	2	0.0
3	3	2.52873119819
3	4	0.0
3	5	0.114920378262
3	6	0.114920378262
4	0	0.0
4	1	0.0
4	2	0.0
4	3	0.0
4	4	2.52873119819
4	5	0.0
4	6	0.0
5	0	-0.00841638527355
5	1	0.0705173366809
5	2	0.147090549859
5	3	0.114920378262
5	4	0.0
5	5	0.760031883567
5	6	-0.00397973704746
6	0	-0.00841638527355
6	1	0.0705173366809
6	2	-0.147090549859
6	3	0.114920378262
6	4	0.0
6	5	-0.00397973704746
6	6	0.760031883567
